106,0.206074098382783
107,0.279892282471388
108,0.253961155870277
109,0.45517468018425
110,0.660402771946021
111,0.359091445769996
112,0.476589008022196
113,0.857389526273562
114,0.54228910301444
115,0.432169246602174
116,0.63947781551515
117,0.807340558857548
118,0.232350449794833
119,0.524645516719473
120,0.624850619921863
121,0.254084309592876
122,0.588930868166994
123,0.150508627020512
124,0.814943348551901
125,0.10003035773791
126,0.182437102617406
127,0.484622567940311
128,0.503994738359291
129,0.00153581732005936
130,0.215995084220322
131,0.909191675844269
132,0.0529131871617357
133,0.910877094567866
134,0.690793642106132
135,0.666309954744154
136,0.125268939243305
137,0.0320916692464333
138,0.189810624812342
139,0.0186979527379608
140,0.40514502542127
141,0.556084122516811
142,0.365213495349068
143,0.509551836466432
144,0.186768129342205
145,0.715683008388398
146,0.976379921016671
147,0.133638049664879
148,0.373658596360712
149,0.569042503132447
150,0.771389589231339
151,0.970593113268548
152,0.0631125595874803
153,0.109308045560323
154,0.00546617626618595
155,0.261876053991306
156,0.700056162118619
157,0.493978141682256
158,0.843466596864884
159,0.900926610935665
160,0.47658109040038
161,0.716836958973913
162,0.02376923049518
163,0.383523889874317
164,0.0707627127965705
165,0.7338360335643
166,0.584208215424101
167,0.075916711576182
168,0.467004071277681
169,0.706808802838086
170,0.886153238218878
171,0.156387155498876
172,0.741044954878061
173,0.910936899573787
174,0.60178164300242
175,0.929985943397395
176,0.539085596094399
177,0.920656261394183
178,0.362735050661911
179,0.142304969654873
180,0.471734672599029
181,0.0074606718794078
182,0.196333821297486
183,0.728499524119673
184,0.50121755958237
185,0.71251543876029
186,0.385965874237277
187,0.184009787435957
188,0.559110369039442
189,0.846598910002531
190,0.639598108122517
191,0.793755678738079
192,0.0783049351398748
193,0.820198343847472
194,0.336124658308492
195,0.504940289458143
196,0.15515064427766
197,0.36888571865693
198,0.932941035474518
199,0.518361241424332
200,0.908505358217885
201,0.70610731529822
202,0.468213115627155
203,0.564152546483485
204,0.770697466388823
205,0.82590644054705
206,0.018095211126373
207,0.31009777485246
208,0.919249081730863
209,0.0878846257145184
210,0.879704336068161
211,0.0572362927131626
212,0.218405839292395
213,0.345439162707994
214,0.347639832139738
215,0.24283194565818
216,0.0352034668085879
217,0.304490488880344
218,0.423091125424244
219,0.523162987464315
220,0.525713117140745
221,0.610412832522978
222,0.123291306913944
223,0.946949171331639
224,0.0423072762013386
225,0.109157240334983
226,0.288526309880201
227,0.572025769280987
228,0.564030588229042
229,0.954160756288304
230,0.446655739437071
231,0.175043839560061
232,0.138814652615741
233,0.212942879869711
234,0.144858979271613
235,0.380397378245149
236,0.843890490981687
237,0.148148046731085
238,0.314993530233393
239,0.479723990574082
240,0.149584784845887
241,0.829043531703727
242,0.0844745074886684
243,0.468847746111102
244,0.921627331529006
245,0.978150031267804
246,0.750663113491271
247,0.119441124076494
248,0.104745202788837
249,0.908894467430373
250,0.361879540815848
251,0.698614653996409
252,0.766759804674527
253,0.329718748287319
254,0.105231238631601
255,0.790158277819056
256,0.784158738822879
257,0.0422134888109936
258,0.257137126608825
259,0.349950047304927
260,0.113612161928563
261,0.700779213248285
262,0.366031695223274
263,0.26015751127998
264,0.533457771826362
265,0.264604564452502
266,0.112872651808562
267,0.754624546105153
268,0.514423327910358
269,0.0699102432664442
270,0.515183117583197
271,0.523196368414256
272,0.779933190554024
273,0.748901353638415
274,0.747017458056223
275,0.697181401272344
276,0.489521335498254
277,0.630549864402793
278,0.355419487811731
279,0.300980177212155
280,0.257306794679982
281,0.135318828906303
282,0.0182609126003788
283,0.761310831781798
284,0.382662374592283
285,0.231795865111762
286,0.3253038082659
287,0.934846788964178
288,0.198238256893021
289,0.539873152832924
290,0.839274519496843
291,0.269747892704838
292,0.324296984896697
293,0.524476329255896
294,0.617166395339879
295,0.414094654291943
296,0.321928118898951
297,0.311558267838005
298,0.476795996695082
299,0.860075246344493
300,0.161470474010365
301,0.114846373445901
302,0.198279437881726
303,0.516979089403012
304,0.726802741321903
305,0.952505284132381
306,0.407931210579418
307,0.71086209719887
308,0.251866741463505
309,0.315143325984817
310,0.997631299258043
311,0.323802771955745
312,0.237392617061634
313,0.494090944231982
314,0.542554526327419
315,0.316288195960486
316,0.555409511917346
317,0.554944178705516
318,0.593889088984034
319,0.64738867581458
320,0.429049187669213
321,0.875236223401343
322,0.902058906864117
323,0.109350773925915
324,0.307592081344411
325,0.977589848971644
326,0.702498482549017
327,0.790470899084645
328,0.0518837978746945
329,0.735953717939263
330,0.145409365312828
331,0.0454834512229986
332,0.487328566782432
333,0.355111589398818
334,0.41254310285022
335,0.948035079404066
336,0.87104143533416
337,0.345004696178955
338,0.588745287205499
339,0.667130310163241
340,0.566098215893981
341,0.663699721294549
342,0.212468239840322
343,0.389603622399014
344,0.250877308123437
345,0.15992226274599
346,0.38652346243919
347,0.106442483195287
348,0.524531614154626
349,0.586063286968086
350,0.332079955797639
351,0.636476143998731
352,0.330363972883875
353,0.10616443068067
354,0.0224270815285754
355,0.039789430363191
356,0.501472155774145
357,0.870026960345855
358,0.101225138207434
359,0.726974271695173
360,0.409165864323911
361,0.173928730460108
362,0.0255503615712348
363,0.156932334278215
364,0.284258561355319
365,0.453423314609735
366,0.759113433205043
367,0.102486065449325
368,0.80655165859874
369,0.627372195861592
370,0.261293707137662
371,0.743091634278319
372,0.83129673598502
373,0.323738122192422
374,0.599542413251639
375,0.180419997429542
376,0.0163692896256529
377,0.227428045215205
378,0.408519139479935
379,0.333772390503732
380,0.553223079837528
381,0.263126319060828
382,0.646963871784416
383,0.525606449771421
384,0.527560911093892
385,0.445643202153975
386,0.990580311833183
387,0.0448300047321494
388,0.0861847250764599
389,0.31663922139202
390,0.583559412268499
391,0.265744856855834
392,0.294409105301911
393,0.840686682153516
394,0.363831409563132
395,0.761693652963421
396,0.00228582364863017
397,0.355895973173514
398,0.349140424188072
399,0.294093427537782
400,0.92591519145907
401,0.316373728543281
402,0.505794320843301
403,0.515935554190001
404,0.922540274678298
405,0.232005521025341
406,0.596187783967856
407,0.0679602036201714
408,0.866681916892297
409,0.989975605115568
410,0.307793964836929
411,0.582309672038427
412,0.0985826841499731
413,0.879334810314263
414,0.320995848718749
415,0.695517626385233
416,0.916714075942768
417,0.630649864391791
418,0.221048995872122
419,0.73214270847867
420,0.709830341703413
421,0.78737612903977
422,0.372456900659102
423,0.357273651674074
424,0.12021774833899
425,0.11839307493258
426,0.8159243394935
427,0.55962493872211
428,0.964475277834701
429,0.848996247987157
430,0.154002087557778
431,0.523478768924078
432,0.0308536930027713
433,0.268717154521332
434,0.280391222051818
435,0.850729021304633
436,0.952435389219162
437,0.0293347186363716
438,0.801438205858117
439,0.40558577858874
440,0.0215126519099231
441,0.133744030196382
442,0.0158572353799078
443,0.740236334639424
444,0.25008012761443
445,0.796401483241366
446,0.140294747306116
447,0.968867288637119
448,0.538678803484796
449,0.791189921212935
450,0.322143806132479
451,0.667851514461847
452,0.814367071994272
453,0.939411941872271
454,0.606627966423885
455,0.765526556837516
456,0.424987588218849
457,0.559593608929118
458,0.956923817277628
459,0.0669408640359566
460,0.460159064057919
461,0.70119058527445
462,0.569760592110511
463,0.686036828654257
464,0.443805659579089
465,0.214076292779257
466,0.0481050113530577
467,0.274803152515919
468,0.773248709821904
469,0.00891305152381006
470,0.546949700877823
471,0.709291443032017
472,0.104574422775739
473,0.666635128583619
474,0.822828187159226
475,0.286773134468058
476,0.762288403078251
477,0.20104097403162
478,0.445002583744965
479,0.314492367223211
480,0.485017446041501
481,0.95225765260144
482,0.275353794542836
483,0.457627294060045
484,0.243850149960542
485,0.397273182651614
486,0.260965515122237
487,0.800733844450159
488,0.610288518515723
489,0.874107421566389
490,0.0642090549684496
491,0.121408074701615
492,0.225933704515001
493,0.670224807534811
494,0.0736105854475426
495,0.0380292424819973
496,0.0293661391428327
497,0.649987482482226
498,0.386177273892469
499,0.533295629226974
500,0.583554535955571
501,0.0672359508524597
502,0.304073265480531
503,0.972969073478741
504,0.869957935920458
505,0.0300101375396881
506,0.45490676051701
507,0.608203194557748
508,0.871941797013152
509,0.61079486068211
510,0.149147628237285
511,0.364073303395741
512,0.106693829841136
513,0.656725304102313
514,0.748862497241652
515,0.629517438155895
516,0.538525231380817
517,0.661768432837744
518,0.0593318018293324
519,0.667610911505341
520,0.119342140251635
521,0.230672552830953
522,0.133918980206254
523,0.760174534265393
524,0.794945938908883
525,0.0055630723529696
526,0.653284791905813
527,0.641806910970957
528,0.65165411852759
529,0.627879440854047
530,0.208751308843141
531,0.190341760494754
532,0.716733241118587
533,0.720534593667151
534,0.69822126415827
535,0.406471901744432
536,0.624293605037627
537,0.818869514727809
538,0.242946644822879
539,0.369503762238448
540,0.867453061491195
541,0.905939814118302
542,0.666601540361769
543,0.0551368774135477
544,0.941539430281229
545,0.437774846817556
546,0.191990997669291
547,0.0697174349121144
548,0.0303537159071461
549,0.83004744936003
550,0.0296511606366375
551,0.270072706281905
552,0.24850930175455
553,0.0702903160507491
554,0.0799750553434585
555,0.353277280789705
556,0.454129910206583
557,0.321500996790368
558,0.458960622106458
559,0.883549910423537
560,0.145473208725897
561,0.356153999716046
562,0.554477960800148
563,0.8695483619429
564,0.148990094877585
565,0.251950680371593
566,0.427289735986338
567,0.738164567755641
568,0.110081545271447
569,0.720410207271971
570,0.36391753727956
571,0.647409229753978
572,0.510422025921113
573,0.68823092636528
574,0.667889013280869
575,0.475510326096755
576,0.53289834911777
577,0.672687367625044
578,0.0792817643688987
579,0.902767701080134
580,0.278194131594343
581,0.313320586063127
582,0.725715063182797
583,0.35377414795846
584,0.205772422267746
585,0.658221660854692
586,0.438266087340531
587,0.326292752378593
588,0.860607079614888
589,0.0282799226034353
590,0.0996310084568564
591,0.151519284149959
592,0.546862835835455
593,0.826190814399248
594,0.427138615540764
595,0.377339778769825
596,0.125501004448192
597,0.657581295313274
598,0.0681830020112232
599,0.801459843251859
600,0.397386322991295
601,0.0270093871637722
602,0.94532655408408
603,0.683649964723429
604,0.0931783698511142
605,0.819331636810302
606,0.464856744844797
607,0.784614875367362
608,0.325341328036995
609,0.528252894538518
610,0.797894541218487
611,0.948303121942239
612,0.505187611670871
613,0.850837084933825
614,0.228369585409265
615,0.197049323969765
616,0.559981131748364
617,0.369109982285361
618,0.79143699297546
619,0.510851802111935
620,0.837268083911132
621,0.641383790731063
622,0.959541217282684
623,0.70956347496343
624,0.985119799162107
625,0.331650226892968
626,0.28897246466323
627,0.268957832664454
628,0.666716020379098
629,0.269751608246018
630,0.363122113277426
631,0.109080991371124
632,0.97312389079143
633,0.767915442966051
634,0.397145751249334
635,0.999617800120081
636,0.835038478603148
637,0.809931867489554
638,0.0283094858238937
639,0.801795776940173
640,0.858889001010621
641,0.0778958027342156
642,0.92509950768062
643,0.812698664663665
644,0.401653001906872
645,0.469650333602437
646,0.946872115756192
647,0.903975790544608
648,0.163054407244724
649,0.644794888526335
650,0.66833862016173
651,0.650618115480824
652,0.392420726824331
653,0.412691850214579
654,0.33423515258688
655,0.122536347752682
656,0.308505377153343
657,0.755820907717028
658,0.119612092966466
659,0.101405595722912
660,0.315492679289681
661,0.311668931842854
662,0.160619173034056
663,0.0283518773371259
664,0.417380522029467
665,0.507490651510316
666,0.410776055885005
667,0.57118564303426
668,0.642127164051674
669,0.875879893140782
670,0.482853991717474
671,0.305411353485757
672,0.203495168473651
673,0.563593248171798
674,0.318475791751754
675,0.472758038691903
676,0.573785078816941
677,0.0925642539053325
678,0.214163910656875
679,0.0743356327141138
680,0.736916295262275
681,0.446930823237983
682,0.167497505171698
683,0.314197517788078
684,0.93058929981918
685,0.14036037177335
686,0.982733955797613
687,0.492383372164269
688,0.584706028228628
689,0.340923752314994
690,0.503598321848385
691,0.105281890787892
692,0.47823333852588
693,0.0816283152829137
694,0.687717810461147
695,0.00269824574120503
696,0.630499841232806
697,0.408060976461479
698,0.387611466184025
699,0.788067167943378
700,0.98239393487762
701,0.708257156233804
702,0.649021520954424
703,0.339960259918024
704,0.920415295590805
705,0.552382380010204
706,0.634655095379467
707,0.0744984372457483
708,0.397309100406466
709,0.81494328422745
710,0.719682961069921
711,0.746798004543414
712,0.285709111658264
713,0.14961489345321
714,0.116179164502862
715,0.609608201083433
716,0.353508110357763
717,0.942553344005301
718,0.560950204327713
719,0.847897831735454
720,0.241651330778892
721,0.823171165308698
722,0.266058571575207
723,0.784917137370087
724,0.277049269733966
725,0.184120500485787
726,0.619212980751575
727,0.73404539541301
728,0.987977888521209
729,0.796113670101079
730,0.666313525210944
731,0.291905837552066
732,0.386690954365901
733,0.144139019568533
734,0.293720909865545
735,0.42095197197532
736,0.699430714280215
737,0.776552452079612
738,0.28133095998979
739,0.0346818096153697
740,0.335624106150836
741,0.418683125297299
742,0.994606926820243
743,0.918777494996043
744,0.734597653430138
745,0.80907004685219
746,0.484674146023688
747,0.836370179204201
748,0.674813125149569
749,0.305252797368061
750,0.820457633325892
751,0.0534637734701632
752,0.204619536356603
753,0.477903233948734
754,0.344260888094549
755,0.40973333392346
756,0.40394247770985
757,0.823928749298243
758,0.272638518572687
759,0.19829228442704
760,0.191442400196883
761,0.187692228906814
762,0.156094383123894
763,0.98264085496987
764,0.016688522371941
765,0.876679191257535
766,0.149977242503521
767,0.471269144849677
768,0.921397494852141
769,0.492119905403752
770,0.450041181145074
771,0.98773843239371
772,0.235918530167002
773,0.0340642087143302
774,0.563569913319411
775,0.593436158978615
776,0.974713053893578
777,0.375766252380993
778,0.339030827165463
779,0.889088083917604
780,0.619128468648319
781,0.0557575745357414
782,0.290744400207286
783,0.372646448303074
784,0.384629610470533
