451,0.176896612872349
452,0.906980955013388
453,0.430102857453263
454,0.640846567159359
455,0.702246189836564
456,0.488541141955886
457,0.524734154747309
458,0.821735740226927
459,0.253112600787135
460,0.249523588175792
461,0.529450227094392
462,0.398963962199948
463,0.3128519959091
464,0.391589553004863
465,0.990172686762708
466,0.334412435014962
467,0.0665771854698151
468,0.669746050355345
469,0.347595697721776
470,0.0522014654265855
471,0.0237550790723
472,0.457885527204669
473,0.165200242857238
474,0.0331436441761268
475,0.78806763685888
476,0.139958150355946
477,0.521138123446104
478,0.577821489688685
479,0.529257898639923
480,0.201083669749152
481,0.209592249744967
482,0.809824400209044
483,0.932991263438254
484,0.430513302092805
485,0.0698705230438333
486,0.182240113375138
487,0.513719886644167
488,0.358457314832011
489,0.482611710734347
490,0.0800341025488579
491,0.20775194027828
492,0.899990618333236
493,0.6071451644311
494,0.846661885304473
495,0.33831925763973
496,0.531042286052483
497,0.432390059699848
498,0.637223328604323
499,0.770009219654774
500,0.30561078148863
501,0.811976526467326
502,0.0589737699203307
503,0.777213529150348
504,0.817882894577715
505,0.080555879518821
506,0.502643019678242
507,0.627163539812073
508,0.298234222800352
509,0.356583156260818
510,0.155570643722598
511,0.812246342894495
512,0.284397961955499
513,0.602367636080819
514,0.803640205753565
515,0.522622278237606
516,0.313749242182813
517,0.696544076790864
518,0.190277809137738
519,0.923737586327121
520,0.890926535457505
521,0.407231235646616
522,0.780807457661649
523,0.485004663388234
524,0.372774244537438
525,0.711069944250839
526,0.673390218687768
527,0.743367495310492
528,0.459556479507627
529,0.853538545280404
530,0.223886114086512
531,0.673879403511292
532,0.55583036523904
533,0.333723961669597
534,0.783937014375206
535,0.435260267627629
536,0.560244196373573
537,0.91592102268409
538,0.787042882765128
539,0.237198965946849
540,0.62002187500343
541,0.625205229674224
542,0.314005702549054
543,0.680186648665058
544,0.437990032239151
545,0.85105582141066
546,0.0418702293014487
547,0.623916564823921
548,0.722457588973854
549,0.237794214921545
550,0.371365067142551
551,0.133576742614049
552,0.175662154131075
553,0.299423743514682
554,0.0774906891328035
555,0.160953056725374
556,0.80474124640874
557,0.811331645798457
558,0.479506512857299
559,0.553662009715943
560,0.407682453022705
561,0.627276039527982
562,0.565893940625212
563,0.623965683101443
564,0.857596664175296
565,0.463619180080649
566,0.668955018127165
567,0.197945348466841
568,0.249468517083856
569,0.105638220827818
570,0.464018709149248
571,0.0639549012435837
572,0.663673976082361
573,0.466895091396517
574,0.821182993791864
575,0.751130769771768
576,0.45176658176411
577,0.979772004992218
578,0.529312109427406
579,0.631240363508542
580,0.650353126190608
581,0.563160590805197
582,0.81909510116795
583,0.842851591508135
584,0.33086479196564
585,0.781221081340322
586,0.4966557128169
587,0.0403561852755049
588,0.28230875423177
589,0.787628649698275
590,0.181796704063427
591,0.661625639693869
592,0.41689438752029
593,0.70828695117874
594,0.144319842857392
595,0.378425875058791
596,0.00684103423723004
597,0.383477208923262
598,0.547177754992875
599,0.243236247383605
600,0.659350012701978
601,0.780438724865268
602,0.316042623021809
603,0.158964105317027
604,0.528287100118232
605,0.544320032726384
606,0.882353531488443
607,0.585700647968153
608,0.655869390385066
609,0.386415686638434
610,0.100998801059787
611,0.764345585797349
612,0.00754314156979141
613,0.497803924948402
614,0.164798516477987
615,0.614374964956633
616,0.882975197977706
617,0.769387077044529
618,0.0641205116919171
619,0.484884456182364
620,0.646328636231188
621,0.695737007672357
622,0.317322671882184
623,0.420139792643713
624,0.604085785406494
625,0.726145327020039
626,0.393807753293584
627,0.944232837462104
628,0.475963795606867
629,0.18210479728372
630,0.909444759636926
631,0.29927063300383
632,0.937472755420661
633,0.998510536036089
634,0.741781852226004
635,0.06977097089847
636,0.626850411432329
637,0.0598722768208672
638,0.0214206960710254
639,0.747004516828564
640,0.119596488630509
641,0.338491409897492
642,0.921181057260198
643,0.530749501823394
644,0.813294478231068
645,0.594708971065908
646,0.045827546694994
647,0.247010835009631
648,0.413873039878485
649,0.805587051311613
650,0.262258700402621
651,0.769701324821185
652,0.146252407858002
653,0.980020688464402
654,0.0354263370216163
655,0.59080034541365
656,0.372867637335956
657,0.681872404170727
658,0.158085280858574
659,0.053960785111402
660,0.546199447538374
661,0.0484780160349231
662,0.490329609748077
663,0.399615889422153
664,0.419410178812815
665,0.719114607902031
666,0.981528333526569
667,0.804472107232583
668,0.0500454024834268
669,0.0672736728794665
670,0.566964652764961
671,0.0323395423846526
672,0.426985810823515
673,0.167297227646943
674,0.0822266182173919
675,0.227473132429471
676,0.2130494542947
677,0.230802648643782
678,0.498481318541863
679,0.66691418872341
680,0.251032511214249
681,0.919661550429603
682,0.33965444896848
683,0.732874724310711
684,0.211168851053875
685,0.765906275362756
686,0.0177456544430568
687,0.680656283910333
688,0.731472752856912
689,0.720268655795483
690,0.351502354275166
691,0.371535987193344
692,0.48390759392537
693,0.835449180768282
694,0.307580550520104
695,0.410738627515631
696,0.211643045307906
697,0.8305420096138
698,0.155481468093247
699,0.640331952613956
700,0.481784711626694
701,0.471011505123637
702,0.888392597244808
703,0.15138156081573
704,0.312500770456077
705,0.0205981376428539
706,0.776442610128788
707,0.986292269749913
708,0.56800904468605
709,0.398642271364708
710,0.809929942271631
711,0.551133627941964
712,0.855358994271563
713,0.802019841718737
714,0.556173297116156
715,0.973719322612196
716,0.778881656690644
717,0.47883670901308
718,0.8237116851861
719,0.331142772570177
720,0.42151477039347
721,0.598562997515611
722,0.058940760246884
723,0.586238973232869
724,0.446020260839214
725,0.978249557415123
726,0.121277123159757
727,0.056745948714168
728,0.411113014186883
729,0.636478469973346
730,0.619964822976015
731,0.189573531189136
732,0.683069925538766
733,0.312165822552841
734,0.963344728326806
735,0.0751315791986689
736,0.494637454174381
737,0.993153172012122
738,0.346862250838087
739,0.051362073460307
740,0.500945649078443
741,0.897536180874583
742,0.601184491461659
743,0.941256915256851
744,0.638931919517266
745,0.761475951719376
746,0.923878181115972
747,0.554528712863714
748,0.466022856093013
749,0.652178318098911
750,0.474851917010762
751,0.501937169691616
752,0.0770962091962103
753,0.488192667970296
754,0.152542072146521
755,0.636906107877902
756,0.338808661257789
757,0.244834551740905
758,0.690262774052595
759,0.188653482833156
760,0.852548933534347
761,0.644290089389412
762,0.855434646477774
763,0.376114073793819
764,0.037877611067419
765,0.450950037331692
766,0.502029975728496
767,0.256188670772693
768,0.499700516971683
769,0.933387609831377
770,0.506810012171389
771,0.993343688012604
772,0.742223453534047
773,0.953373220676052
774,0.507377353257645
775,0.399096660772231
776,0.830742407001849
777,0.324391743973068
778,0.0849109742047278
779,0.595959468143134
780,0.327161317335251
781,0.13972089144048
782,0.479010757492249
783,0.438924950941881
784,0.339940826369481
785,0.0585162022966628
786,0.0762915815591286
787,0.659451351597018
788,0.464686410449606
789,0.681485474073037
790,0.369685588515382
791,0.839358837397447
792,0.91040347891412
793,0.648112540493034
794,0.125497406076575
795,0.138942642235744
796,0.63749690500879
797,0.465823222279519
798,0.214764772589236
799,0.0509925600956037
800,0.208991467500886
801,0.838671704266445
802,0.951284977613477
803,0.89855352070449
804,0.676919500920276
805,0.179721399364363
806,0.452522949365388
807,0.37377235786417
808,0.976379565715593
809,0.417428161141647
810,0.923015511697123
811,0.153350152318161
812,0.280010213012159
813,0.955777828179363
814,0.443567622628914
815,0.60727723098723
816,0.753705532755747
817,0.876078473286428
818,0.718970999478087
819,0.211045826496911
820,0.983791053662348
821,0.0623098050752894
822,0.936685676034851
823,0.117669992823432
824,0.843179886708778
825,0.289288771197074
826,0.656409922118677
827,0.281242579239516
828,0.312767752683589
829,0.554490211436441
830,0.162143257138055
831,0.972579684204938
832,0.229426511188899
833,0.0817880958567202
834,0.0605347486059347
835,0.966867219586928
836,0.428148468814332
837,0.240506648342813
838,0.80081908783015
839,0.190412097726952
840,0.135666176180058
841,0.140923350292763
842,0.594232607782222
843,0.252664440633813
844,0.845345589314689
845,0.0249319667115584
846,0.694381334581121
847,0.907458675134064
848,0.248694837811164
849,0.97739769931426
850,0.891283961397402
851,0.246347994438759
852,0.763377418164961
853,0.973179503196199
854,0.260651927179538
855,0.75041983608988
856,0.575952516575649
857,0.995060977024915
858,0.372439352984876
859,0.274371841329128
860,0.35285996266418
861,0.511728295771975
862,0.888733456733281
863,0.0583267409989333
864,0.127103093039206
865,0.0602951704823398
866,0.562902114619769
867,0.493479884728903
868,0.144015799290138
869,0.586670696743184
870,0.267650162286385
871,0.990240671665204
872,0.0304525284063446
873,0.564966318666218
874,0.192731865064274
875,0.840028699131528
876,0.280512742861765
877,0.987603580228867
878,0.90865702558339
879,0.23088316720037
880,0.31535659517003
881,0.785774680000851
882,0.873443499026215
883,0.549732563634324
884,0.310231461134773
885,0.960736803861075
886,0.575515187089978
887,0.979699193974707
888,0.0588820720172254
889,0.937544947214885
890,0.412128901816181
891,0.894441291244462
892,0.805592898953282
893,0.307583254779196
894,0.991068506316857
895,0.412167840020202
896,0.28135972714276
897,0.0253329573411751
898,0.117497499517126
899,0.764323445735925
900,0.942487718237056
901,0.426312616545352
902,0.326142493214542
903,0.702710676128837
904,0.952866160951428
905,0.924266031780672
906,0.508438489672598
907,0.315426747167045
908,0.902064913939258
909,0.824371726886309
910,0.225205290036309
911,0.205730216588806
912,0.247379580313192
913,0.682087452441374
914,0.50814838296716
915,0.652277900237648
916,0.435194494269815
917,0.783444474057185
918,0.10427790123988
919,0.0723991931027506
920,0.199848836578884
921,0.744793741024583
922,0.968115521836774
923,0.510114327298807
924,0.0461692602604051
925,0.330973694234524
926,0.526670354816382
927,0.325131100505519
928,0.464310911437356
929,0.148824214134453
930,0.693150459157684
931,0.812590196193543
932,0.942394859019493
933,0.732479348547913
934,0.391219516976159
935,0.601264477608567
936,0.74792752771351
937,0.678523164946799
938,0.375975544043362
939,0.0519114047455947
940,0.369577452189263
941,0.636687407037095
942,0.184187002079309
943,0.347187565144222
944,0.316399706112251
945,0.619970398090164
946,0.254053670296066
947,0.649981531924196
948,0.93908500511306
949,0.540382293595344
950,0.808701519944486
951,0.377268730905689
952,0.432487059996035
953,0.414635763669711
954,0.398329145574398
955,0.441514708829557
956,0.403755319965524
957,0.641890846038443
958,0.518093605725715
959,0.268956268586713
960,0.283840653818593
961,0.756387030571671
962,0.678322346152637
963,0.922390486186245
964,0.47228764634335
965,0.992330129652715
966,0.903465549816382
967,0.151133561086082
968,0.749134858649822
969,0.202978522654288
970,0.814242648714833
971,0.403516987876625
972,0.726278771173975
973,0.521466296332717
974,0.569750132747957
975,0.726292771369169
976,0.457930694459049
977,0.852214115780907
978,0.433957485852055
979,0.957712383037798
980,0.130142830072921
981,0.523631406014895
982,0.125040238303405
983,0.449571473192683
984,0.350195381827337
985,0.536128275271482
986,0.701999202883596
987,0.57136484848339
988,0.479720296728298
989,0.540167912930627
990,0.212900735432236
991,0.911817699735631
992,0.456516760298012
993,0.348030780522828
994,0.616906216362057
995,0.830915116303261
996,0.389562180039352
997,0.324895149886583
998,0.897833125144797
999,0.0401737198839016
1000,0.473971023318805
1001,0.274516307938812
1002,0.151256020687174
1003,0.277759262967515
1004,0.292022079685899
1005,0.122390754839379
1006,0.0139694387409246
1007,0.981963505918615
1008,0.831845097962665
1009,0.664530821019027
1010,0.739649568991584
1011,0.791521842527527
1012,0.711381839846125
1013,0.291990494499615
1014,0.0980234695691335
1015,0.260670925361277
1016,0.695200244022535
1017,0.333165503748509
1018,0.694184631699945
1019,0.369135434974094
1020,0.154850564017723
1021,0.331750733150414
1022,0.699667187645071
1023,0.0801487404866373
1024,0.104091051443611
1025,0.735373936882753
1026,0.92933216616245
1027,0.966927291232234
1028,0.755869214865898
1029,0.634343523609753
1030,0.473873414031122
1031,0.821277759518008
1032,0.134057557901477
1033,0.39155574712947
1034,0.0811789920145208
1035,0.103887577029409
1036,0.201612135733785
1037,0.843189980433059
1038,0.182048237720428
1039,0.176156550895801
1040,0.139398941948104
1041,0.220948137795168
1042,0.182607139664199
1043,0.981784777290676
1044,0.0935458221673505
1045,0.0536615640273141
1046,0.661192269352577
1047,0.82428777578677
1048,0.397558349004281
1049,0.73690280151197
1050,0.281126985901758
1051,0.0120994495747143
1052,0.380623123763015
1053,0.102330582555305
1054,0.180658950242773
1055,0.0669967014516153
1056,0.280260496665458
1057,0.0778627030552963
1058,0.882498949200845
1059,0.361810760800419
1060,0.166629925494357
1061,0.757598902863544
1062,0.660622464602976
1063,0.603593333681726
1064,0.845831901688112
1065,0.231674967796478
1066,0.69621981991886
1067,0.96189335880905
1068,0.158142231466853
1069,0.822400622139672
1070,0.660334580228756
1071,0.192265414514824
1072,0.741514447015596
1073,0.0548359339938703
1074,0.216858157693376
1075,0.397534318889407
1076,0.674937167995452
1077,0.360895677505244
1078,0.595428835550746
1079,0.183277868374674
1080,0.879786785190202
1081,0.669486817397463
1082,0.0686883798168207
1083,0.0293635540163097
1084,0.230860901451658
1085,0.264611014370117
1086,0.326994465009066
1087,0.346204183693592
1088,0.969928857596184
1089,0.788006280657408
1090,0.326917219198009
1091,0.94620854302417
1092,0.386979913854536
1093,0.762468276983577
1094,0.690581242651689
1095,0.145180495194835
1096,0.962587763995088
1097,0.550175460627844
1098,0.124189556812221
1099,0.152620800451748
1100,0.5059532962346
1101,0.154203826312754
1102,0.231764218492817
1103,0.699570340729213
1104,0.617861721882937
1105,0.453234115758537
1106,0.333302726713957
1107,0.100916367698947
1108,0.511570047001365
1109,0.504865817164466
1110,0.411974311268361
1111,0.00533615856545777
1112,0.731335230949304
1113,0.652121104461709
1114,0.413027641149265
1115,0.971800409767709
1116,0.267714841286683
1117,0.0324041931225165
1118,0.680683763754937
1119,0.990082898768221
1120,0.555716320880222
1121,0.570612931609631
1122,0.999613520472406
1123,0.543966823002503
1124,0.892337263242219
1125,0.705567173216165
1126,0.999831822296879
1127,0.892152498650656
1128,0.256795649221357
1129,0.669932391620003
1130,0.142548733657142
1131,0.225451725624182
1132,0.662944036908192
1133,0.174979390778287
1134,0.899325143941943
1135,0.161934367036002
1136,0.674651526310326
1137,0.779573822175488
1138,0.516166661145979
1139,0.469054948337717
1140,0.539168566325157
1141,0.0197315934645206
1142,0.282188972195998
1143,0.390201724854717
1144,0.874776489864665
1145,0.546809898105666
1146,0.856024795647491
1147,0.0428851568536225
1148,0.0226377397081451
1149,0.710542682920875
1150,0.413381984270342
1151,0.537201426969536
1152,0.345406284197949
1153,0.935943259360981
1154,0.237767073284865
1155,0.795537891450356
1156,0.40922475529138
1157,0.263667423033393
1158,0.59881954694353
1159,0.604863314298433
1160,0.119515062799441
1161,0.961950492048016
1162,0.419232643326947
1163,0.683445559282771
1164,0.542567774682441
1165,0.740382478438524
1166,0.668373405771609
1167,0.573517452114951
1168,0.569142817568857
1169,0.933263047640722
1170,0.409239318407872
1171,0.272548306968746
1172,0.562243912218492
1173,0.254002067581396
1174,0.633260949778698
1175,0.713250607775827
1176,0.582626298671102
1177,0.275283785545792
1178,0.0859820005654021
1179,0.0777629938034129
1180,0.0746666164727113
1181,0.505571910773622
1182,0.416964658724381
1183,0.43248735438829
1184,0.88793939742447
1185,0.428545928721928
1186,0.648771420370938
1187,0.779261977776584
1188,0.431392887983368
1189,0.245435031309728
1190,0.0699818615650848
1191,0.993422559988203
1192,0.494330167755771
1193,0.0823790031997974
1194,0.47177370690099
1195,0.12714007167329
1196,0.647556830007447
1197,0.55567052941704
1198,0.0792461750814414
1199,0.0414388632827456
1200,0.148162565689146
1201,0.164076910250216
1202,0.0394947186857086
1203,0.784105413705081
1204,0.196549772098355
1205,0.90104641564939
1206,0.289547581515336
1207,0.475798850760109
1208,0.764387311266686
1209,0.0912707374222267
1210,0.0115342439572101
1211,0.565300374600002
1212,0.0487829256458367
1213,0.151054626223263
1214,0.683661923195051
1215,0.245496376151305
1216,0.840468568647703
1217,0.145820541550248
1218,0.188070774976945
1219,0.210396734977805
1220,0.356100221770421
1221,0.837317138409229
1222,0.68951992879751
1223,0.0490723820043267
1224,0.600964176164402
1225,0.734390197214609
1226,0.163993466991024
1227,0.520542065934154
1228,0.49795609243148
1229,0.0458079902868945
1230,0.548492907691081
1231,0.0980551850055269
1232,0.862452047767041
1233,0.678871010190449
1234,0.501308075474311
1235,0.148395383292143
1236,0.523425363599461
1237,0.638064610533063
1238,0.0606906096536676
1239,0.814635199123105
1240,0.820025653189676
1241,0.323960822181614
1242,0.0109260699363153
1243,0.60974515881942
1244,0.738347810800613
1245,0.40940400462665
1246,0.365398324536665
1247,0.857814668818614
1248,0.995732267597687
1249,0.909573479533041
1250,0.728177265366349
1251,0.602008443203734
1252,0.001088779527192
1253,0.274071420741219
1254,0.36558805989777
1255,0.208325945167478
1256,0.250761925366915
1257,0.751566883825939
1258,0.291737154686601
1259,0.835948175477256
1260,0.145387432251882
1261,0.509425609820438
1262,0.994638705048911
1263,0.192157116960714
1264,0.856523512503791
1265,0.0677376374636126
1266,0.145599931004443
1267,0.392802995701286
1268,0.00462947352127363
1269,0.00399811469802847
1270,0.704868109361966
1271,0.551579923676214
1272,0.425067141084699
1273,0.52368523756846
1274,0.260864238783131
1275,0.902758197356716
1276,0.704267027923784
1277,0.36478516870366
1278,0.139000441093386
1279,0.15877688364252
1280,0.419114691889019
1281,0.113437317769774
1282,0.232316979133663
1283,0.530211562356617
1284,0.427197057308571
1285,0.101135872394492
1286,0.314875228717289
1287,0.112606153443006
1288,0.837640777194352
1289,0.253329019903246
1290,0.590646843236693
1291,0.815209725266948
1292,0.64090144990552
1293,0.600812738147199
1294,0.657858506344816
1295,0.566299530811231
1296,0.0983620705790406
1297,0.210338233590733
1298,0.279399310176701
1299,0.566886213780645
1300,0.276047368777306
1301,0.819590760169679
1302,0.942184551996367
1303,0.176363190425817
1304,0.827659360476877
1305,0.227273416810945
1306,0.179130270798398
1307,0.733714883223999
1308,0.649268887905318
1309,0.663727100594781
1310,0.724291967123037
1311,0.104508189345263
1312,0.527393479531273
1313,0.928757972462799
1314,0.490409667711189
1315,0.212413465731285
1316,0.0866587149761447
1317,0.94368531834525
1318,0.00508987917221193
1319,0.508997491945903
1320,0.777778906045467
1321,0.713654675014546
1322,0.362974651022571
1323,0.204346833794248
1324,0.635133367442017
1325,0.429592628660107
1326,0.556533661068226
1327,0.850516216901943
1328,0.124516044207881
1329,0.0610237456569095
1330,0.361192386561574
1331,0.591667027344359
1332,0.74863985823793
1333,0.4055552633403
1334,0.4400740218069
1335,0.497120040245645
1336,0.412812962070746
1337,0.904037493143162
1338,0.0771649588933524
1339,0.548724154784908
1340,0.335016248530896
1341,0.281609532584435
1342,0.659310060373439
1343,0.330882752611941
1344,0.995756054107609
1345,0.52130338353156
1346,0.933356678876492
1347,0.516611381645043
1348,0.985211892501075
1349,0.731688277870351
1350,0.00678928351771846
1351,0.954141224052092
1352,0.473681683445966
