382,0.477504084505792
383,0.799706611266194
384,0.744737446451022
385,0.263595927925365
386,0.167828830539585
387,0.399892751604398
388,0.385969617343949
389,0.951548722780386
390,0.500965465204118
391,0.804091793641628
392,0.0994035128787211
393,0.544787206613673
394,0.701870416525565
395,0.953148399665764
396,0.555618613010076
397,0.142585059721717
398,0.250140561057637
399,0.118199883661029
400,0.355081795236229
401,0.44878668591786
402,0.636924192664263
403,0.641748917717837
404,0.448835697319559
405,0.388095629430322
406,0.476220120453959
407,0.893720320381723
408,0.762956274949497
409,0.545474647901012
410,0.19408603663106
411,0.467629164006752
412,0.176490146655137
413,0.32120579436814
414,0.119579067627516
415,0.48367552013706
416,0.69248299385529
417,0.834073445984495
418,0.0857767982194716
419,0.216244355498021
420,0.660605380396902
421,0.802401099053468
422,0.330371178898203
423,0.765719681442079
424,0.574253415919183
425,0.91882476910442
426,0.930337490969645
427,0.263998723824865
428,0.916220725479049
429,0.661427873932069
430,0.810085303396661
431,0.52477950834303
432,0.282365966504567
433,0.319900984152166
434,0.638616745869439
435,0.291563151216348
436,0.659380765977748
437,0.27909327279553
438,0.224816887260704
439,0.778652756684595
440,0.562270401941229
441,0.744358320121652
442,0.14210698422545
443,0.690170583786203
444,0.232156014115388
445,0.161392662538247
446,0.8073921166267
447,0.477760137984926
448,0.56328400282678
449,0.721164675903037
450,0.977222637070766
451,0.233431101296293
452,0.586571855212151
453,0.21479095530938
454,0.203417647052009
455,0.631178931118543
456,0.0854027908853958
457,0.263434690596972
458,0.363282053017181
459,0.115599408168535
460,0.322488628440555
461,0.344383294265697
462,0.915423344096826
463,0.0735269081871147
464,0.84384658099494
465,0.833893684973535
466,0.340623218510388
467,0.0769194283751362
468,0.323647909885016
469,0.85790670027691
470,0.28291541926975
471,0.0546501584840906
472,0.654948103912557
473,0.483967071874335
474,0.509720005910166
475,0.791436484945114
476,0.52317960030882
477,0.36215078230175
478,0.110766987266403
479,0.9883568045673
480,0.39554464423675
481,0.568071248597557
482,0.106767532751906
483,0.96700638397042
484,0.476962410917654
485,0.488403548081149
486,0.695886522588454
487,0.279243196172712
488,0.393192957485619
489,0.480514626951943
490,0.764779786905625
491,0.0343865935713525
492,0.606307380040249
493,0.725834373526684
494,0.895020765252702
495,0.479970084619085
496,0.33416661299546
497,0.410894566322762
498,0.260150308368658
499,0.29312286647863
500,0.908665679076104
501,0.0644078167469034
502,0.975407733233331
503,0.286172718962745
504,0.105785532616131
505,0.454746843797552
506,0.375840287742865
507,0.834369869623641
508,0.421756543154594
509,0.690001875716464
510,0.391383089108655
511,0.642538179210469
512,0.716166049189498
513,0.114521799077446
514,0.699504694900097
515,0.229825748964313
516,0.574370527602697
517,0.147481625867489
518,0.106594255932816
519,0.490508715200731
520,0.255992329247461
521,0.57984211968489
522,0.850984046619717
523,0.430127906595272
524,0.187023982203982
525,0.735407413405482
526,0.756294625586762
527,0.371385998303715
528,0.0908530842398739
529,0.628985593453268
530,0.28337540696174
531,0.997083739497353
532,0.788952651396626
533,0.211345693644085
534,0.47712751884876
535,0.418440694254753
536,0.514960920800624
537,0.946038903034884
538,0.123757296407806
539,0.0816884690336084
540,0.230833015711698
541,0.692916731901915
542,0.302377792599396
543,0.092829864054316
544,0.475991100028663
545,0.837167924965244
546,0.931965704880345
547,0.205879447490882
548,0.398325660819723
549,0.39920434741927
550,0.00591047005351686
551,0.614183591239134
552,0.755247911882391
553,0.264722680167624
554,0.847447766261166
555,0.683663128662963
556,0.562571995222625
557,0.0480351387946411
558,0.74890582973429
559,0.154605299598839
560,0.12147974399412
561,0.6954105156006
562,0.937508124299503
563,0.187668784054434
564,0.95644743357971
565,0.403681459882836
566,0.373984913543976
567,0.977111249329226
568,0.264778569692225
569,0.610320552071848
570,0.118139059821729
571,0.815336409316725
572,0.132789226363386
573,0.541281314160961
574,0.855398678036664
575,0.404918464534099
576,0.903787256797494
577,0.740349085204024
578,0.740946966804059
579,0.113137308405818
580,0.880682617389217
581,0.729761368823829
582,0.258650941331194
583,0.434114674067361
584,0.271065124678808
585,0.666573433450944
586,0.0309137346635872
587,0.991159911266073
588,0.720013959893152
589,0.309180669515968
590,0.511052669229648
591,0.961594545680032
592,0.931296238539473
593,0.686057279252896
594,0.500659004816349
595,0.348146888895988
596,0.572890065372774
597,0.347554830015562
598,0.63537680343035
599,0.827150761942385
600,0.13707231522973
601,0.935404534902779
602,0.892544893387943
603,0.560998174079095
604,0.476519559352348
605,0.661723594154595
606,0.621641625339415
607,0.246946288167405
608,0.742801903922204
609,0.470959753670911
610,0.999463674838115
611,0.0510763714814251
612,0.292101665541719
613,0.0369127114469627
614,0.267771881142613
615,0.413381143348322
616,0.667240428773921
617,0.136937506329622
618,0.757006772002474
619,0.712149018726725
620,0.208576873343324
621,0.215633120301501
622,0.0615028752421282
623,0.546744048272039
624,0.623130671847148
625,0.0926780526045691
626,0.0304243458151827
627,0.180297034855875
628,0.228253331811716
629,0.995075939134666
630,0.445555796181781
631,0.843792499054788
632,0.904730406959039
633,0.976260135401285
634,0.614750032564739
635,0.883893042721113
636,0.729009598306275
637,0.580429289178441
638,0.891438185455055
639,0.149028495354877
640,0.654113925040479
641,0.699519452941851
642,0.293840808806902
643,0.389610381280571
644,0.730404617301596
645,0.841318352788507
646,0.6380850757222
647,0.910252028862262
648,0.939490650321286
649,0.0449404342107412
650,0.178044573466374
651,0.75504544810663
652,0.0510058778934157
653,0.854369737112084
654,0.908421795031427
655,0.236259532871294
656,0.278754726758398
657,0.985142726887954
658,0.0739044117322328
659,0.465285351559041
660,0.189379362951105
661,0.879675708837399
662,0.545432807931844
663,0.345373449236896
664,0.526438835356573
665,0.0800908512447637
666,0.92691252381897
667,0.66220097706785
668,0.983667639407227
669,0.911953730948312
670,0.892020735087772
671,0.975056259838465
672,0.206448696825399
673,0.0657346088884787
674,0.798014607952273
675,0.205723971306002
676,0.301092748358482
677,0.183032793377344
678,0.377941757967947
679,0.651261099644305
680,0.709286778410738
681,0.26835910773317
682,0.372589274803819
683,0.0629388459182273
684,0.977614518025777
685,0.46267708636043
686,0.485149627869569
687,0.860376121245583
688,0.435885464645908
689,0.757384405956193
690,0.61264811768671
691,0.151015071638061
692,0.0246564089104673
693,0.571776174902665
694,0.92687792974264
695,0.801950715592451
696,0.205546773921006
697,0.949545257999267
698,0.789624654052562
699,0.9204546633107
700,0.90896274397982
701,0.771437954912611
702,0.4359050574948
703,0.964013799336475
704,0.643509517033215
705,0.174821594893024
706,0.8142258680713
707,0.617007662138093
708,0.51131421335339
709,0.13879005062048
710,0.283127008225276
711,0.809139942922321
712,0.671735292181375
713,0.521812859037674
714,0.73964625747405
715,0.265448720510653
716,0.000128125955069613
717,0.0478216514185913
718,0.73636679675969
719,0.18085507507654
720,0.4627557275738
721,0.427241168736616
722,0.492271593525369
723,0.172218037406062
724,0.701024546693601
725,0.567523101372819
726,0.267373214564392
727,0.632811841916252
728,0.0603436863209347
729,0.0477343352332652
730,0.605271335339261
731,0.0176921268752078
732,0.247317765019915
733,0.471382043157782
734,0.272812694128088
735,0.484714081952464
736,0.67447886508833
737,0.374088568360111
738,0.241572173319175
739,0.434087753874811
740,0.723986355925661
741,0.941095006305727
742,0.424936103877335
743,0.0442571242043188
744,0.000229249440168222
745,0.948253533288729
746,0.716658025427197
747,0.317239588612812
748,0.422249755915557
749,0.75828642379215
750,0.155304358046253
751,0.959469041587793
752,0.72340587070506
753,0.36282261246989
754,0.130213227063693
755,0.138949858654518
756,0.535947427858707
757,0.436442627271547
758,0.10456353555267
759,0.969206331788021
760,0.0331716669788928
761,0.502607346787676
762,0.840101241454928
763,0.911267408785783
764,0.333930957716999
765,0.424366547025675
766,0.989492714386865
767,0.425295845562671
768,0.560041279517863
769,0.909760361058418
770,0.224987726472705
771,0.767764482646355
772,0.869014309646872
773,0.300113190929882
774,0.698645722331411
775,0.288705445460807
776,0.267299607813599
777,0.33220963164617
778,0.133624558191069
779,0.561383996882261
780,0.153997903467719
781,0.212587539985715
782,0.584883687167349
783,0.738986281369209
784,0.836841405422914
785,0.880482718907
786,0.44498725447168
787,0.635991186782927
788,0.431608229133003
789,0.0287683739914939
790,0.585558892302812
791,0.59403337317134
792,0.779875276720237
793,0.937194171993023
794,0.507259705128407
795,0.924859595778644
796,0.275757545516158
797,0.695185588125937
798,0.0928006269599811
799,0.484150779214794
800,0.793477814400456
801,0.632300630009929
802,0.165605915802258
803,0.0574765885526808
804,0.309542760268769
805,0.0080517677173777
806,0.0947527492582946
807,0.125255596625969
808,0.286289984607421
809,0.748030075559024
810,0.157835248633006
811,0.284439035943012
812,0.289907530412297
813,0.834504222531083
814,0.0933463204517943
815,0.984404392465439
816,0.76356694976106
817,0.939210931736643
818,0.584138482880088
819,0.929581367950965
820,0.330630794376227
821,0.887029092444571
822,0.703496773466308
823,0.948711920813697
824,0.4855338684562
825,0.354297183562607
826,0.807647638458482
827,0.719681361240042
828,0.672064130167407
829,0.942872371067359
830,0.243002810135258
831,0.220581012196703
832,0.750925151007818
833,0.501986689343359
834,0.984438483753442
835,0.310080868172248
836,0.892830506666698
837,0.490548391923764
838,0.559678480658864
839,0.120254766779746
840,0.963494279535647
841,0.637469723462919
842,0.857416733394416
843,0.684144784869981
844,0.472439963741947
845,0.935494920164832
846,0.984892695817441
847,0.271937351431092
848,0.0805968659625171
849,0.0765249096311369
850,0.551844212964334
851,0.58106975607403
852,0.477359667866996
853,0.767634014591121
854,0.168451614341593
855,0.90637824409595
856,0.0404760754442176
857,0.275385041715992
858,0.780715532987645
859,0.537869068054501
860,0.0832016463951643
861,0.777649416300334
862,0.141156453614245
863,0.756118333944254
864,0.393516304139683
865,0.675015319911522
866,0.313565373545628
867,0.125251405612715
868,0.770789583497866
869,0.497674945063707
870,0.539931393211189
871,0.571887528676948
872,0.141688675217333
873,0.377442177730633
874,0.0389697333100671
875,0.789188092705764
876,0.885272360427028
877,0.363755236690503
878,0.878623663593232
879,0.258461332129824
880,0.330525011535001
881,0.22327089277082
882,0.384602904705886
883,0.952070510816122
884,0.344790273827443
885,0.377951984663596
886,0.705756145577511
887,0.143445245154141
888,0.642867841872904
889,0.582240577016152
890,0.100759375469598
891,0.134921309867072
892,0.530926914277506
893,0.369182457172682
894,0.54471842754456
895,0.632688134617546
896,0.281750472342052
897,0.557687697249972
898,0.423682056772805
899,0.850839724287579
900,0.632507970734055
901,0.478328929534023
902,0.664430478061697
903,0.330303910639057
904,0.623088806646127
905,0.154403386913768
906,0.900610131679476
907,0.767704822225112
908,0.649503048231051
909,0.165508491643492
910,0.0483204577557966
911,0.035835734228142
912,0.554391381234733
913,0.554558898188681
914,0.552786433050008
915,0.718104246644524
916,0.0296856037536193
917,0.721093109375825
918,0.779648875229612
919,0.32506752443062
920,0.613625354929692
921,0.278598804180531
922,0.93203384183008
923,0.00115510020995579
924,0.637431977478431
925,0.905266363790845
926,0.196418352575309
927,0.516798874315155
928,0.823228497950723
929,0.296674613071367
930,0.140403374258496
931,0.724490413063252
932,0.299607475663584
933,0.329733055062267
934,0.799947153034375
935,0.94498963606995
936,0.5853647441753
937,0.817064458745429
938,0.422289344777109
939,0.804740576735192
940,0.273921503343415
941,0.495504693017123
942,0.662635031019001
943,0.145650664804449
944,0.645159272297934
945,0.533927979442774
946,0.483584017396942
947,0.39157389458371
948,0.434987532871095
949,0.67125549868688
950,0.577222587556791
951,0.824532133954832
952,0.958368593905444
953,0.657005392494535
954,0.883904233693938
955,0.0558498940154726
956,0.114565274529066
957,0.985164902771392
958,0.440412466125686
959,0.260707247093536
960,0.271580826694244
961,0.395288432298725
962,0.443563062667794
963,0.0221834461364671
964,0.716866627639471
965,0.299987222972943
966,0.687793236519207
967,0.77085865333449
968,0.566721125421037
969,0.984436799329619
970,0.365684073398517
971,0.0921941358740875
972,0.857899000524677
973,0.0615608365259311
974,0.885850401472135
975,0.563150698140706
976,0.648559862319339
977,0.404539567432114
978,0.490086943986266
979,0.310545998171724
980,0.494800388707573
981,0.112229252185158
982,0.504014613323607
983,0.801445499016533
984,0.610588243998152
985,0.399738839733329
986,0.191191174318408
987,0.0853058330596513
988,0.399133411403097
989,0.765267038632227
990,0.252997997693886
991,0.765850252304559
992,0.529897472858312
993,0.864295227430255
994,0.293935297521433
995,0.268501520446024
996,0.654869204507235
997,0.733738914764922
998,0.0428992339451317
999,0.768961653855382
1000,0.267064901396531
1001,0.413578309661524
1002,0.733499306458347
1003,0.960517886116861
1004,0.752547157564426
1005,0.464879840368783
1006,0.13541831413288
1007,0.311174922168141
1008,0.509385957746197
1009,0.79573461386931
1010,0.0107656821106575
1011,0.300192471152114
1012,0.548053709471321
1013,0.578805460437668
1014,0.550327178889124
1015,0.0732731061878924
1016,0.432702964152858
1017,0.822735572036282
1018,0.303368736328331
1019,0.0803079572736596
1020,0.898490003583501
1021,0.419135695629561
1022,0.662259291032561
1023,0.297412747812124
1024,0.526008693217658
1025,0.875811829037756
1026,0.496257166764923
1027,0.0278635557914633
1028,0.754587693636706
1029,0.640859713256003
1030,0.239775209807179
1031,0.613087918848797
1032,0.644683960961131
1033,0.351994429049934
1034,0.659176934969454
1035,0.262887231053495
1036,0.523999723404885
1037,0.157269010762021
1038,0.408813209159879
1039,0.411278314428621
1040,0.809951348994304
1041,0.229901380292271
1042,0.412051511000668
1043,0.744492252600972
1044,0.0475096074862986
1045,0.433024812492633
1046,0.661458498806266
1047,0.00165062728159304
1048,0.555569065452528
1049,0.913520275298906
1050,0.749631060063907
1051,0.180575722643672
1052,0.372672841622408
1053,0.734886490518259
1054,0.332207864209549
1055,0.483574277988499
1056,0.856827692389609
1057,0.131133647904931
1058,0.896570363751429
1059,0.667848764158448
1060,0.926625395231003
1061,0.223044518621026
1062,0.785742815153463
1063,0.0529039441576861
1064,0.749620733754153
1065,0.985154864249822
1066,0.562564428303199
1067,0.68723202910963
1068,0.0181471608668553
1069,0.0191045478272582
1070,0.522023638171419
1071,0.0556353740357793
1072,0.445132191724401
1073,0.878645029316295
1074,0.229764950226444
1075,0.441460754759682
1076,0.200353472679157
1077,0.83072868735595
1078,0.789212947456512
1079,0.307407486719333
1080,0.352929542487131
1081,0.902447161127769
1082,0.593972841936263
1083,0.903036130352819
1084,0.836729902498659
1085,0.414372750121898
1086,0.514220761229409
1087,0.614553282673111
1088,0.841672221646842
1089,0.877059172233961
1090,0.90779513435576
1091,0.73165377117769
1092,0.693182791719334
1093,0.24507692678111
1094,0.480565606731297
1095,0.965451091627008
1096,0.709104414131854
1097,0.732249968657308
1098,0.344984955210056
1099,0.114524232459948
1100,0.525612192521094
1101,0.53652233494532
1102,0.409053463663643
1103,0.61729313964084
1104,0.171212169732493
1105,0.219010583751101
1106,0.695298501868334
1107,0.453248175854741
1108,0.311441329216379
1109,0.743519578656019
1110,0.147236383374983
1111,0.688148522696561
1112,0.94515009152126
1113,0.636243185764656
1114,0.106981618932748
1115,0.604981585080801
1116,0.771886983338992
1117,0.240570334811845
1118,0.945649015183669
1119,0.298703025480678
1120,0.0649717976924609
1121,0.653552868255225
1122,0.859467664927176
1123,0.249418053817324
1124,0.238349076598256
1125,0.253230834583155
1126,0.317054117327153
1127,0.56799268448572
1128,0.39776638647347
1129,0.0504712309916184
1130,0.3537912407756
1131,0.47944716183359
1132,0.237481880534585
1133,0.706024182438717
1134,0.085333251126728
1135,0.950590868181803
1136,0.752139836899401
1137,0.834903640271114
1138,0.879494214525922
1139,0.917109310402633
1140,0.779274176663268
1141,0.462333525623136
1142,0.339434570598992
1143,0.63065986109346
1144,0.701217565517045
1145,0.353694717312489
1146,0.933048171803192
1147,0.730551717987195
1148,0.808872965315851
1149,0.0117777252336102
1150,0.511750405592123
1151,0.0699166757422256
1152,0.9768077190798
1153,0.580086211725723
1154,0.180670754970661
1155,0.851715052528727
1156,0.211914037323682
1157,0.618923599505197
1158,0.7689488240666
1159,0.82485925756586
1160,0.892382053509368
1161,0.897768694771782
1162,0.346115573124085
1163,0.0585352678933931
1164,0.864308686203249
1165,0.543330367820103
1166,0.161173031280791
1167,0.219079439319495
1168,0.638673955549192
1169,0.874393320785253
1170,0.862343661634381
1171,0.623207655807934
1172,0.699720010243094
1173,0.497665396070291
1174,0.388656321428447
1175,0.545388037300004
1176,0.525081967502393
1177,0.228449658051634
1178,0.94532374629633
1179,0.847195169244952
1180,0.43648819296732
1181,0.167135549325086
1182,0.5167162296221
1183,0.886465004734009
1184,0.234588418957268
1185,0.971138587130247
1186,0.946292991177683
1187,0.676292819431885
1188,0.453639691346494
1189,0.186805854575841
1190,0.859899266342231
1191,0.411930895510104
1192,0.0596789154524261
1193,0.898375762789201
1194,0.0246983169262625
1195,0.769561741211377
1196,0.22523768722297
1197,0.234835940761747
1198,0.374960504786135
1199,0.75664768778326
1200,0.741000594734563
1201,0.178922333343841
1202,0.724534199139343
1203,0.690319847983905
1204,0.291741651903544
1205,0.743993629341933
1206,0.207427695223488
1207,0.969287288355209
1208,0.148306347550144
1209,0.579805595624084
1210,0.404336212523897
1211,0.435910129784159
1212,0.14488754395552
1213,0.0371814482582679
1214,0.631396827054403
1215,0.40938320723648
1216,0.66524575238747
1217,0.382483740070495
1218,0.0640591432368028
1219,0.539496363842817
1220,0.687174830668485
1221,0.529093545617038
1222,0.0893097795781999
1223,0.0947684614468376
1224,0.500334668494812
1225,0.633643509005073
1226,0.748692847281013
1227,0.223557272784806
1228,0.726354268108122
1229,0.783808798393483
1230,0.754820046779869
1231,0.333889253602779
1232,0.0528396041335883
1233,0.910701783873923
1234,0.937866648080374
1235,0.701188227822387
1236,0.0578646460360338
1237,0.328367239964777
1238,0.480155549347233
1239,0.350048679292608
1240,0.210372698871824
1241,0.875385205578737
1242,0.336742854040102
1243,0.793426457335787
1244,0.376534422325441
1245,0.376719081392626
1246,0.32331616487363
1247,0.0645691012358431
1248,0.325146924403242
1249,0.129750394530531
1250,0.0448124026115554
1251,0.550421437247125
1252,0.4458252733631
1253,0.152008263974282
1254,0.186441999703627
1255,0.277624019210068
1256,0.320596228995294
1257,0.8875673597283
1258,0.692741323494767
1259,0.112010936096761
1260,0.108642712004651
1261,0.289702814622983
1262,0.948166543223241
1263,0.580418882015741
1264,0.658033088831947
1265,0.758232622971725
1266,0.88681919271531
1267,0.387591586462003
1268,0.0492466918001663
1269,0.279728872514732
1270,0.447653961135448
1271,0.653975970018979
1272,0.372478031498297
1273,0.755730518478456
1274,0.000630078217042751
1275,0.99945270281044
1276,0.0535276602889099
1277,0.383433371374136
1278,0.755271548523039
1279,0.275179645113235
1280,0.566025703839719
1281,0.494553988142102
1282,0.37714978703306
1283,0.653683928099002
1284,0.420366735926598
1285,0.519633857650082
1286,0.76237794630168
1287,0.0284921241371252
1288,0.460186957759374
1289,0.695338362788382
1290,0.750552320809965
1291,0.885796546371409
1292,0.439428120907562
1293,0.743846467242151
1294,0.536989736113035
1295,0.78430702484732
1296,0.426729328917247
1297,0.289993445437822
1298,0.855081973760836
1299,0.0391537630155923
1300,0.00522738306166304
1301,0.97285335787655
1302,0.198086486450625
1303,0.474363989759983
1304,0.0556412421339372
1305,0.644776965572773
1306,0.0802840598420562
1307,0.464193484726911
1308,0.843972155942641
1309,0.123998218503175
1310,0.84743523646289
1311,0.560007703735831
1312,0.915498527318421
1313,0.0142618852045953
1314,0.951437565499963
1315,0.670477419830688
1316,0.0709684840707135
1317,0.79638217715401
1318,0.352611153873306
1319,0.0274804698348625
1320,0.0572826678769792
1321,0.520946919185188
1322,0.661143249904009
1323,0.701987115787329
1324,0.210547119006286
1325,0.110418648889237
1326,0.423942568369689
1327,0.2021401232588
1328,0.178446084465125
1329,0.263868367235889
1330,0.248077473133107
1331,0.30840697962844
1332,0.794491532624572
1333,0.602734370507293
1334,0.926029591278154
1335,0.48643072680756
1336,0.13343510470449
1337,0.874278471067706
1338,0.25494693781902
1339,0.926792400020884
1340,0.302177046312438
1341,0.534914588144738
1342,0.401882230423263
1343,0.779394887072788
1344,0.860504710448461
1345,0.660606229898862
1346,0.893455034216243
1347,0.993236698534489
1348,0.784975870418258
1349,0.739355540576041
1350,0.70586506015713
1351,0.445649888743848
1352,0.247194428249392
1353,0.594979196361977
