431,0.854580097131433
432,0.863079069410884
433,0.237691817447178
434,0.757147723106062
435,0.244287721546836
436,0.0041994877579844
437,0.0179681921111446
438,0.83134292669434
439,0.76754095667846
440,0.239648084456
441,0.240414140721055
442,0.291803778305895
443,0.125658380684235
444,0.870724926139939
445,0.926407565425457
446,0.0516326503172864
447,0.110796479358417
448,0.201959948929729
449,0.524089279043171
450,0.687436715080274
451,0.609713207498998
452,0.00306412463301797
453,0.757344369133859
454,0.574585264014201
455,0.10344887655285
456,0.088605136162735
457,0.805352205549221
458,0.814273507995655
459,0.040913075184364
460,0.0649833330631416
461,0.415316362286373
462,0.321067054606469
463,0.603767242654042
464,0.248087254546277
465,0.458896359903815
466,0.383873743721117
467,0.554491801808499
468,0.569617108795774
469,0.679809649711879
470,0.060235916903334
471,0.121081313847506
472,0.940854711357858
473,0.809024251850167
474,0.666565121547
475,0.497010733810692
476,0.977431706808087
477,0.0877641610781905
478,0.732558888537653
479,0.130676654792188
480,0.110605499615961
481,0.768332750393378
482,0.744655500487352
483,0.225171316524558
484,0.284528335230499
485,0.170916884779226
486,0.0740439970833909
487,0.0904283825664606
488,0.418879054677161
489,0.747987238935212
490,0.360334334558237
491,0.664917049498792
492,0.183387447671948
493,0.594638984853474
494,0.0983386462612658
495,0.124826070790671
496,0.515223039901068
497,0.488451214762693
498,0.390826220398702
499,0.844966666843786
500,0.771642306483698
501,0.19764475075147
502,0.482919958432241
503,0.832247996968217
504,0.0744846653373479
505,0.408122813873571
506,0.34303013623125
507,0.626176608417436
508,0.128800845663692
509,0.520999428969341
510,0.18491561280515
511,0.593925455479629
512,0.00693928540838584
513,0.985135123554637
514,0.484657930842582
515,0.192645299619652
516,0.259113594348246
517,0.024779809721441
518,0.199658083267244
519,0.0308454546462251
520,0.0350262138101183
521,0.0700803689080389
522,0.673385564310123
523,0.705850885112677
524,0.604029438283746
525,0.562435144585762
526,0.0901099702848512
527,0.173652626936845
528,0.227078307159723
529,0.142441222879827
530,0.142952546194975
531,0.93175723578309
532,0.386013838122285
533,0.956750887579803
534,0.423876245036597
535,0.164866312461119
536,0.856006792810886
537,0.285195705433382
538,0.217030894938252
539,0.092668846708842
540,0.616469943431674
541,0.443604631111568
542,0.686488600918872
543,0.667625377922943
544,0.362433219667323
545,0.924028917765419
546,0.890112829436107
547,0.922651543732431
548,0.838367569911121
549,0.61957571683729
550,0.123611191798709
551,0.840283677825009
552,0.140747201502742
553,0.0396211229110124
554,0.627331879240145
555,0.948253509028974
556,0.629886223677637
557,0.875455501649258
558,0.403965654876423
559,0.656653838001833
560,0.857756463620548
561,0.169028329188211
562,0.892768207513758
563,0.797792199772919
564,0.705380545510787
565,0.924966087129672
566,0.493943707048616
567,0.62423798884054
568,0.0425085747730816
569,0.313187519854698
570,0.904924663215696
571,0.0168603360975282
572,0.727092683603367
573,0.175121512650187
574,0.0422580063308302
575,0.328922614764292
576,0.178628811072213
577,0.622360719431703
578,0.946435061691784
579,0.027738233452817
580,0.355128139902826
581,0.280427558152616
582,0.582597102102995
583,0.384983857817613
584,0.181834823124096
585,0.545990523937957
586,0.845355811869222
587,0.364562263993645
588,0.573976520048993
589,0.570914868203385
590,0.311619126172442
591,0.267603030237286
592,0.524001387403431
593,0.913052561227721
594,0.348914157874027
595,0.216524368759133
596,0.619906366191071
597,0.246866297666773
598,0.938605956018194
599,0.0966825581012714
600,0.143187572044887
601,0.118143276670315
602,0.740850619774598
603,0.701343069508875
604,0.857581093793674
605,0.869472185350823
606,0.42590282226348
607,0.757933553033047
608,0.763580667180318
609,0.466305061944007
610,0.470490022243632
611,0.307748877234604
612,0.789534697709375
613,0.913597886878142
614,0.933705085661408
615,0.511273172485785
616,0.80512726388703
617,0.282321791604928
618,0.614466125814413
619,0.0724859054633519
620,0.405454773023006
621,0.155798536019419
622,0.731751994654385
623,0.626303858872488
624,0.815262045273972
625,0.918101738107542
626,0.799712070212075
627,0.133587083217446
628,0.143657645255517
629,0.64305793698542
630,0.794661044903
631,0.34949794854572
632,0.584951170626967
633,0.148258526565501
634,0.907896413788156
635,0.0925767923524858
636,0.780626810982808
637,0.70941048793829
638,0.429763395763048
639,0.93599620416379
640,0.997139146538625
641,0.154471318320285
642,0.347917913817219
643,0.348708080870791
644,0.356998325096567
645,0.704548689773816
646,0.491574362371045
647,0.524272948616734
648,0.189587786522229
649,0.371141885445171
650,0.102023976634339
651,0.480066792303073
652,0.0504664409940067
653,0.948093459225546
654,0.759561114305921
655,0.242972059668376
656,0.411538666050101
657,0.839569444630276
658,0.641140017641881
659,0.150593262687243
660,0.418473223340298
661,0.793849062720373
662,0.824963545186879
663,0.665558824281905
664,0.649101416796231
665,0.041721554936465
666,0.296881988090279
667,0.0475749223972128
668,0.102216840844002
669,0.694713432961094
670,0.805343241635567
671,0.221361153760101
672,0.654368477087356
673,0.942164193392362
674,0.544191282760854
675,0.788831879801066
676,0.487025539034927
677,0.24151243189883
678,0.213741943351285
679,0.553495624704335
680,0.665755613917364
681,0.633154306205373
682,0.796330318691186
683,0.115877441552403
684,0.643935551527
685,0.21427675131575
686,0.954927712176326
687,0.492304546644464
688,0.0791620465608528
689,0.102983954292525
690,0.684366585567978
691,0.869837731156139
692,0.146885677832277
693,0.745243224093513
694,0.469845596084912
695,0.547518950667119
696,0.517728675380968
697,0.125677242174611
698,0.320154005639915
699,0.467781684703741
700,0.463796514581893
701,0.876880523767575
702,0.653980710995952
703,0.766740362211922
704,0.0190848625886758
705,0.210207285271983
706,0.124770785748659
707,0.970808239892821
708,0.822093133050833
709,0.0614641852312461
710,0.301523458585303
711,0.195661399639795
712,0.330915857264851
713,0.330258531049039
714,0.296312605439693
715,0.316918163679982
716,0.0149797263032226
717,0.0489493884846781
718,0.362926870145329
719,0.0293591129962041
720,0.534501052107467
721,0.927418320803214
722,0.598120289321758
723,0.56160587215615
724,0.800947178890338
725,0.174214141805055
726,0.701793430633952
727,0.757357290068248
728,0.970236225254872
729,0.155787589903564
730,0.312900745042794
731,0.468756324940582
732,0.0100202241739219
733,0.0683154522334098
734,0.615638780367457
735,0.435268112703944
736,0.284589549764233
737,0.953589937800023
738,0.09126547578646
739,0.377713954162764
740,0.29560055444745
741,0.0399392876459227
742,0.348994724134554
743,0.953161516477569
744,0.0450930689097045
745,0.191243116558385
746,0.543327517736497
747,0.634743773538719
748,0.821388316881294
749,0.471750788680507
750,0.0942906821906465
751,0.446178696929797
752,0.115431323940413
753,0.888489854467363
754,0.0804393459014224
755,0.0626258566167454
756,0.0217421448685996
757,0.324209338945189
758,0.251344083180881
759,0.111563373195452
760,0.869087688142416
761,0.874148487119615
762,0.133219942002075
763,0.320862102940859
764,0.265628416849735
765,0.897407636476252
766,0.150439666986742
767,0.603721632414019
768,0.206410794703321
769,0.0136332660845608
770,0.717967140808007
771,0.442709869175808
772,0.0368866646705843
773,0.220359756546509
774,0.296863258550409
775,0.593639792369281
776,0.685804119654589
777,0.251286905273154
778,0.931353428268652
779,0.245831186984341
780,0.150311293410475
781,0.0127466053373257
782,0.570106021835403
783,0.456389640080691
784,0.287256385764676
785,0.464154230172666
786,0.807672899151243
787,0.581644648056954
788,0.459778333798638
789,0.942695306594698
790,0.645551746816751
791,0.815112302360826
792,0.105114416716314
793,0.121806433219893
794,0.174728249069567
795,0.183235634104183
796,0.371310685969755
797,0.9241347839823
798,0.0895508007034359
799,0.86425281988079
800,0.094116491581592
801,0.159434046074809
802,0.654390172613259
803,0.710085653627493
804,0.27684548009048
805,0.920112930074323
806,0.991009906658271
807,0.500534471429298
808,0.542029273705517
809,0.147691736824253
810,0.99558762775704
811,0.339999249534718
812,0.690007936172706
813,0.319279953370817
814,0.488553441521782
815,0.360625108755421
816,0.545438764796769
817,0.272859372014569
818,0.174742674357127
819,0.737825089387024
820,0.106281763023304
821,0.0424681566021413
822,0.172401222548929
823,0.346181001618377
824,0.428004979447952
825,0.67644792301007
826,0.601238024515759
827,0.60123858843
828,0.10605239252847
829,0.287725867373542
830,0.701146242301341
831,0.951081074040271
832,0.890482216492506
833,0.371808688127369
834,0.597612092558888
835,0.798707191281389
836,0.450886393689258
837,0.429479004225309
838,0.153093150787933
839,0.807125387023913
840,0.505313877054926
841,0.422730690091596
842,0.182372399873776
843,0.250930145385932
844,0.767895763683644
845,0.395384233016908
846,0.799207707257457
847,0.377753581235428
848,0.770271733430304
849,0.617060707736427
850,0.481251118002997
851,0.423237965253323
852,0.322186106780923
853,0.03371413173754
854,0.391608416375732
855,0.507098816987512
856,0.0312235667995098
857,0.436783418220488
858,0.227519228764262
859,0.662271713388369
860,0.0875290546644192
861,0.841098069895931
862,0.19633194921193
863,0.948862780378799
864,0.931750587150813
865,0.00625961761096439
866,0.862620153402862
867,0.375047409743709
868,0.10650827013117
869,0.000429085115028371
870,0.334431948226073
871,0.640778451899027
872,0.110488308745959
873,0.349432211287493
874,0.015077412791067
875,0.800411937549179
876,0.534667846601855
877,0.9655537506045
878,0.802535697944933
879,0.642214356131096
880,0.319264228539864
881,0.726512591706718
882,0.858608056954381
883,0.0628721480699883
884,0.208793560619584
885,0.247631984544621
886,0.981500423739422
887,0.360145093430475
888,0.0227880200024837
889,0.952819599194382
890,0.827827493801106
891,0.0998878162845654
892,0.0789344440352175
893,0.387421255201556
894,0.440669781599682
895,0.221143676156717
896,0.76605510403842
897,0.18873096560783
898,0.254291133765263
899,0.629168555279051
900,0.619390527741636
901,0.790835166160477
902,0.986452916451014
903,0.390330001385132
904,0.991214291864112
905,0.674909136883907
906,0.146405494894543
907,0.467450739504993
908,0.0930662297082395
909,0.147867165521547
910,0.145354826036487
911,0.665400731587433
912,0.463846536553865
913,0.493072309754014
914,0.986918061301027
915,0.674417686450366
916,0.54237165495525
917,0.899295892241141
918,0.246304468533207
919,0.341958451008104
920,0.380344315895896
921,0.26207597400954
922,0.495903240719862
923,0.290463074162211
924,0.763359204445752
925,0.176594830336061
926,0.122872078778626
927,0.786265087780502
928,0.194372910398023
929,0.515241467521078
930,0.836271419658531
931,0.37192920516252
932,0.371931038122857
933,0.446759347349698
934,0.940931251458108
935,0.997283035001339
936,0.0314234582046455
937,0.761069206532047
938,0.39751680138514
939,0.824677963667211
940,0.575093765017115
941,0.829656516223155
942,0.171131133088103
943,0.313475247171637
944,0.671485982124426
945,0.50159029718503
946,0.250554702868167
947,0.370886460086914
948,0.449141870781386
949,0.229471022472596
950,0.892801429969903
951,0.625721999334925
952,0.831091926797638
953,0.808569471708251
954,0.116197655910426
955,0.778694816027267
956,0.450254205437956
957,0.129979415069532
958,0.990996853655612
959,0.68721143263961
960,0.59360570686817
961,0.966424868370792
962,0.950515608406978
963,0.526467173064426
964,0.320185102414428
965,0.656401065008852
966,0.971587828626155
967,0.666541500528593
968,0.50949802072011
969,0.587190607653862
970,0.217289686707249
971,0.861849973892792
972,0.891261756110813
973,0.890701847407779
974,0.920491224496929
975,0.811309346642194
976,0.596226362450709
977,0.575664266255556
978,0.274438864406022
979,0.244920370112687
980,0.429752226456207
981,0.211537425033465
982,0.595745391013566
983,0.430021700187922
984,0.850095018111031
985,0.733854170543066
986,0.411911740332137
987,0.0893059596232205
988,0.852303207072933
989,0.95424626639438
990,0.674230808207457
991,0.398385945562034
992,0.584022532047117
993,0.169343370056795
994,0.428498573194929
995,0.891392629025754
996,0.33038660383079
997,0.481515392981445
998,0.752833306390341
999,0.135502644054916
1000,0.796863173025014
1001,0.872701673487952
1002,0.926787034420517
1003,0.449211277739118
1004,0.904295231496729
1005,0.506077486765824
1006,0.0744010884983339
1007,0.432764380778891
1008,0.78767151988166
1009,0.512618955781595
1010,0.104744418928674
1011,0.364368318194226
1012,0.0486432986603047
1013,0.0149396159094958
1014,0.868930252209024
1015,0.0516588512029786
1016,0.388856264493865
1017,0.244316608155628
1018,0.238642964250508
1019,0.484957381699981
1020,0.639039270897242
1021,0.0634820337625284
1022,0.0086289230065788
1023,0.949847775226454
1024,0.544875183369549
1025,0.315615261105682
1026,0.262089615027986
1027,0.398448173032492
1028,0.124397304704873
1029,0.617965871862675
1030,0.368097611886907
1031,0.0589525574760114
1032,0.26433797975743
1033,0.78144248498173
1034,0.423526046043461
1035,0.882128658979371
1036,0.691462545867934
1037,0.229761326804733
1038,0.255364872956687
1039,0.43093396199274
1040,0.59605574036619
1041,0.409998646729129
1042,0.269474918982141
1043,0.886168207195047
1044,0.601159155980552
1045,0.167505805764787
1046,0.515693496897233
1047,0.323093072314646
1048,0.00334761297759756
1049,0.535717423769086
1050,0.336361561243212
1051,0.454926119795836
1052,0.925105259862157
1053,0.432875721397066
1054,0.899780076339772
1055,0.0658003277190476
1056,0.998787964994015
1057,0.206844172430136
1058,0.225488127691288
1059,0.402729280070811
1060,0.178915101155446
1061,0.0855636819014747
1062,0.69979314463649
1063,0.83041106303159
1064,0.456347460566962
1065,0.33495525434272
1066,0.108984058628727
1067,0.238347617687757
1068,0.517348144641005
1069,0.921111007929035
1070,0.22430615473894
1071,0.855825858328413
1072,0.90465427136585
1073,0.583413333982272
1074,0.328387745291563
1075,0.474351617159294
1076,0.206592571587412
1077,0.506437945081838
1078,0.388694226881048
1079,0.573666468700622
1080,0.671507028780051
1081,0.677620688202515
1082,0.443795565143671
1083,0.282786302209193
1084,0.821550912626994
1085,0.559872223878591
1086,0.141533724787707
1087,0.055251115128735
1088,0.977999048400891
1089,0.302282465469136
1090,0.160058085604575
1091,0.743219845104926
1092,0.364523955127807
1093,0.836083130405156
1094,0.66531685789444
1095,0.244920614739742
1096,0.126893318318637
1097,0.909164351900196
1098,0.117713356591964
1099,0.0673945150603502
1100,0.620413267965863
1101,0.40701585448246
1102,0.955185650122788
1103,0.499900611929008
1104,0.570896286380212
1105,0.270476463818369
1106,0.173372852398489
1107,0.719892416235799
1108,0.200551495897029
1109,0.636048204831986
1110,0.648301819394743
1111,0.1855216145511
1112,0.909059582167146
1113,0.401833614525592
1114,0.934788763227636
1115,0.868649562576144
1116,0.855250202349153
1117,0.717348238541115
1118,0.832198145369482
1119,0.294143162684785
1120,0.459240171809095
1121,0.897900409231977
1122,0.412569429914433
1123,0.463288781025269
1124,0.480416035065468
1125,0.282651613676946
1126,0.755835207652933
1127,0.498414383220669
1128,0.650871647397822
1129,0.422488687692091
1130,0.860444973937323
1131,0.217465225538854
1132,0.927415213620187
1133,0.488642859256326
1134,0.826708867974547
1135,0.526126790317142
1136,0.796192721118431
1137,0.208211547801542
1138,0.541250313980544
1139,0.424540455542365
1140,0.634290858710408
1141,0.758812821731885
1142,0.248196482398975
1143,0.16291279668893
1144,0.156014741600005
1145,0.678048960415631
1146,0.766968806955982
1147,0.312744561509618
1148,0.564764892841897
1149,0.982203194823873
1150,0.364934733686911
1151,0.947630969980844
1152,0.331361366452374
1153,0.349256584203896
1154,0.210665086287516
1155,0.427259102581597
1156,0.614340474561515
1157,0.78033424543101
1158,0.661232090103925
1159,0.678104334205153
1160,0.339351083955261
1161,0.210227515206758
1162,0.378377856875774
1163,0.768552395932037
1164,0.64750193413593
1165,0.801509854072173
1166,0.134512316638132
1167,0.0319233104426534
1168,0.15461204716539
1169,0.953187937716568
1170,0.412411772642549
1171,0.538674818259851
1172,0.603372207643164
1173,0.0289180544211042
1174,0.786525245062574
1175,0.932449824576143
1176,0.354945170050405
1177,0.0677289477024653
1178,0.75618284610281
1179,0.506780861993276
1180,0.855039158093563
1181,0.856560446675929
1182,0.146524929573775
1183,0.871347023964182
1184,0.84426326696987
1185,0.453381061941628
1186,0.331386075332109
1187,0.292745056966457
1188,0.803365748128338
1189,0.977373528062292
1190,0.882908927179042
1191,0.541139969259473
1192,0.43723716776657
1193,0.75516818786513
1194,0.760084037183101
1195,0.131270942236076
1196,0.677134448607491
1197,0.523047825147026
1198,0.509256978396095
1199,0.615722708161124
1200,0.438201745420894
1201,0.174095395752329
1202,0.254549947159815
1203,0.675508806510312
1204,0.269962467899584
1205,0.886337647426612
1206,0.309673968723616
1207,0.988245890764215
1208,0.538836462543334
1209,0.715737756965293
1210,0.209205963314571
1211,0.442992030708318
1212,0.695512049070447
1213,0.705606666887365
1214,0.289781614803196
1215,0.713500900026072
1216,0.466147873134282
1217,0.579245893140688
1218,0.27952638771217
1219,0.285037299683607
1220,0.743360143041458
1221,0.169175714356166
1222,0.122599011558752
1223,0.750658941764026
1224,0.865474772933199
1225,0.389287308623154
1226,0.422825802457877
1227,0.681003158961943
1228,0.102183015388835
1229,0.570050776161622
1230,0.303447026760732
1231,0.663622106486508
1232,0.0358286309251284
1233,0.310172573234699
1234,0.139508235356775
1235,0.267076464419441
1236,0.369567110622901
1237,0.395768971684541
1238,0.151837800210272
1239,0.81186293499404
1240,0.396753231199925
1241,0.0153267892032772
1242,0.283959045978824
1243,0.0405798699684183
1244,0.29174892335328
1245,0.131292792251141
1246,0.208196737942565
1247,0.290682973373529
1248,0.365324277442873
1249,0.010737225966341
1250,0.310171615345583
1251,0.17001665593816
1252,0.39007875903701
1253,0.0996658872642217
1254,0.861087396395187
1255,0.985614672112554
1256,0.160186537371858
1257,0.636970232332076
1258,0.925578908568678
1259,0.0285552897035626
1260,0.852362368392098
1261,0.563055228708017
1262,0.667945557692604
1263,0.366228789553257
1264,0.298522072203157
1265,0.57795544632248
1266,0.662977518551693
1267,0.179992454665342
1268,0.38848362978001
1269,0.690561040665463
1270,0.0218383192757111
1271,0.984163892607598
1272,0.765022876303221
1273,0.447370229139253
1274,0.343475460611451
1275,0.570259389969178
1276,0.974484043511112
1277,0.889526514846612
1278,0.28785514620533
1279,0.888013798654974
1280,0.261736863438476
1281,0.738267838459037
1282,0.198850630602587
1283,0.669102466608431
1284,0.462670888740963
1285,0.559051773074994
1286,0.0383997649258011
1287,0.25640168551176
1288,0.299187232863458
1289,0.606746237097345
1290,0.727125631864754
1291,0.563960761103428
1292,0.0245177123808923
1293,0.59686539447635
1294,0.881884013322393
1295,0.144560035968293
1296,0.728837108882311
1297,0.816716016918369
1298,0.832721990466935
1299,0.75105046476032
1300,0.230758954668897
1301,0.312618638818169
1302,0.689263929321246
1303,0.92392472583507
1304,0.0558358031640678
1305,0.103415335118592
1306,0.225215286830799
1307,0.609319149920206
1308,0.849665718788068
1309,0.424291289661334
1310,0.594619350807286
1311,0.57058000476327
1312,0.430514929786369
1313,0.506566888569829
1314,0.776343211466901
1315,0.762557497307589
1316,0.937276114983494
1317,0.378364230237148
1318,0.794608303695218
1319,0.184856700707988
1320,0.497793226868442
1321,0.889340059560384
1322,0.174353132612761
1323,0.717779259963469
1324,0.261986731747671
1325,0.12144355414516
1326,0.930602808161044
1327,0.559445620223335
1328,0.983890937256163
1329,0.119462574999849
1330,0.235932829410909
1331,0.54440946707014
1332,0.171403976278923
1333,0.610422730593471
1334,0.160533909917716
1335,0.597337317272924
1336,0.585886380716216
1337,0.928348839541525
1338,0.683540626908434
1339,0.333094458947084
1340,0.415595613646457
1341,0.367193016600298
1342,0.591451557949788
1343,0.623309458932093
1344,0.733931687349581
1345,0.743598382978211
1346,0.597336495086027
1347,0.272338580435523
1348,0.536922751073041
1349,0.705901037273942
1350,0.966555716331478
1351,0.728124688361633
1352,0.834820901166773
1353,0.134614724574122
