375,0.449061848667045
376,0.485846692757207
377,0.278268795041402
378,0.56582525695298
379,0.821205528288103
380,0.0310543892316425
381,0.841987269500561
382,0.451651492266207
383,0.0580197513037676
384,0.873006430669387
385,0.272001637763423
386,0.805702955223922
387,0.836513336592024
388,0.352034538721928
389,0.0301712033184196
390,0.979432746109322
391,0.412197934025988
392,0.526758636366502
393,0.136599968570406
394,0.778747241560331
395,0.559556518365336
396,0.788770449166867
397,0.480139660829945
398,0.472710177804772
399,0.528618499176871
400,0.949839616556819
401,0.792166915390521
402,0.242491144788614
403,0.633471368152817
404,0.467204154625221
405,0.477032228227383
406,0.062714942748839
407,0.374134655280312
408,0.786571189784157
409,0.0709439249150591
410,0.472248184781436
411,0.314616221093977
412,0.773618204395562
413,0.738265949169495
414,0.372573654678299
415,0.62571685092266
416,0.665573522384378
417,0.438765274690316
418,0.481178690207625
419,0.0636436851116605
420,0.0460001070166144
421,0.585285725223018
422,0.559643639476422
423,0.870753997829184
424,0.535557815984834
425,0.0749584594450624
426,0.854818537987444
427,0.748047155798106
428,0.611140347079443
429,0.478553273704386
430,0.339637652945023
431,0.653712951296437
432,0.496893872224548
433,0.515367082499082
434,0.900753026686008
435,0.353239510434223
436,0.59594512523431
437,0.237473682144326
438,0.628896808922591
439,0.698005522413257
440,0.911208962268089
441,0.328582708048524
442,0.460146660634675
443,0.166970168964252
444,0.0752438186336859
445,0.705647386611594
446,0.353636830212242
447,0.991544285681437
448,0.0183453414891643
449,0.18638297304061
450,0.69447617226415
451,0.599675515358236
452,0.666453393603087
453,0.978522801832286
454,0.399306492497892
455,0.631304335408478
456,0.951851403111734
457,0.901693952178609
458,0.68047826770896
459,0.750524091940961
460,0.717397517215809
461,0.479355000235569
462,0.332536698364304
463,0.444689940909732
464,0.442221698561346
465,0.676983263506445
466,0.247419529427655
467,0.431896823277832
468,0.786768157990291
469,0.259447834328217
470,0.313940799974039
471,0.0292197017669242
472,0.180548952301288
473,0.470642413933555
474,0.117572307673788
475,0.342013184563558
476,0.547232788339035
477,0.980525363071081
478,0.878172577859548
479,0.65690459360888
480,0.934044473654524
481,0.356159647472292
482,0.956619248325716
483,0.999902947174474
484,0.959925985400556
485,0.601897301309277
486,0.182444027817883
487,0.80655681173864
488,0.389530249100875
489,0.818888760812226
490,0.349949770661299
491,0.136672594291433
492,0.510087270327008
493,0.560541822629881
494,0.925540796735372
495,0.906649712769407
496,0.873696100955279
497,0.317260227733613
498,0.431328998633549
499,0.501023326974134
500,0.903082003950029
501,0.718383519378167
502,0.336131261224022
503,0.837598168261148
504,0.85266410691723
505,0.0707051172180646
506,0.875644166726293
507,0.459393860519037
508,0.942162177542929
509,0.347737151307698
510,0.951178945811516
511,0.0911939942571367
512,0.690371372696207
513,0.503062952433866
514,0.029014214340332
515,0.733736582647341
516,0.776839820739269
517,0.253737406674902
518,0.993146984434996
519,0.0837290060591875
520,0.966598518002775
521,0.592745660291725
522,0.949942160636546
523,0.070874588007483
524,0.877487214853092
525,0.886814018735905
526,0.553585048164257
527,0.338765388990789
528,0.783107213292818
529,0.364709247526416
530,0.517111172915681
531,0.0853263958163211
532,0.472990182356249
533,0.640619245899015
534,0.268708151494797
535,0.484856975342647
536,0.872669783350603
537,0.86758435804388
538,0.960124253244556
539,0.579816872831288
540,0.730669881418757
541,0.970765729502659
542,0.330599404474879
543,0.200163828845275
544,0.293709851286406
545,0.895706214302919
546,0.202299444419322
547,0.690726545527616
548,0.945313732284489
549,0.473104183509021
550,0.78905092858561
551,0.966998021750867
552,0.626657271925389
553,0.922746748572868
554,0.126611435999148
555,0.175412641715828
556,0.741197811342201
557,0.229101074431312
558,0.756542880159998
559,0.377118611745492
560,0.561293827429647
561,0.517356748571438
562,0.768803081959638
563,0.128793509122064
564,0.983161455173812
565,0.445596345719893
566,0.437388449045375
567,0.23161862743377
568,0.325860505132555
569,0.228639435466451
570,0.932570444686495
571,0.00373955488737787
572,0.0668286911371323
573,0.0475288054172016
574,0.883469559823053
575,0.93941335928069
576,0.998788249473315
577,0.199329821977531
578,0.237292152876471
579,0.282087719593367
580,0.388929736688531
581,0.485337042672208
582,0.889665401338619
583,0.117290214176367
584,0.547270801105566
585,0.557081131616613
586,0.190145198277221
587,0.225654646590971
588,0.316567157767208
589,0.749841846378282
590,0.379207793109414
591,0.141021519282353
592,0.813751554848223
593,0.539002307346458
594,0.826672492380891
595,0.152154291451689
596,0.418612581780928
597,0.106747290984158
598,0.15258348375075
599,0.192172000294104
600,0.0763554394661553
601,0.862282942728398
602,0.481768650894371
603,0.86929822732467
604,0.440823696515092
605,0.597343403728849
606,0.849054503224415
607,0.875633651183975
608,0.863641527712936
609,0.523439059441123
610,0.246519653452947
611,0.251182038528745
612,0.0549619244794106
613,0.267339268517027
614,0.951060810193222
615,0.999612650809115
616,0.374610960136473
617,0.481633370605222
618,0.468049467676251
619,0.155682084360166
620,0.716932969558602
621,0.353696719656698
622,0.63856761710597
623,0.145461419419701
624,0.100595924538485
625,0.477338101520373
626,0.947644937575403
627,0.134421336839124
628,0.672764924493227
629,0.819676229272144
630,0.672125871292607
631,0.856896470207263
632,0.995810614944339
633,0.280959119284004
634,0.0844731117592483
635,0.689063173392228
636,0.0519432034289803
637,0.661071313456557
638,0.335175082612198
639,0.792245565908079
640,0.500208262993952
641,0.513752330615454
642,0.609348071083782
643,0.769387048432255
644,0.289018496791343
645,0.00905666387541748
646,0.0861064598454494
647,0.319575492834522
648,0.56506777930596
649,0.670191378854092
650,0.117088410584557
651,0.0872774608762322
652,0.464969235286292
653,0.0146211816567244
654,0.541206195737562
655,0.34906729559493
656,0.996536059644761
657,0.173704053002414
658,0.61189876088143
659,0.33735712188354
660,0.103892836381801
661,0.491390767848908
662,0.779205847820742
663,0.810215200459801
664,0.98480978244796
665,0.748174028455442
666,0.318025119579738
667,0.651312355168651
668,0.624314161740633
669,0.88716565424908
670,0.976319543899912
671,0.545692223128538
672,0.604054881258401
673,0.645489260209723
674,0.714310646151227
675,0.0035270212602998
676,0.929270641178815
677,0.972658705293838
678,0.95958551059002
679,0.397900451090894
680,0.729061656566827
681,0.719998466768859
682,0.109224001664617
683,0.192611409297117
684,0.356959114059252
685,0.461696723448735
686,0.856891077316324
687,0.0514323948133707
688,0.97019175145681
689,0.25601418948651
690,0.112477332964553
691,0.992327417455164
692,0.194233810481068
693,0.312491297401791
694,0.797698758610397
695,0.336918019370912
696,0.536483479209984
697,0.518205462652528
698,0.867037708193532
699,0.381983311792324
700,0.207414711333778
701,0.183260573878134
702,0.0520319105308927
703,0.594432006289685
704,0.62871286342939
705,0.405810995872542
706,0.287931684942473
707,0.502672912928403
708,0.844580921454558
709,0.613945601665684
710,0.0347187002938321
711,0.491364068942641
712,0.469477413729714
713,0.363151458472052
714,0.954814745895958
715,0.810925444021519
716,0.861388488199142
717,0.466138804471617
718,0.770586459317338
719,0.716776607353947
720,0.749943813837202
721,0.119862033929443
722,0.459222077084143
723,0.36992508910462
724,0.931183364907848
725,0.951284659891036
726,0.309025422880131
727,0.82615296930462
728,0.413652844436406
729,0.0932681940986473
730,0.35076724573906
731,0.474187443166454
732,0.672234568145937
733,0.325711634132495
734,0.526624781416582
735,0.420613098267785
736,0.540944236221549
737,0.352439596812672
738,0.209535157355347
739,0.281290458296556
740,0.555445774485526
741,0.630243605307421
742,0.713164817480045
743,0.692240510392736
744,0.184852730631982
745,0.726121353760757
746,0.965394402068278
747,0.101251862762537
748,0.643969506374813
749,0.12957700782216
750,0.712141576000218
751,0.665064691490013
752,0.953693030474681
753,0.726081703094271
754,0.0660551258394978
755,0.471708306507111
756,0.622924769648724
757,0.430298505319168
758,0.841721866621716
759,0.314246051817709
760,0.313059236985497
761,0.380347398856108
762,0.85157647924359
763,0.417291680090571
764,0.336309288443795
765,0.527695799175673
766,0.399425616661023
767,0.560791879469677
768,0.923413838342787
769,0.270052324263892
770,0.481162334226356
771,0.46806402298537
772,0.707040046922036
773,0.653934349023111
774,0.461875632075496
775,0.117222210837711
776,0.539651285513892
777,0.380723044603823
778,0.48675675221951
779,0.043273888503044
780,0.566028058628468
781,0.420096273971245
782,0.12993508055386
783,0.0759332709107388
784,0.336504867614421
785,0.957120901499742
786,0.0661660701234612
787,0.586644562468653
788,0.203176009617711
789,0.118561983272898
790,0.00284032009183643
791,0.081708140286338
792,0.143182835984364
793,0.277429777229181
794,0.9423717307302
795,0.947013074510201
796,0.0221827301679131
797,0.807315178697467
798,0.691728133518877
799,0.986786130988374
800,0.0926890850161455
801,0.0644103338696123
802,0.829902960172479
803,0.304280651447476
804,0.959482224228597
805,0.688603949083853
806,0.322504047258605
807,0.458396724824999
808,0.505512654778745
809,0.507888852808399
810,0.678003626278109
811,0.024562696072615
812,0.0286577411746127
813,0.184446286336332
814,0.286813902991926
815,0.380334936959292
816,0.665884858636779
817,0.844517152682907
818,0.863604537073455
819,0.451364215689862
820,0.109947283677216
821,0.219473307944269
822,0.271156211950974
823,0.365193623135503
824,0.325221655379193
825,0.374071963009461
826,0.649077263206755
827,0.647751306856342
828,0.988012022931693
829,0.904426942333937
830,0.814634841773627
831,0.279009931795388
832,0.441940303702577
833,0.576781028342017
834,0.271911609172416
835,0.512320459591733
836,0.450828848278471
837,0.274321103691391
838,0.984294328807627
839,0.979971757914703
840,0.142415866154371
841,0.620086684494889
842,0.114779648753071
843,0.759701836989955
844,0.722053388317239
845,0.660780647125419
846,0.679080763462888
847,0.819983877506675
848,0.309401880833902
849,0.739556469309235
850,0.768757168699907
851,0.324903577793226
852,0.626947592537549
853,0.642509389729234
854,0.000927081135035035
855,0.329303167983563
856,0.331023058809084
857,0.0524793412235977
858,0.264500578350826
859,0.0920506229364236
860,0.0366954386039123
861,0.781437243139087
862,0.0376999747219423
863,0.965146170609918
864,0.475484213184599
865,0.480599149076796
866,0.367090536740238
867,0.978552193287366
868,0.659914444103857
869,0.581114422727286
870,0.292303737023594
871,0.962741700789207
872,0.223268728324357
873,0.867214757572318
874,0.28644919985354
875,0.709086762236201
876,0.96886851806915
877,0.955225695328691
878,0.487511124919958
879,0.635622696987198
880,0.769932330789337
881,0.68170431794082
882,0.533337181632192
883,0.218813362418561
884,0.908589973118568
885,0.441970721362351
886,0.096361776933988
887,0.407301243393061
888,0.530306712845631
889,0.924426614832886
890,0.472637291691468
891,0.0425915535410445
892,0.0589702436560818
893,0.686812822033225
894,0.939499679635333
895,0.331943677039039
896,0.410750839552326
897,0.443529518514451
898,0.30344364337743
899,0.49388199472486
900,0.476138720622323
901,0.307896176241889
902,0.728201158320025
903,0.638122964611364
904,0.0547244139705683
905,0.815751982316575
906,0.80697998685281
907,0.321431453251073
908,0.753737015135529
909,0.234872030974151
910,0.461060630454502
911,0.437953846036364
912,0.785505465367763
913,0.28052068860676
914,0.95951141672462
915,0.083258063501118
916,0.516779524515939
917,0.6430638888724
918,0.121736892805121
919,0.20049255085733
920,0.397264086041343
921,0.403821067242733
922,0.171466195741359
923,0.23853280958646
924,0.389280781703273
925,0.806009148381155
926,0.298790340540047
927,0.865988542585598
928,0.817133127909183
929,0.737182018542455
930,0.0948528614067311
931,0.870320780422078
932,0.149991462655102
933,0.468920492655669
934,0.533318533110323
935,0.447171032933138
936,0.501527779995065
937,0.764558651258257
938,0.663357369106367
939,0.263789854746539
940,0.61305000399118
941,0.989053340710271
942,0.640737167266802
943,0.170656672757031
944,0.814325729978886
945,0.814547807737656
946,0.575236502922474
947,0.502861458972723
948,0.33561385088292
949,0.560623873044624
950,0.59761328766758
951,0.381036764013463
952,0.779770579153849
953,0.985685053162191
954,0.524919855656758
955,0.0146230452283103
956,0.580831622966643
957,0.549379149984986
958,0.640572975927449
959,0.271432882073346
960,0.47048145773536
961,0.361277497900896
962,0.347214615775224
963,0.268872075747872
964,0.730202102449769
965,0.239026414189112
966,0.69923431504979
967,0.932986153362752
968,0.0237763200888842
969,0.68795588903887
970,0.266212967527622
971,0.270808957619485
972,0.843971987024206
973,0.192811516486969
974,0.940208308678232
975,0.793682976071747
976,0.872240885356945
977,0.831257143523617
978,0.567923410102459
979,0.237254490853261
980,0.623291083018366
981,0.411004397906968
982,0.60110473510508
983,0.620103767838629
984,0.573785684914003
985,0.663775318939545
986,0.520587893611933
987,0.349820211786612
988,0.90227461344374
989,0.763981181541635
990,0.771072589331176
991,0.447467265196376
992,0.497598383255565
993,0.317799271431069
994,0.279574004242234
995,0.87951426500447
996,0.190325918154826
997,0.266146125974934
998,0.0659825307384161
999,0.14725468333607
1000,0.62003352201401
1001,0.560756318068793
1002,0.49140454793921
1003,0.179377424147393
1004,0.346921241609406
1005,0.468720657136477
1006,0.0773845984247951
1007,0.147563983746959
1008,0.544161963409538
1009,0.853416263226292
1010,0.154253991137139
1011,0.206197515980174
1012,0.923635506926598
1013,0.258378164603907
1014,0.309190424077304
1015,0.91093144815894
1016,0.190785435180931
1017,0.516592092598864
1018,0.356884212519105
1019,0.105431354604538
1020,0.620170982555315
1021,0.466018798849863
1022,0.616586328625924
1023,0.978722933828563
1024,0.905084706666513
1025,0.664488891848049
1026,0.770329530731308
1027,0.104436645115481
1028,0.653436945662536
1029,0.186556920735239
1030,0.345894365282598
1031,0.329615230633636
1032,0.104873568030388
1033,0.952995884855686
1034,0.978705920507122
1035,0.727516008617796
1036,0.636501305102903
1037,0.587074800321881
1038,0.786624281391845
1039,0.00507064573383076
1040,0.930813122964642
1041,0.889777632525133
1042,0.858923402936474
1043,0.33553655031038
1044,0.991012669014073
1045,0.124956496785491
1046,0.675080248140783
1047,0.452068864538086
1048,0.301844328380662
1049,0.93642115895164
1050,0.533859227112965
1051,0.138210437599821
1052,0.995598520582251
1053,0.454122179382165
1054,0.142739293955499
1055,0.0210834395963365
1056,0.629097810143945
1057,0.0334233245248688
1058,0.235222836818608
1059,0.698290555035219
1060,0.877329461918608
1061,0.70629300833563
1062,0.852244991018386
1063,0.715241450803152
1064,0.871604507667621
1065,0.96852707774283
1066,0.952412862716556
1067,0.350315722855958
1068,0.126746765298116
1069,0.573149861296988
1070,0.680007049171494
1071,0.741035056978505
1072,0.842793600605151
1073,0.318311471487706
1074,0.228436685769607
1075,0.0310380112249482
1076,0.476629743264656
1077,0.85996186933889
1078,0.905223872652588
1079,0.900486692962929
1080,0.500689371890238
1081,0.822284973718361
1082,0.446513269002775
1083,0.250159241570366
1084,0.820990478451261
1085,0.970275505682849
1086,0.0210256135002709
1087,0.980363984291418
1088,0.56803871332348
1089,0.0918254301320651
1090,0.076866589574379
1091,0.507912934504742
1092,0.919561488994932
1093,0.686417083608187
1094,0.697212460279193
1095,0.328606008228235
1096,0.0682763225004709
1097,0.908107887468902
1098,0.516990215739671
1099,0.980012080956078
1100,0.227476013477545
1101,0.963236428594249
1102,0.707859650611248
1103,0.439610545218554
1104,0.52247933075855
1105,2.20624484595922e-05
1106,0.212023898142759
1107,0.825197979407295
1108,0.351233129014618
1109,0.705592612829916
1110,0.671606232745218
1111,0.996254664684526
1112,0.154384982287652
1113,0.0819877820974932
1114,0.999994680138174
1115,0.971510309806523
1116,0.280592289842067
1117,0.684621865447291
1118,0.968478728484687
1119,0.106213204914512
1120,0.865204551237152
1121,0.923526671561131
1122,0.187890457025166
1123,0.552190198271421
1124,0.88315413019295
1125,0.859515559011132
1126,0.516102122490054
1127,0.925011269441968
1128,0.267139209896293
1129,0.663478156906281
1130,0.968329407145716
1131,0.978011510477337
1132,0.537167178442056
1133,0.139413324537831
1134,0.546725334758461
1135,0.138196176211076
1136,0.0343991514167021
1137,0.0171434935829952
1138,0.235308913494974
1139,0.731797612870566
1140,0.461807793913894
1141,0.434705067048035
1142,0.54302401347031
1143,0.667636306644723
1144,0.964820889089432
1145,0.258373185630503
1146,0.455815327201807
1147,0.381501572733052
1148,0.21661411611865
1149,0.218820221807595
1150,0.0984794141375588
1151,0.152905409718796
1152,0.580634878627514
1153,0.696369110083279
1154,0.838932662266762
1155,0.239803254936978
1156,0.640039252608794
1157,0.198495678565057
1158,0.972502937065215
1159,0.567935807022437
1160,0.914620572362274
1161,0.917299547018145
1162,0.302402386045095
1163,0.366838879278752
1164,0.57725649855272
1165,0.621487007231339
1166,0.461864556577404
1167,0.40902503472119
1168,0.921041309448218
1169,0.88802700223332
1170,0.153273089505899
1171,0.284436433756749
1172,0.153199591597465
1173,0.599937377054175
1174,0.15535730427411
1175,0.74758963903724
1176,0.358249331714181
1177,0.509656439401882
1178,0.191311768968959
1179,0.160616199097061
1180,0.568708179954936
1181,0.598442714451006
1182,0.506386333086665
1183,0.0632924734442774
1184,0.568267841386698
1185,0.922074819944696
1186,0.544905631945242
1187,0.655563903371531
1188,0.477781197826978
1189,0.565053299834819
1190,0.715526505957671
1191,0.375355216229296
1192,0.62981243861715
1193,0.45551373239256
1194,0.12349468543459
1195,0.0207727130348353
1196,0.0287511337792015
1197,0.577465045146129
1198,0.245925401353869
1199,0.719001599745259
1200,0.504999611097767
1201,0.746546392569739
1202,0.524707507603671
1203,0.425578888042734
1204,0.390090584404111
1205,0.314869834106576
1206,0.735201630942206
1207,0.246845663624828
1208,0.828712746389562
1209,0.83075539609959
1210,0.809734254402224
1211,0.835615627939838
1212,0.722638260743176
1213,0.619160445683359
1214,0.961159164193919
1215,0.370721334862824
1216,0.874729714520484
1217,0.455750131137871
1218,0.651240014512597
1219,0.209531429971064
1220,0.00668979842179851
1221,0.345654307434366
1222,0.125758156544449
1223,0.815720738558849
1224,0.421845046770498
1225,0.506181233052549
1226,0.773335226374408
1227,0.80276446402744
1228,0.618709364329343
1229,0.524314684979626
1230,0.804578999141564
1231,0.699001995684781
1232,0.455448674070032
1233,0.888147615912193
1234,0.0389029975775338
1235,0.526810547384548
1236,0.155357631363558
1237,0.253475807179916
1238,0.582409923240119
1239,0.864731151779603
1240,0.586305694759465
1241,0.104465537301986
1242,0.706409278884382
1243,0.684476035123603
1244,0.118769921503745
1245,0.640086209195933
1246,0.410323593170352
1247,0.0927278543439832
1248,0.53341824077283
1249,0.174882459525052
1250,0.585182395567143
1251,0.246941749631701
1252,0.167333280013353
1253,0.181139503716006
1254,0.171358302892109
1255,0.995322548810272
1256,0.925978745727207
1257,0.497303819772094
1258,0.950454781838885
1259,0.646720998351786
1260,0.420316419242279
1261,0.82995193108376
1262,0.740531951428064
1263,0.446154748272577
1264,0.554101503822139
1265,0.61101892062447
1266,0.740150483318817
1267,0.271948068276957
1268,0.299600890118197
1269,0.942203417978447
1270,0.273636068227305
1271,0.946427230382914
1272,0.848354027981257
1273,0.0340631192513881
1274,0.014590671588836
1275,0.649544594287898
1276,0.388350434753589
1277,0.263122636998338
1278,0.805663647574945
1279,0.653181899443976
1280,0.45456591479102
1281,0.891206846788506
1282,0.547161668483357
1283,0.393094122657716
1284,0.642177484926398
1285,0.423755919221296
1286,0.856382413313426
1287,0.321907178233562
1288,0.406207395052301
1289,0.113518183518634
1290,0.203218569562781
1291,0.901708853841333
1292,0.654352613633527
1293,0.439554781958275
1294,0.882178440449302
1295,0.695141699399904
1296,0.0604725268117366
1297,0.621234816651098
1298,0.133344242617729
1299,0.419087366846383
1300,0.376167512147229
1301,0.299950990809021
1302,0.234621149232226
1303,0.688627375825583
1304,0.430174401959378
1305,0.397246088069962
1306,0.234589340596638
1307,0.220214391623847
1308,0.510649738244571
1309,0.0631139524320505
1310,0.150949411290378
1311,0.80873314294626
1312,0.156400278200811
1313,0.0274882405953429
1314,0.078076456679848
1315,0.385155353578375
1316,0.877547374250697
1317,0.634883940425277
1318,0.523952657034384
1319,0.651235476740439
1320,0.241462354442301
1321,0.862973131568715
1322,0.591451083077381
1323,0.645751891168248
1324,0.25824320815689
1325,0.743824301730205
1326,0.172006260967968
1327,0.811701464668897
1328,0.514392683519556
1329,0.628851988335712
1330,0.643283780190105
1331,0.865072899872958
1332,0.483303452846835
1333,0.774033459098923
1334,0.206352722122455
1335,0.79425401525404
1336,0.423314620274873
1337,0.568470238666996
1338,0.349125525299775
1339,0.82390784930512
1340,0.880439709644316
1341,0.274167397972624
1342,0.0459692416197396
1343,0.868081839468272
1344,0.938446037914292
1345,0.50918381015851
1346,0.967402427470939
1347,0.0543020341997478
1348,0.0718537937817736
1349,0.778781054110117
1350,0.24120772729915
1351,0.667875984525113
1352,0.0847248898465631
