"{13,14,15,23,24,25,33,34,35}",24,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{14,15,16,24,25,26,34,35,36}",25,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{15,16,17,25,26,27,35,36,37}",26,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{16,17,18,26,27,28,36,37,38}",27,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{17,18,19,27,28,29,37,38,39}",28,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{18,19,20,28,29,30,38,39,40}",29,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{19,20,29,30,39,40}",30,"{0.3366355762515165,0.2855582986293899,0.6128194033261819,0.5218802903436882,0.0521590831922508,0.9687039786867548}" 
"{21,22,31,32,41,42}",31,"{0.2855582986293899,0.3690261953632643,0.5218802903436882,0.5375438514232445,0.9687039786867548,0.9464033186571178}" 
"{21,22,23,31,32,33,41,42,43}",32,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{22,23,24,32,33,34,42,43,44}",33,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{23,24,25,33,34,35,43,44,45}",34,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{24,25,26,34,35,36,44,45,46}",35,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{25,26,27,35,36,37,45,46,47}",36,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{26,27,28,36,37,38,46,47,48}",37,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{27,28,29,37,38,39,47,48,49}",38,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{28,29,30,38,39,40,48,49,50}",39,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{29,30,39,40,49,50}",40,"{0.3366355762515165,0.2855582986293899,0.6128194033261819,0.5218802903436882,0.0521590831922508,0.9687039786867548}" 
"{31,32,41,42,51,52}",41,"{0.2855582986293899,0.3690261953632643,0.5218802903436882,0.5375438514232445,0.9687039786867548,0.9464033186571178}" 
"{31,32,33,41,42,43,51,52,53}",42,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{32,33,34,42,43,44,52,53,54}",43,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{33,34,35,43,44,45,53,54,55}",44,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{34,35,36,44,45,46,54,55,56}",45,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{35,36,37,45,46,47,55,56,57}",46,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{36,37,38,46,47,48,56,57,58}",47,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{37,38,39,47,48,49,57,58,59}",48,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{38,39,40,48,49,50,58,59,60}",49,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{39,40,49,50,59,60}",50,"{0.3366355762515165,0.2855582986293899,0.6128194033261819,0.5218802903436882,0.0521590831922508,0.9687039786867548}" 
"{41,42,51,52,61,62}",51,"{0.2855582986293899,0.3690261953632643,0.5218802903436882,0.5375438514232445,0.9687039786867548,0.9464033186571178}" 
"{41,42,43,51,52,53,61,62,63}",52,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{42,43,44,52,53,54,62,63,64}",53,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{43,44,45,53,54,55,63,64,65}",54,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{44,45,46,54,55,56,64,65,66}",55,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{45,46,47,55,56,57,65,66,67}",56,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{46,47,48,56,57,58,66,67,68}",57,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{47,48,49,57,58,59,67,68,69}",58,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{48,49,50,58,59,60,68,69,70}",59,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{49,50,59,60,69,70}",60,"{0.3366355762515165,0.2855582986293899,0.6128194033261819,0.5218802903436882,0.0521590831922508,0.9687039786867548}" 
"{51,52,61,62,71,72}",61,"{0.2855582986293899,0.3690261953632643,0.5218802903436882,0.5375438514232445,0.9687039786867548,0.9464033186571178}" 
"{51,52,53,61,62,63,71,72,73}",62,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{52,53,54,62,63,64,72,73,74}",63,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{53,54,55,63,64,65,73,74,75}",64,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{54,55,56,64,65,66,74,75,76}",65,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{55,56,57,65,66,67,75,76,77}",66,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{56,57,58,66,67,68,76,77,78}",67,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{57,58,59,67,68,69,77,78,79}",68,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{58,59,60,68,69,70,78,79,80}",69,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{59,60,69,70,79,80}",70,"{0.3366355762515165,0.2855582986293899,0.6128194033261819,0.5218802903436882,0.0521590831922508,0.9687039786867548}" 
"{61,62,71,72,81,82}",71,"{0.2855582986293899,0.3690261953632643,0.5218802903436882,0.5375438514232445,0.9687039786867548,0.9464033186571178}" 
"{61,62,63,71,72,73,81,82,83}",72,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{62,63,64,72,73,74,82,83,84}",73,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{63,64,65,73,74,75,83,84,85}",74,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{64,65,66,74,75,76,84,85,86}",75,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{65,66,67,75,76,77,85,86,87}",76,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{66,67,68,76,77,78,86,87,88}",77,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{67,68,69,77,78,79,87,88,89}",78,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{68,69,70,78,79,80,88,89,90}",79,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{69,70,79,80,89,90}",80,"{0.3366355762515165,0.2855582986293899,0.6128194033261819,0.5218802903436882,0.0521590831922508,0.9687039786867548}" 
"{71,72,81,82,91,92}",81,"{0.2855582986293899,0.3690261953632643,0.5218802903436882,0.5375438514232445,0.9687039786867548,0.9464033186571178}" 
"{71,72,73,81,82,83,91,92,93}",82,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{72,73,74,82,83,84,92,93,94}",83,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{73,74,75,83,84,85,93,94,95}",84,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{74,75,76,84,85,86,94,95,96}",85,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{75,76,77,85,86,87,95,96,97}",86,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{76,77,78,86,87,88,96,97,98}",87,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{77,78,79,87,88,89,97,98,99}",88,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{78,79,80,88,89,90,98,99,100}",89,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445,0.0521590831922508,0.9687039786867548,0.9464033186571178}" 
"{79,80,89,90,99,100}",90,"{0.3366355762515165,0.2855582986293899,0.6128194033261819,0.5218802903436882,0.0521590831922508,0.9687039786867548}" 
"{81,82,91,92}",91,"{0.2855582986293899,0.3690261953632643,0.5218802903436882,0.5375438514232445}" 
"{81,82,83,91,92,93}",92,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445}" 
"{82,83,84,92,93,94}",93,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445}" 
"{83,84,85,93,94,95}",94,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445}" 
"{84,85,86,94,95,96}",95,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445}" 
"{85,86,87,95,96,97}",96,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445}" 
"{86,87,88,96,97,98}",97,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445}" 
"{87,88,89,97,98,99}",98,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445}" 
"{88,89,90,98,99,100}",99,"{0.3366355762515165,0.2855582986293899,0.3690261953632643,0.6128194033261819,0.5218802903436882,0.5375438514232445}" 
"{89,90,99,100}",100,"{0.3366355762515165,0.2855582986293899,0.6128194033261819,0.5218802903436882}" 
