12,20,4,12,20
12,22,1,11,21
12,22,2,11,22
12,22,3,12,21
12,22,4,12,22
12,24,1,11,23
12,24,2,11,24
12,24,3,12,23
12,24,4,12,24
14,2,1,13,1
14,2,2,13,2
14,2,3,14,1
14,2,4,14,2
14,4,1,13,3
14,4,2,13,4
14,4,3,14,3
14,4,4,14,4
14,6,1,13,5
14,6,2,13,6
14,6,3,14,5
14,6,4,14,6
14,8,1,13,7
14,8,2,13,8
14,8,3,14,7
14,8,4,14,8
14,10,1,13,9
14,10,2,13,10
14,10,3,14,9
14,10,4,14,10
14,12,1,13,11
14,12,2,13,12
14,12,3,14,11
14,12,4,14,12
14,14,1,13,13
14,14,2,13,14
14,14,3,14,13
14,14,4,14,14
14,16,1,13,15
14,16,2,13,16
14,16,3,14,15
14,16,4,14,16
14,18,1,13,17
14,18,2,13,18
14,18,3,14,17
14,18,4,14,18
14,20,1,13,19
14,20,2,13,20
14,20,3,14,19
14,20,4,14,20
14,22,1,13,21
14,22,2,13,22
14,22,3,14,21
14,22,4,14,22
14,24,1,13,23
14,24,2,13,24
14,24,3,14,23
14,24,4,14,24
16,2,1,15,1
16,2,2,15,2
16,2,3,16,1
16,2,4,16,2
16,4,1,15,3
16,4,2,15,4
16,4,3,16,3
16,4,4,16,4
16,6,1,15,5
16,6,2,15,6
16,6,3,16,5
16,6,4,16,6
16,8,1,15,7
16,8,2,15,8
16,8,3,16,7
16,8,4,16,8
16,10,1,15,9
16,10,2,15,10
16,10,3,16,9
16,10,4,16,10
16,12,1,15,11
16,12,2,15,12
16,12,3,16,11
16,12,4,16,12
16,14,1,15,13
16,14,2,15,14
16,14,3,16,13
16,14,4,16,14
16,16,1,15,15
16,16,2,15,16
16,16,3,16,15
16,16,4,16,16
16,18,1,15,17
16,18,2,15,18
16,18,3,16,17
16,18,4,16,18
16,20,1,15,19
16,20,2,15,20
16,20,3,16,19
16,20,4,16,20
16,22,1,15,21
16,22,2,15,22
16,22,3,16,21
16,22,4,16,22
16,24,1,15,23
16,24,2,15,24
16,24,3,16,23
16,24,4,16,24
18,2,1,17,1
18,2,2,17,2
18,2,3,18,1
18,2,4,18,2
18,4,1,17,3
18,4,2,17,4
18,4,3,18,3
18,4,4,18,4
18,6,1,17,5
18,6,2,17,6
18,6,3,18,5
18,6,4,18,6
18,8,1,17,7
18,8,2,17,8
18,8,3,18,7
18,8,4,18,8
18,10,1,17,9
18,10,2,17,10
18,10,3,18,9
18,10,4,18,10
18,12,1,17,11
18,12,2,17,12
18,12,3,18,11
18,12,4,18,12
18,14,1,17,13
18,14,2,17,14
18,14,3,18,13
18,14,4,18,14
18,16,1,17,15
18,16,2,17,16
18,16,3,18,15
18,16,4,18,16
18,18,1,17,17
18,18,2,17,18
18,18,3,18,17
18,18,4,18,18
18,20,1,17,19
18,20,2,17,20
18,20,3,18,19
18,20,4,18,20
18,22,1,17,21
18,22,2,17,22
18,22,3,18,21
18,22,4,18,22
18,24,1,17,23
18,24,2,17,24
18,24,3,18,23
18,24,4,18,24
20,2,1,19,1
20,2,2,19,2
20,2,3,20,1
20,2,4,20,2
20,4,1,19,3
20,4,2,19,4
20,4,3,20,3
20,4,4,20,4
20,6,1,19,5
20,6,2,19,6
20,6,3,20,5
20,6,4,20,6
20,8,1,19,7
20,8,2,19,8
20,8,3,20,7
20,8,4,20,8
20,10,1,19,9
20,10,2,19,10
20,10,3,20,9
20,10,4,20,10
20,12,1,19,11
20,12,2,19,12
20,12,3,20,11
20,12,4,20,12
20,14,1,19,13
20,14,2,19,14
20,14,3,20,13
20,14,4,20,14
20,16,1,19,15
20,16,2,19,16
20,16,3,20,15
20,16,4,20,16
20,18,1,19,17
20,18,2,19,18
20,18,3,20,17
20,18,4,20,18
20,20,1,19,19
20,20,2,19,20
20,20,3,20,19
20,20,4,20,20
20,22,1,19,21
20,22,2,19,22
20,22,3,20,21
20,22,4,20,22
20,24,1,19,23
20,24,2,19,24
20,24,3,20,23
20,24,4,20,24
22,2,1,21,1
22,2,2,21,2
22,2,3,22,1
22,2,4,22,2
22,4,1,21,3
22,4,2,21,4
22,4,3,22,3
22,4,4,22,4
22,6,1,21,5
22,6,2,21,6
22,6,3,22,5
22,6,4,22,6
22,8,1,21,7
22,8,2,21,8
22,8,3,22,7
22,8,4,22,8
22,10,1,21,9
22,10,2,21,10
22,10,3,22,9
22,10,4,22,10
22,12,1,21,11
22,12,2,21,12
22,12,3,22,11
22,12,4,22,12
22,14,1,21,13
22,14,2,21,14
22,14,3,22,13
22,14,4,22,14
22,16,1,21,15
22,16,2,21,16
22,16,3,22,15
22,16,4,22,16
22,18,1,21,17
22,18,2,21,18
22,18,3,22,17
22,18,4,22,18
22,20,1,21,19
22,20,2,21,20
22,20,3,22,19
22,20,4,22,20
22,22,1,21,21
22,22,2,21,22
22,22,3,22,21
22,22,4,22,22
22,24,1,21,23
22,24,2,21,24
22,24,3,22,23
22,24,4,22,24
24,2,1,23,1
24,2,2,23,2
24,2,3,24,1
24,2,4,24,2
24,4,1,23,3
24,4,2,23,4
24,4,3,24,3
24,4,4,24,4
24,6,1,23,5
24,6,2,23,6
24,6,3,24,5
24,6,4,24,6
24,8,1,23,7
24,8,2,23,8
24,8,3,24,7
24,8,4,24,8
24,10,1,23,9
24,10,2,23,10
24,10,3,24,9
24,10,4,24,10
24,12,1,23,11
24,12,2,23,12
24,12,3,24,11
24,12,4,24,12
24,14,1,23,13
24,14,2,23,14
24,14,3,24,13
24,14,4,24,14
24,16,1,23,15
24,16,2,23,16
24,16,3,24,15
24,16,4,24,16
24,18,1,23,17
24,18,2,23,18
24,18,3,24,17
24,18,4,24,18
24,20,1,23,19
24,20,2,23,20
24,20,3,24,19
24,20,4,24,20
24,22,1,23,21
24,22,2,23,22
24,22,3,24,21
24,22,4,24,22
24,24,1,23,23
24,24,2,23,24
24,24,3,24,23
24,24,4,24,24
