9,27,-0.900968867902419,-0.433883739117558
9,28,-0.222520933956314,0.974927912181824
10,1,1,0
10,2,-0.433883739117558,-0.900968867902419
10,3,-0.623489801858733,0.78183148246803
10,4,0.974927912181824,0.222520933956314
10,5,-0.222520933956314,-0.974927912181824
10,6,-0.78183148246803,0.623489801858733
10,7,0.900968867902419,0.433883739117558
10,8,0,-1
10,9,-0.900968867902419,0.433883739117558
10,10,0.78183148246803,0.623489801858734
10,11,0.222520933956314,-0.974927912181824
10,12,-0.974927912181824,0.222520933956314
10,13,0.623489801858733,0.78183148246803
10,14,0.433883739117558,-0.900968867902419
10,15,-1,0
10,16,0.433883739117558,0.900968867902419
10,17,0.623489801858733,-0.78183148246803
10,18,-0.974927912181824,-0.222520933956314
10,19,0.222520933956314,0.974927912181824
10,20,0.78183148246803,-0.623489801858733
10,21,-0.900968867902419,-0.433883739117558
10,22,0,1
10,23,0.900968867902419,-0.433883739117558
10,24,-0.78183148246803,-0.623489801858734
10,25,-0.222520933956314,0.974927912181824
10,26,0.974927912181824,-0.222520933956314
10,27,-0.623489801858733,-0.78183148246803
10,28,-0.433883739117558,0.900968867902419
11,1,1,0
11,2,-0.623489801858733,-0.78183148246803
11,3,-0.222520933956314,0.974927912181824
11,4,0.900968867902419,-0.433883739117558
11,5,-0.900968867902419,-0.433883739117558
11,6,0.222520933956314,0.974927912181824
11,7,0.623489801858733,-0.78183148246803
11,8,-1,0
11,9,0.623489801858733,0.78183148246803
11,10,0.222520933956314,-0.974927912181824
11,11,-0.900968867902419,0.433883739117558
11,12,0.900968867902419,0.433883739117558
11,13,-0.222520933956314,-0.974927912181824
11,14,-0.623489801858734,0.78183148246803
11,15,1,0
11,16,-0.623489801858733,-0.78183148246803
11,17,-0.222520933956314,0.974927912181824
11,18,0.900968867902419,-0.433883739117558
11,19,-0.900968867902419,-0.433883739117558
11,20,0.222520933956314,0.974927912181824
11,21,0.623489801858733,-0.78183148246803
11,22,-1,0
11,23,0.623489801858733,0.78183148246803
11,24,0.222520933956314,-0.974927912181824
11,25,-0.900968867902419,0.433883739117558
11,26,0.900968867902419,0.433883739117558
11,27,-0.222520933956314,-0.974927912181824
11,28,-0.623489801858734,0.78183148246803
12,1,1,0
12,2,-0.78183148246803,-0.623489801858733
12,3,0.222520933956314,0.974927912181824
12,4,0.433883739117558,-0.900968867902419
12,5,-0.900968867902419,0.433883739117558
12,6,0.974927912181824,0.222520933956314
12,7,-0.623489801858733,-0.78183148246803
12,8,0,1
12,9,0.623489801858733,-0.78183148246803
12,10,-0.974927912181824,0.222520933956314
12,11,0.900968867902419,0.433883739117558
12,12,-0.433883739117558,-0.900968867902419
12,13,-0.222520933956314,0.974927912181824
12,14,0.78183148246803,-0.623489801858734
12,15,-1,0
12,16,0.78183148246803,0.623489801858733
12,17,-0.222520933956314,-0.974927912181824
12,18,-0.433883739117558,0.900968867902419
12,19,0.900968867902419,-0.433883739117558
12,20,-0.974927912181824,-0.222520933956314
12,21,0.623489801858733,0.78183148246803
12,22,0,-1
12,23,-0.623489801858733,0.78183148246803
12,24,0.974927912181824,-0.222520933956314
12,25,-0.900968867902419,-0.433883739117558
12,26,0.433883739117558,0.900968867902419
12,27,0.222520933956314,-0.974927912181824
12,28,-0.78183148246803,0.623489801858734
13,1,1,0
13,2,-0.900968867902419,-0.433883739117558
13,3,0.623489801858733,0.78183148246803
13,4,-0.222520933956314,-0.974927912181824
13,5,-0.222520933956314,0.974927912181824
13,6,0.623489801858733,-0.78183148246803
13,7,-0.900968867902419,0.433883739117558
13,8,1,0
13,9,-0.900968867902419,-0.433883739117558
13,10,0.623489801858734,0.78183148246803
13,11,-0.222520933956314,-0.974927912181824
13,12,-0.222520933956314,0.974927912181824
13,13,0.623489801858733,-0.78183148246803
13,14,-0.900968867902419,0.433883739117558
13,15,1,0
13,16,-0.900968867902419,-0.433883739117558
13,17,0.623489801858733,0.78183148246803
13,18,-0.222520933956314,-0.974927912181824
13,19,-0.222520933956314,0.974927912181824
13,20,0.623489801858733,-0.78183148246803
13,21,-0.900968867902419,0.433883739117558
13,22,1,0
13,23,-0.900968867902419,-0.433883739117558
13,24,0.623489801858734,0.78183148246803
13,25,-0.222520933956314,-0.974927912181824
13,26,-0.222520933956314,0.974927912181824
13,27,0.623489801858733,-0.78183148246803
13,28,-0.900968867902419,0.433883739117558
14,1,1,0
14,2,-0.974927912181824,-0.222520933956314
14,3,0.900968867902419,0.433883739117558
14,4,-0.78183148246803,-0.623489801858733
14,5,0.623489801858733,0.78183148246803
14,6,-0.433883739117558,-0.900968867902419
14,7,0.222520933956314,0.974927912181824
14,8,0,-1
14,9,-0.222520933956314,0.974927912181824
14,10,0.433883739117558,-0.900968867902419
14,11,-0.623489801858733,0.78183148246803
14,12,0.78183148246803,-0.623489801858734
14,13,-0.900968867902419,0.433883739117558
14,14,0.974927912181824,-0.222520933956314
14,15,-1,0
14,16,0.974927912181824,0.222520933956314
14,17,-0.900968867902419,-0.433883739117558
14,18,0.78183148246803,0.623489801858733
14,19,-0.623489801858733,-0.78183148246803
14,20,0.433883739117558,0.900968867902419
14,21,-0.222520933956314,-0.974927912181824
14,22,0,1
14,23,0.222520933956314,-0.974927912181824
14,24,-0.433883739117558,0.900968867902419
14,25,0.623489801858733,-0.78183148246803
14,26,-0.78183148246803,0.623489801858734
14,27,0.900968867902419,-0.433883739117558
14,28,-0.974927912181824,0.222520933956314
15,1,1,0
15,2,-1,0
15,3,1,0
15,4,-1,0
15,5,1,0
15,6,-1,0
15,7,1,0
15,8,-1,0
15,9,1,0
15,10,-1,0
15,11,1,0
15,12,-1,0
15,13,1,0
15,14,-1,0
15,15,1,0
15,16,-1,0
15,17,1,0
15,18,-1,0
15,19,1,0
15,20,-1,0
15,21,1,0
15,22,-1,0
15,23,1,0
15,24,-1,0
15,25,1,0
15,26,-1,0
15,27,1,0
15,28,-1,0
16,1,1,0
16,2,-0.974927912181824,0.222520933956314
16,3,0.900968867902419,-0.433883739117558
16,4,-0.78183148246803,0.623489801858733
16,5,0.623489801858733,-0.78183148246803
16,6,-0.433883739117558,0.900968867902419
16,7,0.222520933956314,-0.974927912181824
16,8,0,1
16,9,-0.222520933956314,-0.974927912181824
16,10,0.433883739117558,0.900968867902419
16,11,-0.623489801858733,-0.78183148246803
16,12,0.78183148246803,0.623489801858734
16,13,-0.900968867902419,-0.433883739117558
16,14,0.974927912181824,0.222520933956314
16,15,-1,0
16,16,0.974927912181824,-0.222520933956314
16,17,-0.900968867902419,0.433883739117558
16,18,0.78183148246803,-0.623489801858733
16,19,-0.623489801858733,0.78183148246803
16,20,0.433883739117558,-0.900968867902419
16,21,-0.222520933956314,0.974927912181824
16,22,0,-1
16,23,0.222520933956314,0.974927912181824
16,24,-0.433883739117558,-0.900968867902419
16,25,0.623489801858733,0.78183148246803
16,26,-0.78183148246803,-0.623489801858734
16,27,0.900968867902419,0.433883739117558
16,28,-0.974927912181824,-0.222520933956314
17,1,1,0
17,2,-0.900968867902419,0.433883739117558
17,3,0.623489801858733,-0.78183148246803
17,4,-0.222520933956314,0.974927912181824
17,5,-0.222520933956314,-0.974927912181824
17,6,0.623489801858733,0.78183148246803
17,7,-0.900968867902419,-0.433883739117558
17,8,1,0
17,9,-0.900968867902419,0.433883739117558
17,10,0.623489801858734,-0.78183148246803
17,11,-0.222520933956314,0.974927912181824
17,12,-0.222520933956314,-0.974927912181824
17,13,0.623489801858733,0.78183148246803
17,14,-0.900968867902419,-0.433883739117558
17,15,1,0
17,16,-0.900968867902419,0.433883739117558
17,17,0.623489801858733,-0.78183148246803
17,18,-0.222520933956314,0.974927912181824
17,19,-0.222520933956314,-0.974927912181824
17,20,0.623489801858733,0.78183148246803
17,21,-0.900968867902419,-0.433883739117558
17,22,1,0
17,23,-0.900968867902419,0.433883739117558
17,24,0.623489801858734,-0.78183148246803
17,25,-0.222520933956314,0.974927912181824
17,26,-0.222520933956314,-0.974927912181824
17,27,0.623489801858733,0.78183148246803
17,28,-0.900968867902419,-0.433883739117558
18,1,1,0
18,2,-0.78183148246803,0.623489801858733
18,3,0.222520933956314,-0.974927912181824
18,4,0.433883739117558,0.900968867902419
18,5,-0.900968867902419,-0.433883739117558
18,6,0.974927912181824,-0.222520933956314
18,7,-0.623489801858733,0.78183148246803
18,8,0,-1
18,9,0.623489801858733,0.78183148246803
18,10,-0.974927912181824,-0.222520933956314
18,11,0.900968867902419,-0.433883739117558
18,12,-0.433883739117558,0.900968867902419
18,13,-0.222520933956314,-0.974927912181824
18,14,0.78183148246803,0.623489801858734
18,15,-1,0
18,16,0.78183148246803,-0.623489801858733
18,17,-0.222520933956314,0.974927912181824
18,18,-0.433883739117558,-0.900968867902419
18,19,0.900968867902419,0.433883739117558
18,20,-0.974927912181824,0.222520933956314
18,21,0.623489801858733,-0.78183148246803
18,22,0,1
18,23,-0.623489801858733,-0.78183148246803
18,24,0.974927912181824,0.222520933956314
18,25,-0.900968867902419,0.433883739117558
18,26,0.433883739117558,-0.900968867902419
18,27,0.222520933956314,0.974927912181824
18,28,-0.78183148246803,-0.623489801858734
19,1,1,0
19,2,-0.623489801858733,0.78183148246803
19,3,-0.222520933956314,-0.974927912181824
19,4,0.900968867902419,0.433883739117558
19,5,-0.900968867902419,0.433883739117558
19,6,0.222520933956314,-0.974927912181824
19,7,0.623489801858733,0.78183148246803
19,8,-1,0
19,9,0.623489801858733,-0.78183148246803
19,10,0.222520933956314,0.974927912181824
19,11,-0.900968867902419,-0.433883739117558
19,12,0.900968867902419,-0.433883739117558
19,13,-0.222520933956314,0.974927912181824
19,14,-0.623489801858734,-0.78183148246803
19,15,1,0
19,16,-0.623489801858733,0.78183148246803
19,17,-0.222520933956314,-0.974927912181824
19,18,0.900968867902419,0.433883739117558
19,19,-0.900968867902419,0.433883739117558
19,20,0.222520933956314,-0.974927912181824
19,21,0.623489801858733,0.78183148246803
19,22,-1,0
19,23,0.623489801858733,-0.78183148246803
19,24,0.222520933956314,0.974927912181824
19,25,-0.900968867902419,-0.433883739117558
19,26,0.900968867902419,-0.433883739117558
19,27,-0.222520933956314,0.974927912181824
19,28,-0.623489801858734,-0.78183148246803
20,1,1,0
20,2,-0.433883739117558,0.900968867902419
20,3,-0.623489801858733,-0.78183148246803
20,4,0.974927912181824,-0.222520933956314
20,5,-0.222520933956314,0.974927912181824
20,6,-0.78183148246803,-0.623489801858733
20,7,0.900968867902419,-0.433883739117558
20,8,0,1
20,9,-0.900968867902419,-0.433883739117558
20,10,0.78183148246803,-0.623489801858734
20,11,0.222520933956314,0.974927912181824
20,12,-0.974927912181824,-0.222520933956314
20,13,0.623489801858733,-0.78183148246803
20,14,0.433883739117558,0.900968867902419
20,15,-1,0
20,16,0.433883739117558,-0.900968867902419
20,17,0.623489801858733,0.78183148246803
20,18,-0.974927912181824,0.222520933956314
20,19,0.222520933956314,-0.974927912181824
20,20,0.78183148246803,0.623489801858733
20,21,-0.900968867902419,0.433883739117558
20,22,0,-1
20,23,0.900968867902419,0.433883739117558
20,24,-0.78183148246803,0.623489801858734
20,25,-0.222520933956314,-0.974927912181824
20,26,0.974927912181824,0.222520933956314
20,27,-0.623489801858733,0.78183148246803
20,28,-0.433883739117558,-0.900968867902419
21,1,1,0
21,2,-0.222520933956314,0.974927912181824
21,3,-0.900968867902419,-0.433883739117558
21,4,0.623489801858733,-0.78183148246803
21,5,0.623489801858733,0.78183148246803
21,6,-0.900968867902419,0.433883739117558
21,7,-0.222520933956314,-0.974927912181824
21,8,1,0
21,9,-0.222520933956314,0.974927912181824
21,10,-0.900968867902419,-0.433883739117558
21,11,0.623489801858733,-0.78183148246803
21,12,0.623489801858734,0.78183148246803
21,13,-0.900968867902419,0.433883739117558
21,14,-0.222520933956314,-0.974927912181824
21,15,1,0
21,16,-0.222520933956314,0.974927912181824
21,17,-0.900968867902419,-0.433883739117558
21,18,0.623489801858733,-0.78183148246803
21,19,0.623489801858733,0.78183148246803
21,20,-0.900968867902419,0.433883739117558
21,21,-0.222520933956314,-0.974927912181824
21,22,1,0
21,23,-0.222520933956314,0.974927912181824
21,24,-0.900968867902419,-0.433883739117558
21,25,0.623489801858733,-0.78183148246803
21,26,0.623489801858734,0.78183148246803
21,27,-0.900968867902419,0.433883739117558
21,28,-0.222520933956314,-0.974927912181824
22,1,1,0
22,2,0,1
22,3,-1,0
22,4,0,-1
22,5,1,0
22,6,0,1
22,7,-1,0
22,8,0,-1
22,9,1,0
22,10,0,1
22,11,-1,0
22,12,0,-1
22,13,1,0
22,14,0,1
22,15,-1,0
22,16,0,-1
22,17,1,0
22,18,0,1
22,19,-1,0
22,20,0,-1
22,21,1,0
22,22,0,1
22,23,-1,0
22,24,0,-1
22,25,1,0
22,26,0,1
22,27,-1,0
22,28,0,-1
23,1,1,0
23,2,0.222520933956314,0.974927912181824
23,3,-0.900968867902419,0.433883739117558
23,4,-0.623489801858733,-0.78183148246803
23,5,0.623489801858733,-0.78183148246803
23,6,0.900968867902419,0.433883739117558
23,7,-0.222520933956314,0.974927912181824
23,8,-1,0
23,9,-0.222520933956314,-0.974927912181824
23,10,0.900968867902419,-0.433883739117558
23,11,0.623489801858733,0.78183148246803
23,12,-0.623489801858734,0.78183148246803
23,13,-0.900968867902419,-0.433883739117558
23,14,0.222520933956314,-0.974927912181824
23,15,1,0
23,16,0.222520933956314,0.974927912181824
23,17,-0.900968867902419,0.433883739117558
23,18,-0.623489801858733,-0.78183148246803
23,19,0.623489801858733,-0.78183148246803
23,20,0.900968867902419,0.433883739117558
23,21,-0.222520933956314,0.974927912181824
23,22,-1,0
23,23,-0.222520933956314,-0.974927912181824
23,24,0.900968867902419,-0.433883739117558
23,25,0.623489801858733,0.78183148246803
23,26,-0.623489801858734,0.78183148246803
23,27,-0.900968867902419,-0.433883739117558
23,28,0.222520933956314,-0.974927912181824
24,1,1,0
24,2,0.433883739117558,0.900968867902419
24,3,-0.623489801858733,0.78183148246803
24,4,-0.974927912181824,-0.222520933956314
24,5,-0.222520933956314,-0.974927912181824
24,6,0.78183148246803,-0.623489801858733
24,7,0.900968867902419,0.433883739117558
24,8,0,1
24,9,-0.900968867902419,0.433883739117558
24,10,-0.78183148246803,-0.623489801858734
24,11,0.222520933956314,-0.974927912181824
24,12,0.974927912181824,-0.222520933956314
24,13,0.623489801858733,0.78183148246803
24,14,-0.433883739117558,0.900968867902419
24,15,-1,0
24,16,-0.433883739117558,-0.900968867902419
24,17,0.623489801858733,-0.78183148246803
24,18,0.974927912181824,0.222520933956314
24,19,0.222520933956314,0.974927912181824
24,20,-0.78183148246803,0.623489801858733
24,21,-0.900968867902419,-0.433883739117558
24,22,0,-1
24,23,0.900968867902419,-0.433883739117558
24,24,0.78183148246803,0.623489801858734
24,25,-0.222520933956314,0.974927912181824
24,26,-0.974927912181824,0.222520933956314
24,27,-0.623489801858733,-0.78183148246803
24,28,0.433883739117558,-0.900968867902419
25,1,1,0
25,2,0.623489801858733,0.78183148246803
25,3,-0.222520933956314,0.974927912181824
25,4,-0.900968867902419,0.433883739117558
25,5,-0.900968867902419,-0.433883739117558
25,6,-0.222520933956314,-0.974927912181824
25,7,0.623489801858733,-0.78183148246803
25,8,1,0
25,9,0.623489801858733,0.78183148246803
25,10,-0.222520933956314,0.974927912181824
25,11,-0.900968867902419,0.433883739117558
25,12,-0.900968867902419,-0.433883739117558
25,13,-0.222520933956314,-0.974927912181824
25,14,0.623489801858734,-0.78183148246803
25,15,1,0
25,16,0.623489801858733,0.78183148246803
25,17,-0.222520933956314,0.974927912181824
25,18,-0.900968867902419,0.433883739117558
25,19,-0.900968867902419,-0.433883739117558
25,20,-0.222520933956314,-0.974927912181824
25,21,0.623489801858733,-0.78183148246803
25,22,1,0
25,23,0.623489801858733,0.78183148246803
25,24,-0.222520933956314,0.974927912181824
25,25,-0.900968867902419,0.433883739117558
25,26,-0.900968867902419,-0.433883739117558
25,27,-0.222520933956314,-0.974927912181824
25,28,0.623489801858734,-0.78183148246803
26,1,1,0
26,2,0.78183148246803,0.623489801858733
26,3,0.222520933956314,0.974927912181824
26,4,-0.433883739117558,0.900968867902419
26,5,-0.900968867902419,0.433883739117558
26,6,-0.974927912181824,-0.222520933956314
26,7,-0.623489801858733,-0.78183148246803
26,8,0,-1
26,9,0.623489801858733,-0.78183148246803
26,10,0.974927912181824,-0.222520933956314
26,11,0.900968867902419,0.433883739117558
26,12,0.433883739117558,0.900968867902419
26,13,-0.222520933956314,0.974927912181824
26,14,-0.78183148246803,0.623489801858734
26,15,-1,0
26,16,-0.78183148246803,-0.623489801858733
26,17,-0.222520933956314,-0.974927912181824
26,18,0.433883739117558,-0.900968867902419
26,19,0.900968867902419,-0.433883739117558
26,20,0.974927912181824,0.222520933956314
26,21,0.623489801858733,0.78183148246803
26,22,0,1
26,23,-0.623489801858733,0.78183148246803
26,24,-0.974927912181824,0.222520933956314
26,25,-0.900968867902419,-0.433883739117558
26,26,-0.433883739117558,-0.900968867902419
26,27,0.222520933956314,-0.974927912181824
26,28,0.78183148246803,-0.623489801858734
27,1,1,0
27,2,0.900968867902419,0.433883739117558
27,3,0.623489801858733,0.78183148246803
27,4,0.222520933956314,0.974927912181824
27,5,-0.222520933956314,0.974927912181824
27,6,-0.623489801858733,0.78183148246803
27,7,-0.900968867902419,0.433883739117558
27,8,-1,0
27,9,-0.900968867902419,-0.433883739117558
27,10,-0.623489801858734,-0.78183148246803
27,11,-0.222520933956314,-0.974927912181824
27,12,0.222520933956314,-0.974927912181824
27,13,0.623489801858733,-0.78183148246803
27,14,0.900968867902419,-0.433883739117558
27,15,1,0
27,16,0.900968867902419,0.433883739117558
27,17,0.623489801858733,0.78183148246803
27,18,0.222520933956314,0.974927912181824
27,19,-0.222520933956314,0.974927912181824
27,20,-0.623489801858733,0.78183148246803
27,21,-0.900968867902419,0.433883739117558
27,22,-1,0
27,23,-0.900968867902419,-0.433883739117558
27,24,-0.623489801858734,-0.78183148246803
27,25,-0.222520933956314,-0.974927912181824
27,26,0.222520933956314,-0.974927912181824
27,27,0.623489801858733,-0.78183148246803
27,28,0.900968867902419,-0.433883739117558
28,1,1,0
28,2,0.974927912181824,0.222520933956314
28,3,0.900968867902419,0.433883739117558
28,4,0.78183148246803,0.623489801858733
28,5,0.623489801858733,0.78183148246803
28,6,0.433883739117558,0.900968867902419
28,7,0.222520933956314,0.974927912181824
28,8,0,1
28,9,-0.222520933956314,0.974927912181824
28,10,-0.433883739117558,0.900968867902419
28,11,-0.623489801858733,0.78183148246803
28,12,-0.78183148246803,0.623489801858734
28,13,-0.900968867902419,0.433883739117558
28,14,-0.974927912181824,0.222520933956314
28,15,-1,0
28,16,-0.974927912181824,-0.222520933956314
28,17,-0.900968867902419,-0.433883739117558
28,18,-0.78183148246803,-0.623489801858733
28,19,-0.623489801858733,-0.78183148246803
28,20,-0.433883739117558,-0.900968867902419
28,21,-0.222520933956314,-0.974927912181824
28,22,0,-1
28,23,0.222520933956314,-0.974927912181824
28,24,0.433883739117558,-0.900968867902419
28,25,0.623489801858733,-0.78183148246803
28,26,0.78183148246803,-0.623489801858734
28,27,0.900968867902419,-0.433883739117558
28,28,0.974927912181824,-0.222520933956314
