3,2,0.43025878681157,2.54942136733785
3,3,0.589837234562086,1.90654369031696
3,4,0.481941684323629,1.25715173526021
3,5,0.196625888216923,0.744968894153142
3,6,-0.124820146309754,0.431595613039206
3,7,-0.35148967979707,0.28694959532083
3,8,-0.414731147844967,0.218668143007581
3,9,-0.328848412211948,0.125260205539942
3,10,-0.173593752374608,-0.0518295710955038
3,11,-0.0484726523390269,-0.300589373655027
3,12,-0.0210835426260889,-0.546828289321447
3,13,-0.0937641297446594,-0.693494683188947
3,14,-0.203926182231744,-0.671703571267508
3,15,-0.257691895045933,-0.478950181968547
3,16,-0.180891328315952,-0.185859776134662
3,17,0.0368669512022101,0.0927562391744967
3,18,0.326683933625271,0.250239507124851
3,19,0.562474096068398,0.240295184076435
3,20,0.61275659022242,0.104736512316223
3,21,0.400331941401391,-0.0374377325024028
3,22,-0.0564834268518346,-0.0370565817738788
3,23,-0.64038201827078,0.220819502532717
3,24,-1.1729734053768,0.762170940879893
3,25,-1.48001593759698,1.50283943054581
3,26,-1.45787941364634,2.27120551036771
3,27,-1.11403528615512,2.86680385710936
3,28,-0.564779051359687,3.13183300772492
4,1,0.779305308351448,3.97828810177463
4,2,1.37959458219622,3.39680369436462
4,3,1.61111333520865,2.53373194799078
4,4,1.44217780570734,1.62864189243387
4,5,0.975827642666755,0.890792364818494
4,6,0.399721275007996,0.42970100770426
4,7,-0.0928106304975482,0.230925952011123
4,8,-0.376677809520825,0.183887551523051
4,9,-0.433674263133231,0.146390657193268
4,10,-0.342055363729069,0.0156147319373785
4,11,-0.225105529910488,-0.226007964330037
4,12,-0.184404742278227,-0.50911242217378
4,13,-0.249296579367153,-0.718425346076409
4,14,-0.365645769066691,-0.755565175958632
4,15,-0.42828819041072,-0.59303061879577
4,16,-0.341079269953347,-0.293145103784947
4,17,-0.0753647335259428,0.0179205201210252
4,18,0.302056029413225,0.209928805606985
4,19,0.646850312503745,0.214855505484872
4,20,0.795435319633653,0.0683473319370774
4,21,0.639156232689701,-0.0948113071895119
4,22,0.181427761542094,-0.092355358594347
4,23,-0.449073979147642,0.226740428134629
4,24,-1.03792616799164,0.909522475858378
4,25,-1.36336123524808,1.86422694219674
4,26,-1.28250614293028,2.88025422777798
4,27,-0.790092945312499,3.69716668234264
4,28,-0.0249327631634648,4.09624020704459
5,1,1.58797798100131,4.43288084902823
5,2,2.30188755329708,3.72824299465409
5,3,2.54520314382603,2.69130648498252
5,4,2.27708605507031,1.61349792750343
5,5,1.62294265899731,0.752464704664165
5,6,0.815973063087538,0.245931179603081
5,7,0.101829019634534,0.0790419518417801
5,8,-0.353090374732122,0.114994848767386
5,9,-0.512476786611586,0.171945532835323
5,10,-0.461862802663261,0.110436977644461
5,11,-0.349252949005266,-0.107151206580104
5,12,-0.304472709051527,-0.40958757610074
5,13,-0.375164913727255,-0.662295457928167
5,14,-0.508385059150557,-0.741709106722172
5,15,-0.584955444002329,-0.602180215992404
5,16,-0.489014682508213,-0.303148834096209
5,17,-0.178666387521108,0.016967980302647
5,18,0.277268215708433,0.208718551579674
5,19,0.71618319304084,0.189950148242891
5,20,0.947507064930492,-0.00280609072303178
5,21,0.839601774557549,-0.216191850848011
5,22,0.38888517763012,-0.238086834401625
5,23,-0.261578744280302,0.110568954008385
5,24,-0.865856613744681,0.888897204471955
5,25,-1.1662839818765,1.99254337489859
5,26,-0.995835803089637,3.17478137059527
5,27,-0.349497874393792,4.1267790164497
5,28,0.605771604855456,4.58646765312999
6,1,2.24727535737318,4.36826645277894
6,2,2.99275373349779,3.56035458939807
6,3,3.189186665694,2.42163441839041
6,4,2.80529125705848,1.27808588356023
6,5,1.99475754516531,0.410406259462067
6,6,1.02768136609489,-0.0401597132040722
6,7,0.182454281477242,-0.104949862614564
6,8,-0.356305224416686,0.0497644592200772
6,9,-0.552633028368621,0.211091821671952
6,10,-0.507509728356238,0.217983755692056
6,11,-0.390493251843771,0.0269455572652386
6,12,-0.348704094310525,-0.281644871659192
6,13,-0.43561489484161,-0.555823008927525
6,14,-0.591503531251079,-0.655811966800538
6,15,-0.682809288300858,-0.528567874123435
6,16,-0.580135603571725,-0.237404952098911
6,17,-0.236618896552162,0.0677411227216616
6,18,0.272080081566721,0.225989979399269
6,19,0.767552415659339,0.151795028545026
6,20,1.0421040394929,-0.109538659638139
6,21,0.954506372858352,-0.38567279826627
6,22,0.504898313815046,-0.4428117989208
6,23,-0.146925943086766,-0.0873902200163308
6,24,-0.731998882314924,0.73929194215065
6,25,-0.973818928310754,1.91562981873004
6,26,-0.700546708043442,3.16609482260688
6,27,0.0788886477244999,4.15217262072452
6,28,1.16760203538616,4.59308586663615
7,1,2.60656042993532,3.87129177878865
7,2,3.29590602023727,3.00645442168827
7,3,3.40077132320032,1.86127009870808
7,4,2.91542815658879,0.770000285530844
7,5,2.02009649507248,0.00532922677628067
7,6,1.00324264239279,-0.31297516336693
7,7,0.147819066356152,-0.243601587080189
7,8,-0.370906687672162,0.0231997853008914
7,9,-0.535041274881458,0.261164480270704
7,10,-0.464273990231468,0.308999991726525
7,11,-0.340020215744176,0.133277468527262
7,12,-0.310564433768441,-0.171784358134091
7,13,-0.420993866543214,-0.443749989834316
7,14,-0.59889250418618,-0.540308033027861
7,15,-0.700385416680184,-0.413932248441673
7,16,-0.593097450578129,-0.13740141564346
7,17,-0.235477354606267,0.132090697997506
7,18,0.28660214820084,0.233724198518258
7,19,0.785645001248249,0.0908244501135717
7,20,1.05167475947512,-0.236620932421841
7,21,0.95044887523462,-0.562024584826343
7,22,0.496175961305059,-0.644426440186376
7,23,-0.136323007889649,-0.294084610854018
7,24,-0.669575691474552,0.533772087029385
7,25,-0.830565802157414,1.69913092288513
7,26,-0.463732775664246,2.91176355670573
7,27,0.397520751563349,3.82947896108458
7,28,1.53206884948345,4.18206708039589
8,1,2.58395252011694,3.09042937528955
8,2,3.14102488278153,2.2425658648705
8,3,3.13675957184029,1.1992275961856
8,4,2.59883980455619,0.2703771926567
8,5,1.72179002165564,-0.310660772583053
8,6,0.784957527342703,-0.464693770681513
8,7,0.0433739156271459,-0.278703363237218
8,8,-0.363021037387918,0.0489627669794546
8,9,-0.445746242789606,0.303681993242453
8,10,-0.338174079148078,0.34748239271268
8,11,-0.21709608968875,0.170146807899186
8,12,-0.213023731744014,-0.121278589826495
8,13,-0.350190731988029,-0.366371193150443
8,14,-0.542421937478511,-0.436768884395185
8,15,-0.644849027128477,-0.302376095081952
8,16,-0.535665785414249,-0.0471326318782465
8,17,-0.188253118823997,0.173195950934846
8,18,0.301741213166876,0.211654191773809
8,19,0.749284990058676,0.0112706052694845
8,20,0.960099839682861,-0.352377215600945
8,21,0.822950866582346,-0.689774674103556
8,22,0.371942060024763,-0.772586064120251
8,23,-0.211588338952371,-0.434685243167902
8,24,-0.662307858242909,0.344524043233673
8,25,-0.73546041240901,1.4122517907371
8,26,-0.310026764344998,2.48509874020686
8,27,0.553157880587774,3.2478721624997
8,28,1.62412167089433,3.46967690480276
9,1,2.17944229171349,2.19806839483218
9,2,2.55814803167682,1.45963578870538
9,3,2.46257819185826,0.621461293698196
9,4,1.94971903090005,-0.0636885224507846
9,5,1.206177506722,-0.426360499058485
9,6,0.47031801932302,-0.435558747681862
9,7,-0.0605633760301594,-0.195541566621956
9,8,-0.299444437486567,0.111442855792173
9,9,-0.287925817407825,0.309648715487157
9,10,-0.15915133755473,0.304221892179732
9,11,-0.0647283544193881,0.114012242513713
9,12,-0.099982280786857,-0.14929657175533
9,13,-0.261344801596198,-0.343658344494296
9,14,-0.45418394899372,-0.370352828313316
9,15,-0.545985128740029,-0.224102028968765
9,16,-0.438967752777369,0.0038627450145155
9,17,-0.127260198798601,0.171374253480943
9,18,0.289342549509494,0.158498958318094
9,19,0.6432982972599,-0.0659638671456129
9,20,0.773404885431189,-0.416720863067178
9,21,0.602343049520454,-0.718220180402068
9,22,0.182119013397321,-0.776036339703043
9,23,-0.31512272260741,-0.463774367254503
9,24,-0.660034916620713,0.212315442593675
9,25,-0.658201487105944,1.10055020357152
9,26,-0.23336178431083,1.95099381991197
9,27,0.533753635726201,2.50531083719588
9,28,1.42853601438764,2.59348745728989
10,1,1.46866084644077,1.35322209679671
10,2,1.66572908080289,0.81625859051991
10,3,1.53053651694752,0.259640640465197
10,4,1.13314241618398,-0.14641829506097
10,5,0.624520393216989,-0.307592053679509
10,6,0.173242281202306,-0.234625378772143
10,7,-0.100714761513964,-0.0281574810866806
10,8,-0.167452657648608,0.172394358157048
10,9,-0.0877601111785955,0.252482450724743
10,10,0.0252246543636811,0.170627068246451
10,11,0.0645290604530855,-0.0291541127156714
10,12,-0.0189855760918135,-0.244636762627155
10,13,-0.195013772034981,-0.368568773511382
10,14,-0.371407253577559,-0.342554564745211
10,15,-0.442160275111273,-0.186505638259089
10,16,-0.343063013517911,0.0101355644237396
10,17,-0.0886948716482149,0.131632321104681
10,18,0.227280704370201,0.0939522622361803
10,19,0.470016037191062,-0.109342824619351
10,20,0.52360141352832,-0.395320671316999
10,21,0.346827598718105,-0.621152592125308
10,22,-0.000930710338474916,-0.643586023560809
10,23,-0.376788752763974,-0.383351812534536
10,24,-0.608949096320571,0.133624763317528
10,25,-0.566834977664849,0.777144938674317
10,26,-0.217433650973825,1.35709643405987
10,27,0.356287280646767,1.69403961673438
10,28,0.983411619715832,1.68738943109106
11,1,0.581667303089777,0.67318203281492
11,2,0.637659294351652,0.405004715954176
11,3,0.53510527096176,0.160167966198408
11,4,0.333114118854492,0.015635779970636
11,5,0.121460235553076,-0.00420382551928372
11,6,-0.0187873321930165,0.0668283417658871
11,7,-0.0488461254159386,0.156405806106233
11,8,0.0143080823934676,0.189332639775448
11,9,0.109823550637769,0.122961776505912
11,10,0.164212183459946,-0.0333474765607699
11,11,0.127482637393004,-0.223152626823202
11,12,-0.00229293742869913,-0.369680708156754
11,13,-0.177120577963764,-0.412093131612298
11,14,-0.32081960559981,-0.334692400423362
11,15,-0.364584617602415,-0.175635584667571
11,16,-0.280280113672904,-0.010861974121072
11,17,-0.0961885025739893,0.0799388875011097
11,18,0.112431810521276,0.0503117005470041
11,19,0.254493441454667,-0.089637152410032
11,20,0.262710942551167,-0.274438799534978
11,21,0.124452028785382,-0.409233324334548
11,22,-0.109970140201524,-0.409869005707631
11,23,-0.345782103637212,-0.24009443612385
11,24,-0.48170832416841,0.0702507050764186
11,25,-0.451607939089466,0.434215228520729
11,26,-0.252240111899739,0.740531768301236
11,27,0.0546175952849199,0.896713671596555
11,28,0.366634329909673,0.864530000866843
12,1,-0.325913465206478,0.218589285561321
12,2,-0.339651769802294,0.240044987378929
12,3,-0.339256844626059,0.281584073312409
12,4,-0.300518736214691,0.334528410090918
12,5,-0.209845395735344,0.373303449910638
12,6,-0.0744475532465276,0.36566156634836
12,7,0.0762702738357239,0.287749031548093
12,8,0.199524454562496,0.137347344282904
12,9,0.255028413162351,-0.0609219336078156
12,10,0.221467672148445,-0.261391830182946
12,11,0.106524973843236,-0.412436729178541
12,12,-0.0541275989888256,-0.475063848920958
12,13,-0.208942485055621,-0.437517880051187
12,14,-0.309143542534889,-0.319856957689787
12,15,-0.326539813921933,-0.166485987470937
12,16,-0.263407928136982,-0.0295497557798463
12,17,-0.150577090030782,0.0501862876101341
12,18,-0.0346830041073591,0.0573802492654793
12,19,0.040055478273026,0.00569554943735495
12,20,0.0480872470086345,-0.070063268959776
12,21,-0.00959117403623973,-0.129523946204376
12,22,-0.108623749331819,-0.143259531652143
12,23,-0.213521289120808,-0.103382187270123
12,24,-0.293186311389337,-0.0241874200184525
12,25,-0.332875807418919,0.066719180543288
12,26,-0.337635057446589,0.14225596029411
12,27,-0.32624978260422,0.188110693383747
12,28,-0.319088131162329,0.207822983067214
13,1,-1.10194257433351,-0.00806443597154659
13,2,-1.10744895161294,0.266385623539495
13,3,-0.960967711013258,0.518219259809066
13,4,-0.688157128412709,0.677456402382484
13,5,-0.349778540979061,0.696904093615389
13,6,-0.0238678467165572,0.567774982418139
13,7,0.217959700242914,0.322562543991838
13,8,0.33161106277794,0.0241594927975025
13,9,0.311633376274973,-0.254613915548096
13,10,0.188902856275499,-0.453431299633415
13,11,0.0166188973806941,-0.540799486641639
13,12,-0.149373011790799,-0.519055290155464
13,13,-0.268217819595193,-0.417461176394785
13,14,-0.323430112226754,-0.277471231416323
13,15,-0.321706607479333,-0.136887946104201
13,16,-0.283418945930668,-0.0192941974078693
13,17,-0.230263836551006,0.0678681661794981
13,18,-0.176123430954671,0.127436899827816
13,19,-0.124993044977015,0.16326777391776
13,20,-0.0759838098119712,0.17319954172967
13,21,-0.0317379614419612,0.148347223779389
13,22,-0.00482280715052613,0.0793077427331618
13,23,-0.017626404916796,-0.033962657128613
13,24,-0.0945322348966659,-0.174141272900232
13,25,-0.249199264198744,-0.305578962113744
13,26,-0.472716328438555,-0.382601723922769
13,27,-0.728791450061709,-0.364998494298106
13,28,-0.95965255275963,-0.234923682899986
14,1,-1.62167738367436,-0.053702585453308
14,2,-1.56214218741979,0.384498905735903
14,3,-1.27303025572086,0.739232548781084
14,4,-0.829091722469237,0.913577591588194
14,5,-0.34524426548112,0.86615588560778
14,6,0.0612580259790041,0.622447220099781
14,7,0.307577893186144,0.262554512238935
14,8,0.367577629456662,-0.109012943446214
14,9,0.272410314554413,-0.399268196689097
14,10,0.0910377437829993,-0.554589429385658
14,11,-0.099931968266403,-0.570801159868103
14,12,-0.244180807748442,-0.483674890015423
14,13,-0.320539255893521,-0.346172503240273
14,14,-0.340426529372385,-0.203710658523461
14,15,-0.331502765893011,-0.0784944847466144
14,16,-0.317042909149979,0.0311290460768593
14,17,-0.301795232786263,0.137863442652266
14,18,-0.271291756012633,0.24723005229269
14,19,-0.20458385974779,0.344414451285275
14,20,-0.0934616945572973,0.394080738719643
14,21,0.0423901263968239,0.354558470172133
14,22,0.153415519929704,0.200447385695097
14,23,0.174587781834357,-0.0571223830747043
14,24,0.0516007445431248,-0.363269189998731
14,25,-0.231871553432729,-0.63076911196382
14,26,-0.638178067203651,-0.767658074828672
14,27,-1.07944407570919,-0.711118083530191
14,28,-1.44172849039158,-0.454164951838647
15,1,-1.80422748889835,0
15,2,-1.66585786651218,0.480705688720143
15,3,-1.29049272836563,0.828282592189601
15,4,-0.783444796511767,0.953383632264466
15,5,-0.279268784380889,0.837911758291859
15,6,0.102931538071425,0.536429180326663
15,7,0.295679487353953,0.152140376121389
15,8,0.297917835921113,-0.202061120385338
15,9,0.164613095079478,-0.441712700164611
15,10,-0.0224222526800671,-0.533657087356869
15,11,-0.189024695187446,-0.496463991727655
15,12,-0.2939737977094,-0.380992117755047
15,13,-0.335728630815229,-0.241803675493931
15,14,-0.340146789710749,-0.113147387565856
15,15,-0.33732025673338,0
15,16,-0.340146789710749,0.113147387565856
15,17,-0.335728630815229,0.241803675493931
15,18,-0.2939737977094,0.380992117755047
15,19,-0.189024695187446,0.496463991727655
15,20,-0.0224222526800671,0.533657087356869
15,21,0.164613095079478,0.441712700164611
15,22,0.297917835921113,0.202061120385338
15,23,0.295679487353953,-0.152140376121389
15,24,0.102931538071425,-0.536429180326663
15,25,-0.279268784380889,-0.837911758291859
15,26,-0.783444796511767,-0.953383632264466
15,27,-1.29049272836563,-0.828282592189601
15,28,-1.66585786651218,-0.480705688720143
16,1,-1.62167738367436,0.053702585453308
16,2,-1.44172849039158,0.454164951838647
16,3,-1.07944407570919,0.711118083530191
16,4,-0.638178067203651,0.767658074828672
16,5,-0.231871553432729,0.63076911196382
16,6,0.0516007445431248,0.363269189998731
16,7,0.174587781834357,0.0571223830747043
16,8,0.153415519929704,-0.200447385695097
16,9,0.0423901263968239,-0.354558470172133
16,10,-0.0934616945572973,-0.394080738719643
16,11,-0.20458385974779,-0.344414451285275
16,12,-0.271291756012633,-0.24723005229269
16,13,-0.301795232786263,-0.137863442652266
16,14,-0.317042909149979,-0.0311290460768593
16,15,-0.331502765893011,0.0784944847466144
16,16,-0.340426529372385,0.203710658523461
16,17,-0.320539255893521,0.346172503240273
16,18,-0.244180807748442,0.483674890015423
16,19,-0.099931968266403,0.570801159868103
16,20,0.0910377437829993,0.554589429385658
16,21,0.272410314554413,0.399268196689097
16,22,0.367577629456662,0.109012943446214
16,23,0.307577893186144,-0.262554512238935
16,24,0.0612580259790041,-0.622447220099781
16,25,-0.34524426548112,-0.86615588560778
16,26,-0.829091722469237,-0.913577591588194
16,27,-1.27303025572086,-0.739232548781084
16,28,-1.56214218741979,-0.384498905735903
17,1,-1.10194257433351,0.00806443597154659
17,2,-0.95965255275963,0.234923682899986
17,3,-0.728791450061709,0.364998494298106
17,4,-0.472716328438555,0.382601723922769
17,5,-0.249199264198744,0.305578962113744
17,6,-0.0945322348966659,0.174141272900232
17,7,-0.017626404916796,0.033962657128613
17,8,-0.00482280715052613,-0.0793077427331618
17,9,-0.0317379614419612,-0.148347223779389
17,10,-0.0759838098119712,-0.17319954172967
17,11,-0.124993044977015,-0.16326777391776
17,12,-0.176123430954671,-0.127436899827816
17,13,-0.230263836551006,-0.0678681661794981
17,14,-0.283418945930668,0.0192941974078693
17,15,-0.321706607479333,0.136887946104201
17,16,-0.323430112226754,0.277471231416323
17,17,-0.268217819595193,0.417461176394785
17,18,-0.149373011790799,0.519055290155464
17,19,0.0166188973806941,0.540799486641639
17,20,0.188902856275499,0.453431299633415
17,21,0.311633376274973,0.254613915548096
17,22,0.33161106277794,-0.0241594927975025
17,23,0.217959700242914,-0.322562543991838
17,24,-0.0238678467165572,-0.567774982418139
17,25,-0.349778540979061,-0.696904093615389
17,26,-0.688157128412709,-0.677456402382484
17,27,-0.960967711013258,-0.518219259809066
17,28,-1.10744895161294,-0.266385623539495
18,1,-0.325913465206478,-0.218589285561321
18,2,-0.319088131162329,-0.207822983067214
18,3,-0.32624978260422,-0.188110693383747
18,4,-0.337635057446589,-0.14225596029411
18,5,-0.332875807418919,-0.066719180543288
18,6,-0.293186311389337,0.0241874200184525
18,7,-0.213521289120808,0.103382187270123
18,8,-0.108623749331819,0.143259531652143
18,9,-0.00959117403623973,0.129523946204376
18,10,0.0480872470086345,0.070063268959776
18,11,0.040055478273026,-0.00569554943735495
18,12,-0.0346830041073591,-0.0573802492654793
18,13,-0.150577090030782,-0.0501862876101341
18,14,-0.263407928136982,0.0295497557798463
18,15,-0.326539813921933,0.166485987470937
18,16,-0.309143542534889,0.319856957689787
18,17,-0.208942485055621,0.437517880051187
18,18,-0.0541275989888256,0.475063848920958
18,19,0.106524973843236,0.412436729178541
18,20,0.221467672148445,0.261391830182946
18,21,0.255028413162351,0.0609219336078156
18,22,0.199524454562496,-0.137347344282904
18,23,0.0762702738357239,-0.287749031548093
18,24,-0.0744475532465276,-0.36566156634836
18,25,-0.209845395735344,-0.373303449910638
18,26,-0.300518736214691,-0.334528410090918
18,27,-0.339256844626059,-0.281584073312409
18,28,-0.339651769802294,-0.240044987378929
19,1,0.581667303089777,-0.67318203281492
19,2,0.366634329909673,-0.864530000866843
19,3,0.0546175952849199,-0.896713671596555
19,4,-0.252240111899739,-0.740531768301236
19,5,-0.451607939089466,-0.434215228520729
19,6,-0.48170832416841,-0.0702507050764186
19,7,-0.345782103637212,0.24009443612385
19,8,-0.109970140201524,0.409869005707631
19,9,0.124452028785382,0.409233324334548
19,10,0.262710942551167,0.274438799534978
19,11,0.254493441454667,0.089637152410032
19,12,0.112431810521276,-0.0503117005470041
19,13,-0.0961885025739893,-0.0799388875011097
19,14,-0.280280113672904,0.010861974121072
19,15,-0.364584617602415,0.175635584667571
19,16,-0.32081960559981,0.334692400423362
19,17,-0.177120577963764,0.412093131612298
19,18,-0.00229293742869913,0.369680708156754
19,19,0.127482637393004,0.223152626823202
19,20,0.164212183459946,0.0333474765607699
19,21,0.109823550637769,-0.122961776505912
19,22,0.0143080823934676,-0.189332639775448
19,23,-0.0488461254159386,-0.156405806106233
19,24,-0.0187873321930165,-0.0668283417658871
19,25,0.121460235553076,0.00420382551928372
19,26,0.333114118854492,-0.015635779970636
19,27,0.53510527096176,-0.160167966198408
19,28,0.637659294351652,-0.405004715954176
20,1,1.46866084644077,-1.35322209679671
20,2,0.983411619715832,-1.68738943109106
20,3,0.356287280646767,-1.69403961673438
20,4,-0.217433650973825,-1.35709643405987
20,5,-0.566834977664849,-0.777144938674317
20,6,-0.608949096320571,-0.133624763317528
20,7,-0.376788752763974,0.383351812534536
20,8,-0.000930710338474916,0.643586023560809
20,9,0.346827598718105,0.621152592125308
20,10,0.52360141352832,0.395320671316999
20,11,0.470016037191062,0.109342824619351
20,12,0.227280704370201,-0.0939522622361803
20,13,-0.0886948716482149,-0.131632321104681
20,14,-0.343063013517911,-0.0101355644237396
20,15,-0.442160275111273,0.186505638259089
20,16,-0.371407253577559,0.342554564745211
20,17,-0.195013772034981,0.368568773511382
20,18,-0.0189855760918135,0.244636762627155
20,19,0.0645290604530855,0.0291541127156714
20,20,0.0252246543636811,-0.170627068246451
20,21,-0.0877601111785955,-0.252482450724743
20,22,-0.167452657648608,-0.172394358157048
20,23,-0.100714761513964,0.0281574810866806
20,24,0.173242281202306,0.234625378772143
20,25,0.624520393216989,0.307592053679509
20,26,1.13314241618398,0.14641829506097
20,27,1.53053651694752,-0.259640640465197
20,28,1.66572908080289,-0.81625859051991
21,1,2.17944229171349,-2.19806839483218
21,2,1.42853601438764,-2.59348745728989
21,3,0.533753635726201,-2.50531083719588
21,4,-0.23336178431083,-1.95099381991197
21,5,-0.658201487105944,-1.10055020357152
21,6,-0.660034916620713,-0.212315442593675
21,7,-0.31512272260741,0.463774367254503
21,8,0.182119013397321,0.776036339703043
21,9,0.602343049520454,0.718220180402068
21,10,0.773404885431189,0.416720863067178
21,11,0.6432982972599,0.0659638671456129
21,12,0.289342549509494,-0.158498958318094
21,13,-0.127260198798601,-0.171374253480943
21,14,-0.438967752777369,-0.0038627450145155
21,15,-0.545985128740029,0.224102028968765
21,16,-0.45418394899372,0.370352828313316
21,17,-0.261344801596198,0.343658344494296
21,18,-0.099982280786857,0.14929657175533
21,19,-0.0647283544193881,-0.114012242513713
21,20,-0.15915133755473,-0.304221892179732
21,21,-0.287925817407825,-0.309648715487157
21,22,-0.299444437486567,-0.111442855792173
21,23,-0.0605633760301594,0.195541566621956
21,24,0.47031801932302,0.435558747681862
21,25,1.206177506722,0.426360499058485
21,26,1.94971903090005,0.0636885224507846
21,27,2.46257819185826,-0.621461293698196
21,28,2.55814803167682,-1.45963578870538
22,1,2.58395252011694,-3.09042937528955
22,2,1.62412167089433,-3.46967690480276
22,3,0.553157880587774,-3.2478721624997
22,4,-0.310026764344998,-2.48509874020686
22,5,-0.73546041240901,-1.4122517907371
22,6,-0.662307858242909,-0.344524043233673
22,7,-0.211588338952371,0.434685243167902
22,8,0.371942060024763,0.772586064120251
22,9,0.822950866582346,0.689774674103556
22,10,0.960099839682861,0.352377215600945
22,11,0.749284990058676,-0.0112706052694845
22,12,0.301741213166876,-0.211654191773809
22,13,-0.188253118823997,-0.173195950934846
22,14,-0.535665785414249,0.0471326318782465
22,15,-0.644849027128477,0.302376095081952
22,16,-0.542421937478511,0.436768884395185
22,17,-0.350190731988029,0.366371193150443
22,18,-0.213023731744014,0.121278589826495
22,19,-0.21709608968875,-0.170146807899186
22,20,-0.338174079148078,-0.34748239271268
22,21,-0.445746242789606,-0.303681993242453
22,22,-0.363021037387918,-0.0489627669794546
22,23,0.0433739156271459,0.278703363237218
22,24,0.784957527342703,0.464693770681513
22,25,1.72179002165564,0.310660772583053
22,26,2.59883980455619,-0.2703771926567
22,27,3.13675957184029,-1.1992275961856
22,28,3.14102488278153,-2.2425658648705
23,1,2.60656042993532,-3.87129177878865
23,2,1.53206884948345,-4.18206708039589
23,3,0.397520751563349,-3.82947896108458
23,4,-0.463732775664246,-2.91176355670573
23,5,-0.830565802157414,-1.69913092288513
23,6,-0.669575691474552,-0.533772087029385
23,7,-0.136323007889649,0.294084610854018
23,8,0.496175961305059,0.644426440186376
23,9,0.95044887523462,0.562024584826343
23,10,1.05167475947512,0.236620932421841
23,11,0.785645001248249,-0.0908244501135717
23,12,0.28660214820084,-0.233724198518258
23,13,-0.235477354606267,-0.132090697997506
23,14,-0.593097450578129,0.13740141564346
23,15,-0.700385416680184,0.413932248441673
23,16,-0.59889250418618,0.540308033027861
23,17,-0.420993866543214,0.443749989834316
23,18,-0.310564433768441,0.171784358134091
23,19,-0.340020215744176,-0.133277468527262
23,20,-0.464273990231468,-0.308999991726525
23,21,-0.535041274881458,-0.261164480270704
23,22,-0.370906687672162,-0.0231997853008914
23,23,0.147819066356152,0.243601587080189
23,24,1.00324264239279,0.31297516336693
23,25,2.02009649507248,-0.00532922677628067
23,26,2.91542815658879,-0.770000285530844
23,27,3.40077132320032,-1.86127009870808
23,28,3.29590602023727,-3.00645442168827
24,1,2.24727535737318,-4.36826645277894
24,2,1.16760203538616,-4.59308586663615
24,3,0.0788886477244999,-4.15217262072452
24,4,-0.700546708043442,-3.16609482260688
24,5,-0.973818928310754,-1.91562981873004
24,6,-0.731998882314924,-0.73929194215065
24,7,-0.146925943086766,0.0873902200163308
24,8,0.504898313815046,0.4428117989208
24,9,0.954506372858352,0.38567279826627
24,10,1.0421040394929,0.109538659638139
24,11,0.767552415659339,-0.151795028545026
24,12,0.272080081566721,-0.225989979399269
24,13,-0.236618896552162,-0.0677411227216616
