2,5,3,3,-0.281206407260988
2,5,3,4,-0.133019709480551
2,5,3,5,-0.112115758101387
2,5,4,1,0.0564276116215193
2,5,4,2,-0.41927085012819
2,5,4,3,-0.256943312891809
2,5,4,4,0.114461161791494
2,5,4,5,0.0653705818261217
2,5,5,1,-0.00860830643986137
2,5,5,2,-0.291751062411259
2,5,5,3,-0.236710462222033
2,5,5,4,0.237916138057724
2,5,5,5,0.169057446728792
2,6,1,1,-0.145942894195423
2,6,1,2,-0.0660583857630946
2,6,1,3,-0.042731271392408
2,6,1,4,0.00140435457539084
2,6,1,5,-0.142181001693733
2,6,2,1,0.0247519836208424
2,6,2,2,-0.124267966620777
2,6,2,3,-0.0565177716975907
2,6,2,4,-0.194207356964078
2,6,2,5,-0.0426300069724775
2,6,3,1,-0.172229353658913
2,6,3,2,-0.0878895057599369
2,6,3,3,-0.171649410349937
2,6,3,4,-0.00922296569165658
2,6,3,5,-0.0258328867143618
2,6,4,1,-0.0316453908212259
2,6,4,2,-0.146529383525812
2,6,4,3,-0.17035511447379
2,6,4,4,-0.0322104308713586
2,6,4,5,-0.054777585880078
2,6,5,1,-0.0633429682087133
2,6,5,2,-0.09355152933257
2,6,5,3,0.00508319938852581
2,6,5,4,0.0523640428282019
2,6,5,5,0.0860176501403047
3,1,1,1,-0.102818310097303
3,1,1,2,-0.231890283299331
3,1,1,3,-0.225321604527865
3,1,1,4,-0.285994780444343
3,1,1,5,-0.3608092882418
3,1,2,1,0.127988495084747
3,1,2,2,0.0579277134878713
3,1,2,3,0.161827994227272
3,1,2,4,0.213323306216999
3,1,2,5,0.000878484930864937
3,1,3,1,0.205791028917644
3,1,3,2,0.0518301763819542
3,1,3,3,0.187957593490267
3,1,3,4,0.133013233935534
3,1,3,5,0.0974932771249848
3,1,4,1,-0.0072745879395448
3,1,4,2,-0.0814090017221898
3,1,4,3,0.0539011124501406
3,1,4,4,0.29268625213631
3,1,4,5,0.0217727910239847
3,1,5,1,-0.133405630115178
3,1,5,2,-0.112167982055698
3,1,5,3,-0.176867808103649
3,1,5,4,0.0572149155916632
3,1,5,5,0.0587180101332249
3,2,1,1,-0.206394107054152
3,2,1,2,-0.301337699502552
3,2,1,3,-0.0506927793611861
3,2,1,4,0.424502254703914
3,2,1,5,0.185137189836916
3,2,2,1,-0.43589752993076
3,2,2,2,-0.44975728952766
3,2,2,3,-0.275646489494546
3,2,2,4,-0.120415785578428
3,2,2,5,0.0105083003478288
3,2,3,1,-0.114876668165863
3,2,3,2,-0.249533073396417
3,2,3,3,-0.163836894847594
3,2,3,4,0.0025045435171534
3,2,3,5,-0.0371435390780741
3,2,4,1,0.145661532151924
3,2,4,2,0.0945928073709418
3,2,4,3,-0.0252983016293547
3,2,4,4,-0.223327575963821
3,2,4,5,-0.297611011037975
3,2,5,1,0.0116073339516851
3,2,5,2,0.0224778619961515
3,2,5,3,-0.0194321002280882
3,2,5,4,-0.0830382106384341
3,2,5,5,-0.0870635866716045
3,3,1,1,-0.0250202391382879
3,3,1,2,-0.272377314192468
3,3,1,3,-0.10785783340355
3,3,1,4,-0.160622938149596
3,3,1,5,-0.0130457048708664
3,3,2,1,0.0307866980700245
3,3,2,2,-0.00820322015297014
3,3,2,3,0.0516610791104275
3,3,2,4,0.127594515783685
3,3,2,5,0.0836178854161868
3,3,3,1,0.109191325591762
3,3,3,2,0.106602088428742
3,3,3,3,0.191485466674699
3,3,3,4,0.247893869209603
3,3,3,5,0.125332037033786
3,3,4,1,0.0576474496742688
3,3,4,2,0.124289530851934
3,3,4,3,0.0910006526940309
3,3,4,4,0.121022466931194
3,3,4,5,-0.0839431913573911
3,3,5,1,-0.142043537032472
3,3,5,2,-0.167368294122048
3,3,5,3,-0.150860592250011
3,3,5,4,-0.0637215331456053
3,3,5,5,0.0132870117188122
3,4,1,1,0.109768454454749
3,4,1,2,0.437965470266191
3,4,1,3,0.680185134962988
3,4,1,4,0.620056164882744
3,4,1,5,0.297177051805111
3,4,2,1,-0.197579199254271
3,4,2,2,-0.154578044774475
3,4,2,3,-0.151047838364698
3,4,2,4,-0.0985896431486034
3,4,2,5,-0.169709497317175
3,4,3,1,-0.0216256088699528
3,4,3,2,-0.152567451245393
3,4,3,3,-0.0718248975796883
3,4,3,4,-0.0182735395398203
3,4,3,5,-0.0146570374273232
3,4,4,1,-0.140301489077616
3,4,4,2,-0.241733315651562
3,4,4,3,0.00296562641661596
3,4,4,4,-0.0959244813403326
3,4,4,5,-0.064472048567532
3,4,5,1,-0.151728495834575
3,4,5,2,-0.0440328537164398
3,4,5,3,-0.0826690753952527
3,4,5,4,-0.134753137843685
3,4,5,5,-0.137046344643345
3,5,1,1,0.0698238308285388
3,5,1,2,-0.00707689432195541
3,5,1,3,0.140459879078132
3,5,1,4,0.174213429514262
3,5,1,5,-0.0740638333717172
3,5,2,1,-0.120821691206637
3,5,2,2,-0.0335484705750218
3,5,2,3,-0.0691845266387868
3,5,2,4,-0.105897773775241
3,5,2,5,-0.317613446439609
3,5,3,1,-0.245056371456924
3,5,3,2,-0.263760241340101
3,5,3,3,-0.232609915062552
3,5,3,4,-0.380806091567744
3,5,3,5,-0.243175189092589
3,5,4,1,9.28733212689526e-05
3,5,4,2,0.0328032360468541
3,5,4,3,0.00379448729991803
3,5,4,4,0.0299128581063406
3,5,4,5,-0.0211057845013835
3,5,5,1,-0.0308340616236501
3,5,5,2,0.0512111805013327
3,5,5,3,0.0718700298432094
3,5,5,4,0.10244642586974
3,5,5,5,0.00267590438803275
3,6,1,1,0.112286910936068
3,6,1,2,0.269534863699315
3,6,1,3,0.186305201297248
3,6,1,4,0.17200108730564
3,6,1,5,-0.0319627725896542
3,6,2,1,-0.0341888512908236
3,6,2,2,-0.0915300763182965
3,6,2,3,-0.0702667960946296
3,6,2,4,-0.0052361553998507
3,6,2,5,-0.224123160168319
3,6,3,1,-0.0662171274342442
3,6,3,2,-0.0738572151333768
3,6,3,3,-0.1470185491028
3,6,3,4,-0.130095852633619
3,6,3,5,-0.155612100194696
3,6,4,1,-0.190842327058594
3,6,4,2,-0.0669097855273698
3,6,4,3,-0.11050808930403
3,6,4,4,-0.065747592358198
3,6,4,5,0.0321061307595666
3,6,5,1,-0.0207237075004362
3,6,5,2,-0.0850980388043486
3,6,5,3,-0.0270035326961386
3,6,5,4,0.00288613452668955
3,6,5,5,0.02388510297271
4,1,1,1,-0.004460794013689
4,1,1,2,-0.0445697271095724
4,1,1,3,-0.258893945755429
4,1,1,4,-0.190882199715659
4,1,1,5,-0.250509313453335
4,1,2,1,-0.0525678297380608
4,1,2,2,-0.180609239828236
4,1,2,3,-0.146858610161283
4,1,2,4,-0.223502275199995
4,1,2,5,-0.0206522039946046
4,1,3,1,-0.154489359368689
4,1,3,2,-0.108438147830326
4,1,3,3,0.030320989756802
4,1,3,4,0.129903857127935
4,1,3,5,0.0629826498520974
4,1,4,1,-0.0280769237746735
4,1,4,2,-0.0754767552180948
4,1,4,3,0.0877924726904265
4,1,4,4,0.185920445389112
4,1,4,5,0.0289393507632251
4,1,5,1,0.131455944938809
4,1,5,2,0.246977862649667
4,1,5,3,0.185935257105347
4,1,5,4,0.00881493075412126
4,1,5,5,-0.121054027721182
4,2,1,1,0.0190679144334872
4,2,1,2,0.176563723694716
4,2,1,3,0.161043586422852
4,2,1,4,0.360833773953869
4,2,1,5,0.0772896527211376
4,2,2,1,-0.0119380100410482
4,2,2,2,0.0242620546130229
4,2,2,3,0.219948019550664
4,2,2,4,0.14948937106652
4,2,2,5,-0.181479822892931
4,2,3,1,-0.215071253412682
4,2,3,2,-0.0714472506682956
4,2,3,3,-0.0126566840540231
4,2,3,4,-0.210550092283736
4,2,3,5,-0.14637910101626
4,2,4,1,-0.404739872871584
4,2,4,2,-0.321856417768151
4,2,4,3,-0.285093658411543
4,2,4,4,-0.240354932434099
4,2,4,5,0.0524319219184995
4,2,5,1,-0.377617243552107
4,2,5,2,-0.232116570905615
4,2,5,3,-0.238092159431218
4,2,5,4,0.0578780560960968
4,2,5,5,-0.0238438055898884
4,3,1,1,-0.0283490983454948
4,3,1,2,-0.159560560153106
4,3,1,3,0.0107026404022281
4,3,1,4,-0.0941724856608641
4,3,1,5,-0.093112918582664
4,3,2,1,0.0326320920116577
4,3,2,2,-0.130707644231716
4,3,2,3,-0.0331711630225382
4,3,2,4,-0.0385029956966501
4,3,2,5,0.125094412939786
4,3,3,1,0.0794235845234409
4,3,3,2,0.00930221820356055
4,3,3,3,0.177556981664679
4,3,3,4,0.116268861120822
4,3,3,5,0.179929655803557
4,3,4,1,0.0941047384017672
4,3,4,2,0.147191136723972
4,3,4,3,0.233803172569742
4,3,4,4,0.181115322383318
4,3,4,5,0.108826644220235
4,3,5,1,0.0214622154729167
4,3,5,2,0.0781025362570941
4,3,5,3,0.221106546208824
4,3,5,4,0.121030259969044
4,3,5,5,0.00980844570593396
4,4,1,1,-0.0676936197009736
4,4,1,2,-0.0676415441216558
4,4,1,3,-0.0503245466664156
4,4,1,4,-0.0698644214601082
4,4,1,5,-0.0432781323277472
4,4,2,1,0.216653258917761
4,4,2,2,0.283231575156216
4,4,2,3,0.218374028696188
4,4,2,4,0.145133480491629
4,4,2,5,-0.209745876084689
4,4,3,1,0.117426599942116
4,4,3,2,0.18716793634013
4,4,3,3,-0.0209584475249192
4,4,3,4,-0.233301232219317
4,4,3,5,-0.300494517999222
4,4,4,1,-0.190445980602131
4,4,4,2,-0.118590469620451
4,4,4,3,-0.225636088133013
4,4,4,4,-0.265285323439195
4,4,4,5,-0.077905929090634
4,4,5,1,-0.393724753033354
4,4,5,2,-0.364403673361621
4,4,5,3,-0.317007956517127
4,4,5,4,-0.139838125875388
4,4,5,5,0.0241952371885544
4,5,1,1,0.100586374688239
4,5,1,2,0.0979483353404406
4,5,1,3,0.104086540599018
4,5,1,4,0.155326840771368
4,5,1,5,0.00632583060381863
4,5,2,1,0.0651356874744102
4,5,2,2,0.0950615018577539
4,5,2,3,0.046093169002118
4,5,2,4,0.114753084957193
4,5,2,5,-0.153254538440323
4,5,3,1,-0.0373976229474265
4,5,3,2,-0.0339063982809742
4,5,3,3,-0.210711525519348
4,5,3,4,-0.333795816235565
4,5,3,5,-0.252195953413523
4,5,4,1,-0.166163403133073
4,5,4,2,-0.250569649869353
4,5,4,3,-0.361850759875596
4,5,4,4,-0.242938709557336
4,5,4,5,-0.0803792815240978
4,5,5,1,-0.200852280590321
4,5,5,2,-0.303673745361504
4,5,5,3,-0.246948700008689
4,5,5,4,0.0282497155555344
4,5,5,5,0.0875676848238242
4,6,1,1,-0.0621526475566125
4,6,1,2,0.0337443420318297
4,6,1,3,-0.104564875595667
4,6,1,4,-0.00531807833479305
4,6,1,5,-0.0204369335351752
4,6,2,1,0.161050655050638
4,6,2,2,0.0950803581146417
4,6,2,3,0.080047381101284
4,6,2,4,-0.104574028213574
4,6,2,5,0.0217598793283186
4,6,3,1,-0.0624967327802125
4,6,3,2,-0.0296466574096796
4,6,3,3,0.0556251610629662
4,6,3,4,-0.194409845223413
4,6,3,5,-0.0380300207279639
4,6,4,1,0.038925016682378
4,6,4,2,-0.105118953253885
4,6,4,3,-0.187338603455068
4,6,4,4,-0.0670724207234743
4,6,4,5,-0.0482260870893069
4,6,5,1,-0.205510574993967
4,6,5,2,-0.0650720096597337
4,6,5,3,-0.0609880581901838
4,6,5,4,-0.0588931518929953
4,6,5,5,0.0898272759760719
5,1,1,1,0.108420076067639
5,1,1,2,0.0800875757321355
5,1,1,3,-0.137451878358533
5,1,1,4,-0.328490940467489
5,1,1,5,-0.276174051976424
5,1,2,1,0.240717324314656
5,1,2,2,0.166962900176105
5,1,2,3,-0.00982636598152088
5,1,2,4,-0.194154044853424
5,1,2,5,-0.221480015283215
5,1,3,1,0.0653672291479206
5,1,3,2,0.0838206766615215
5,1,3,3,0.126082533586439
5,1,3,4,-0.172828470415636
5,1,3,5,-0.189399851117159
5,1,4,1,0.124463481625535
5,1,4,2,0.121888969196794
5,1,4,3,-0.0785089279702402
5,1,4,4,-0.222580869827001
5,1,4,5,-0.200721718191349
5,1,5,1,0.0556199021042611
5,1,5,2,-0.108092918474033
5,1,5,3,-0.0224546891617617
5,1,5,4,-0.110627132496045
5,1,5,5,0.0613957899976361
5,2,1,1,-0.029374865978489
5,2,1,2,-0.103802019250841
5,2,1,3,-0.173529352939377
5,2,1,4,-0.197445540926171
5,2,1,5,-0.139530028753366
5,2,2,1,0.0466773277016526
5,2,2,2,-0.18021968303422
5,2,2,3,-0.362796966230286
5,2,2,4,0.152000426881505
5,2,2,5,0.0911640744691119
5,2,3,1,-0.027337307766347
5,2,3,2,-0.225075593883943
5,2,3,3,0.104742779219012
5,2,3,4,0.191218523582385
5,2,3,5,0.408458007861433
5,2,4,1,-0.0374628276520656
5,2,4,2,0.0112909833011248
5,2,4,3,0.191064725366049
5,2,4,4,0.364784984536847
5,2,4,5,0.0791770149597492
5,2,5,1,-0.127675485708659
5,2,5,2,0.237866962041442
5,2,5,3,0.267874726178198
5,2,5,4,-0.0143219500145143
5,2,5,5,-0.00152705033093322
5,3,1,1,-0.0312175917708186
5,3,1,2,0.0462100128194368
5,3,1,3,0.0471252735857275
5,3,1,4,-0.161551930293801
5,3,1,5,-0.349412134680788
5,3,2,1,0.00874044475758161
5,3,2,2,0.157264047196687
5,3,2,3,0.024799683595857
5,3,2,4,0.0484908016621205
5,3,2,5,-0.255754882363472
5,3,3,1,0.0704317236758598
5,3,3,2,0.036211966600598
5,3,3,3,0.121312579462679
5,3,3,4,0.0924869521543548
5,3,3,5,-0.176176370664908
5,3,4,1,0.110199684972863
5,3,4,2,0.194723067779655
5,3,4,3,-0.0888645276697936
5,3,4,4,0.00472417930184582
5,3,4,5,-0.214774614174369
5,3,5,1,0.103565936795284
5,3,5,2,-0.040023726648985
5,3,5,3,0.044034012795551
5,3,5,4,-0.0742615550792242
5,3,5,5,-0.17834348560587
5,4,1,1,-0.0441341459971111
5,4,1,2,0.0660375627791824
5,4,1,3,0.0357282729289321
5,4,1,4,-0.0424920352993632
5,4,1,5,-0.16144382926352
5,4,2,1,0.097536959157182
5,4,2,2,0.0338917571245765
5,4,2,3,-0.119561108172818
5,4,2,4,-0.176755552580473
5,4,2,5,-0.191096431891989
5,4,3,1,0.117287435779958
5,4,3,2,-0.00662109243582863
5,4,3,3,-0.0516915476305779
5,4,3,4,-0.0706562845825655
5,4,3,5,0.0214579330525684
5,4,4,1,0.150457485835396
5,4,4,2,0.035891592753899
5,4,4,3,0.057131781240688
5,4,4,4,-0.049195859913405
5,4,4,5,-0.024304213828762
5,4,5,1,-0.193091815137289
5,4,5,2,-0.205864937912833
5,4,5,3,-0.288759509278418
5,4,5,4,-0.0254339941717751
5,4,5,5,0.115187016033523
5,5,1,1,0.0488763631056932
5,5,1,2,-0.0208534222290672
5,5,1,3,-0.0347453707579077
5,5,1,4,0.34423749103942
5,5,1,5,-0.045344499027772
5,5,2,1,-0.096157681574988
5,5,2,2,-0.225517051797282
5,5,2,3,-0.188774396162006
5,5,2,4,0.188292053615769
5,5,2,5,0.0581483225789409
5,5,3,1,-0.156057059307677
5,5,3,2,-0.143544906206623
5,5,3,3,-0.319246240752471
5,5,3,4,0.0494503860086832
5,5,3,5,-0.0368104250446561
5,5,4,1,-0.151454145610257
5,5,4,2,-0.0463559851891923
5,5,4,3,-0.0953132028137793
5,5,4,4,0.0632941534671051
5,5,4,5,-0.235822624744483
5,5,5,1,-0.119953453649806
5,5,5,2,-0.0464551389586991
5,5,5,3,0.0187100847541568
5,5,5,4,0.0605336632406447
5,5,5,5,-0.22209936019795
5,6,1,1,-0.12988562454873
5,6,1,2,0.052629083650403
5,6,1,3,0.0018921050316262
5,6,1,4,0.171630100985101
5,6,1,5,-0.0629911777340708
5,6,2,1,-0.0011913723258788
5,6,2,2,-0.12880064904679
5,6,2,3,-0.0194625697099089
5,6,2,4,-0.0544604609500273
5,6,2,5,-0.16425802294974
5,6,3,1,-0.0244756258120712
5,6,3,2,-0.0870860102723596
5,6,3,3,-0.128730306942117
5,6,3,4,-0.0674667628465658
5,6,3,5,-0.11714529641991
5,6,4,1,0.0730098759029706
5,6,4,2,0.0307601839971671
5,6,4,3,0.0367024569564732
5,6,4,4,-0.162807018116358
5,6,4,5,-0.146073019917583
5,6,5,1,0.0230772397430287
5,6,5,2,-0.151015363796042
5,6,5,3,0.0167646924518343
5,6,5,4,-0.0050453180235199
5,6,5,5,-0.0521937149818747
6,1,1,1,0.276759255951194
6,1,1,2,0.041047317812851
6,1,1,3,0.0213131925360653
6,1,1,4,-0.103925990906008
6,1,1,5,-0.0785746701910665
6,1,2,1,0.137367293008135
6,1,2,2,0.304176682192199
6,1,2,3,0.190695852217161
6,1,2,4,0.0361403627337973
6,1,2,5,-0.144798679526507
6,1,3,1,-0.13301352230991
6,1,3,2,0.0397339937102738
6,1,3,3,0.114876369338024
6,1,3,4,0.0941184732324652
6,1,3,5,-0.0931354084365944
6,1,4,1,-0.290949466071342
6,1,4,2,-0.261535045153163
6,1,4,3,0.0691357673079481
6,1,4,4,0.239025445546331
6,1,4,5,0.230390556071277
6,1,5,1,-0.028732173235894
6,1,5,2,-0.187835365058035
6,1,5,3,-0.217377945373725
6,1,5,4,-0.250500463164905
6,1,5,5,-0.174199351086968
6,2,1,1,0.0126486333897197
6,2,1,2,0.135238081550643
6,2,1,3,0.182547519452727
6,2,1,4,0.00491643988374681
6,2,1,5,0.179880035775391
6,2,2,1,-0.123052919446355
6,2,2,2,0.0356687921719312
6,2,2,3,0.174754594403848
6,2,2,4,0.0944436882391406
6,2,2,5,-0.127458852184431
6,2,3,1,-0.24058592615269
6,2,3,2,-0.0662158783369217
6,2,3,3,0.0823010152291736
6,2,3,4,-0.0789660653291943
6,2,3,5,-0.00203283283788014
6,2,4,1,-0.0967791467770035
6,2,4,2,-0.409403896430262
6,2,4,3,-0.339864847608144
6,2,4,4,-0.0996411532086283
6,2,4,5,0.0868400125364313
6,2,5,1,0.0952337310713775
6,2,5,2,-0.232247226461168
6,2,5,3,-0.38241962906734
6,2,5,4,-0.192207734235154
6,2,5,5,-0.0276297470214342
6,3,1,1,0.133349168563146
6,3,1,2,0.191214284136687
6,3,1,3,0.110113267385761
6,3,1,4,0.137481259424199
6,3,1,5,0.210789543144869
6,3,2,1,0.136783256901604
6,3,2,2,0.194624028967293
6,3,2,3,0.186402412193929
6,3,2,4,-0.0374615586331108
6,3,2,5,-0.0893428193815109
6,3,3,1,-0.0522832804527921
6,3,3,2,-0.0412781453864257
6,3,3,3,0.0718798843892176
6,3,3,4,-0.0167166554541731
6,3,3,5,0.045630086795539
6,3,4,1,-0.0358638307453644
6,3,4,2,-0.260366481583344
6,3,4,3,-0.218135192094019
6,3,4,4,-0.178187845016864
6,3,4,5,-0.00773127905634936
6,3,5,1,-0.0370274536714812
6,3,5,2,-0.130931198035817
6,3,5,3,-0.248865169427546
