16,2,-0.5
16,3,-0.5
16,4,-0.5
16,5,-0.5
16,6,-0.5
16,7,-0.5
16,8,-0.5
16,9,-0.437254901960784
16,10,0.0333333333333333
16,11,0.264705882352941
16,12,0.190196078431373
16,13,0.0725490196078431
16,14,0.1
16,15,0.284313725490196
16,16,0.496078431372549
16,17,0.496078431372549
16,18,0.496078431372549
16,19,0.496078431372549
16,20,0.0882352941176471
16,21,-0.437254901960784
16,22,-0.5
16,23,-0.5
16,24,-0.5
16,25,-0.5
16,26,-0.5
16,27,-0.5
16,28,-0.5
17,1,-0.5
17,2,-0.5
17,3,-0.5
17,4,-0.5
17,5,-0.5
17,6,-0.5
17,7,-0.5
17,8,-0.5
17,9,-0.5
17,10,-0.5
17,11,-0.5
17,12,-0.5
17,13,-0.5
17,14,-0.5
17,15,0.135294117647059
17,16,0.496078431372549
17,17,0.496078431372549
17,18,0.445098039215686
17,19,-0.111764705882353
17,20,-0.488235294117647
17,21,-0.5
17,22,-0.5
17,23,-0.5
17,24,-0.5
17,25,-0.5
17,26,-0.5
17,27,-0.5
17,28,-0.5
18,1,-0.5
18,2,-0.5
18,3,-0.5
18,4,-0.5
18,5,-0.5
18,6,-0.5
18,7,-0.5
18,8,-0.5
18,9,-0.5
18,10,-0.5
18,11,-0.5
18,12,-0.5
18,13,-0.5
18,14,-0.0372549019607843
18,15,0.480392156862745
18,16,0.496078431372549
18,17,0.496078431372549
18,18,-0.147058823529412
18,19,-0.5
18,20,-0.5
18,21,-0.5
18,22,-0.5
18,23,-0.5
18,24,-0.5
18,25,-0.5
18,26,-0.5
18,27,-0.5
18,28,-0.5
19,1,-0.5
19,2,-0.5
19,3,-0.5
19,4,-0.5
19,5,-0.5
19,6,-0.5
19,7,-0.5
19,8,-0.5
19,9,-0.5
19,10,-0.5
19,11,-0.5
19,12,-0.5
19,13,-0.107843137254902
19,14,0.449019607843137
19,15,0.496078431372549
19,16,0.496078431372549
19,17,0.327450980392157
19,18,-0.472549019607843
19,19,-0.5
19,20,-0.5
19,21,-0.5
19,22,-0.5
19,23,-0.5
19,24,-0.5
19,25,-0.5
19,26,-0.5
19,27,-0.5
19,28,-0.5
20,1,-0.5
20,2,-0.5
20,3,-0.5
20,4,-0.5
20,5,-0.5
20,6,-0.5
20,7,-0.5
20,8,-0.5
20,9,-0.5
20,10,-0.5
20,11,-0.5
20,12,-0.288235294117647
20,13,0.445098039215686
20,14,0.496078431372549
20,15,0.496078431372549
20,16,0.449019607843137
20,17,-0.268627450980392
20,18,-0.5
20,19,-0.5
20,20,-0.5
20,21,-0.5
20,22,-0.5
20,23,-0.5
20,24,-0.5
20,25,-0.5
20,26,-0.5
20,27,-0.5
20,28,-0.5
21,1,-0.5
21,2,-0.5
21,3,-0.5
21,4,-0.5
21,5,-0.5
21,6,-0.5
21,7,-0.5
21,8,-0.5
21,9,-0.5
21,10,-0.5
21,11,-0.5
21,12,0.0137254901960784
21,13,0.496078431372549
21,14,0.496078431372549
21,15,0.456862745098039
21,16,-0.249019607843137
21,17,-0.5
21,18,-0.5
21,19,-0.5
21,20,-0.5
21,21,-0.5
21,22,-0.5
21,23,-0.5
21,24,-0.5
21,25,-0.5
21,26,-0.5
21,27,-0.5
21,28,-0.5
22,1,-0.5
22,2,-0.5
22,3,-0.5
22,4,-0.5
22,5,-0.5
22,6,-0.5
22,7,-0.5
22,8,-0.5
22,9,-0.5
22,10,-0.5
22,11,-0.449019607843137
22,12,0.476470588235294
22,13,0.496078431372549
22,14,0.496078431372549
22,15,0.096078431372549
22,16,-0.5
22,17,-0.5
22,18,-0.5
22,19,-0.5
22,20,-0.5
22,21,-0.5
22,22,-0.5
22,23,-0.5
22,24,-0.5
22,25,-0.5
22,26,-0.5
22,27,-0.5
22,28,-0.5
23,1,-0.5
23,2,-0.5
23,3,-0.5
23,4,-0.5
23,5,-0.5
23,6,-0.5
23,7,-0.5
23,8,-0.5
23,9,-0.5
23,10,-0.452941176470588
23,11,0.394117647058824
23,12,0.496078431372549
23,13,0.496078431372549
23,14,0.315686274509804
23,15,-0.468627450980392
23,16,-0.5
23,17,-0.5
23,18,-0.5
23,19,-0.5
23,20,-0.5
23,21,-0.5
23,22,-0.5
23,23,-0.5
23,24,-0.5
23,25,-0.5
23,26,-0.5
23,27,-0.5
23,28,-0.5
24,1,-0.5
24,2,-0.5
24,3,-0.5
24,4,-0.5
24,5,-0.5
24,6,-0.5
24,7,-0.5
24,8,-0.5
24,9,-0.5
24,10,-0.194117647058824
24,11,0.5
24,12,0.496078431372549
24,13,0.496078431372549
24,14,-0.241176470588235
24,15,-0.5
24,16,-0.5
24,17,-0.5
24,18,-0.5
24,19,-0.5
24,20,-0.5
24,21,-0.5
24,22,-0.5
24,23,-0.5
24,24,-0.5
24,25,-0.5
24,26,-0.5
24,27,-0.5
24,28,-0.5
25,1,-0.5
25,2,-0.5
25,3,-0.5
25,4,-0.5
25,5,-0.5
25,6,-0.5
25,7,-0.5
25,8,-0.5
25,9,-0.5
25,10,0.319607843137255
25,11,0.496078431372549
25,12,0.496078431372549
25,13,0.0372549019607843
25,14,-0.5
25,15,-0.5
25,16,-0.5
25,17,-0.5
25,18,-0.5
25,19,-0.5
25,20,-0.5
25,21,-0.5
25,22,-0.5
25,23,-0.5
25,24,-0.5
25,25,-0.5
25,26,-0.5
25,27,-0.5
25,28,-0.5
26,1,-0.5
26,2,-0.5
26,3,-0.5
26,4,-0.5
26,5,-0.5
26,6,-0.5
26,7,-0.5
26,8,-0.5
26,9,-0.5
26,10,0.390196078431372
26,11,0.5
26,12,0.413725490196078
26,13,-0.401960784313726
26,14,-0.5
26,15,-0.5
26,16,-0.5
26,17,-0.5
26,18,-0.5
26,19,-0.5
26,20,-0.5
26,21,-0.5
26,22,-0.5
26,23,-0.5
26,24,-0.5
26,25,-0.5
26,26,-0.5
26,27,-0.5
26,28,-0.5
27,1,-0.5
27,2,-0.5
27,3,-0.5
27,4,-0.5
27,5,-0.5
27,6,-0.5
27,7,-0.5
27,8,-0.5
27,9,-0.5
27,10,-0.0568627450980392
27,11,0.5
27,12,-0.0764705882352941
27,13,-0.5
27,14,-0.5
27,15,-0.5
27,16,-0.5
27,17,-0.5
27,18,-0.5
27,19,-0.5
27,20,-0.5
27,21,-0.5
27,22,-0.5
27,23,-0.5
27,24,-0.5
27,25,-0.5
27,26,-0.5
27,27,-0.5
27,28,-0.5
28,1,-0.5
28,2,-0.5
28,3,-0.5
28,4,-0.5
28,5,-0.5
28,6,-0.5
28,7,-0.5
28,8,-0.5
28,9,-0.5
28,10,-0.5
28,11,-0.5
28,12,-0.5
28,13,-0.5
28,14,-0.5
28,15,-0.5
28,16,-0.5
28,17,-0.5
28,18,-0.5
28,19,-0.5
28,20,-0.5
28,21,-0.5
28,22,-0.5
28,23,-0.5
28,24,-0.5
28,25,-0.5
28,26,-0.5
28,27,-0.5
28,28,-0.5
