1,123,-0.132857846391314
1,124,-0.0818317138028437
1,125,0.185352496604059
1,126,0.379965198972978
1,127,0.028953557154688
1,128,-0.290925741218695
1,129,0.160108417419984
1,130,0.0492795511854182
1,131,-0.129455373725545
1,132,0.0331804731686086
1,133,0.176931062782234
1,134,0.0708134781415179
1,135,-0.081354576282958
1,136,0.0300201657167364
1,137,0.195698204203324
1,138,0.157668253208856
1,139,-0.0493824673598582
1,140,0.034822500446524
1,141,0.0341085847024613
1,142,0.024780382709144
1,143,-0.054213256268441
1,144,-0.19991150708601
1,145,0.164973835006282
1,146,0.0110692584149535
1,147,0.145594740007813
1,148,0.00261612464746527
1,149,0.0640875409420334
1,150,-0.184854525961716
1,151,-0.183796064279702
1,152,-0.0156082531423847
1,153,-0.438980690827608
1,154,-0.150425025479026
1,155,-0.0660413015236196
1,156,0.213613405864764
1,157,-0.338892617504961
1,158,-0.134451970525597
1,159,0.356875474954976
1,160,0.142894911216465
1,161,0.0188094065039362
1,162,0.085577024900065
1,163,0.137512566960607
1,164,0.119379779129004
1,165,-0.0321536442966977
1,166,-0.00427873858056144
1,167,-0.128408044165453
1,168,-0.101004634421287
1,169,-0.0808837514812214
1,170,-0.177433362537899
1,171,-0.186249984574263
1,172,-0.307143518341557
1,173,0.105147651981883
1,174,0.177281281323421
1,175,0.192773893506561
1,176,-0.138727205672648
1,177,0.0197189131731582
1,178,0.0273151621380662
1,179,-0.0636618562541826
1,180,0.0391810613306294
1,181,-0.0384219656516978
1,182,-0.0573296627559206
1,183,-0.0158810749143815
1,184,0.0124180460727596
1,185,-0.12260302582248
1,186,0.0942874759920653
1,187,0.0613392651121183
1,188,-0.148510934584225
1,189,-0.155495409836717
1,190,0.104149307939875
1,191,-0.0308024912909862
1,192,-0.0122505361877917
2,1,-0.267382879694563
2,2,-0.0213803894784154
2,3,-0.225134460466038
2,4,0.085600241278485
2,5,-0.197718923250332
2,6,-0.00501091601223393
2,7,-0.249584972930628
2,8,-0.242570574378106
2,9,0.227034598985766
2,10,-0.161704979825962
2,11,-0.506937026741261
2,12,-0.059322974726078
2,13,0.342798337814064
2,14,-0.306873329251786
2,15,-0.485443361343551
2,16,-0.200307228264687
2,17,-0.0728433499615295
2,18,0.0999171366960524
2,19,0.347256533721911
2,20,0.237647410108435
2,21,0.00783657565184494
2,22,0.0766065006668613
2,23,0.0174668402456775
2,24,0.132803731229195
2,25,0.000239903201552993
2,26,0.102418098795759
2,27,0.312435581494132
2,28,0.214660876169441
2,29,0.0173449089035417
2,30,0.32532035850592
2,31,0.157472105341069
2,32,-0.316738027109598
2,33,-0.156829964827587
2,34,-0.0911194900916873
2,35,-0.130462557222448
2,36,-0.0303774032251879
2,37,0.00769158706592448
2,38,0.125849566821573
2,39,0.0360533402283732
2,40,-0.0982547709522281
2,41,0.326040362916546
2,42,-0.0358677852030856
2,43,-0.0777437807694305
2,44,-0.136935921281353
2,45,0.229491223126917
2,46,-0.284041602978098
2,47,-0.00901187246245547
2,48,-0.095334610802895
2,49,-0.0296818376802492
2,50,0.222586730645057
2,51,0.295486906970751
2,52,0.182919798733197
2,53,0.179160077239452
2,54,0.271175140810224
2,55,0.0984759087420464
2,56,-0.140616415799908
2,57,0.276287500742986
2,58,0.017057886805935
2,59,0.192936472716479
2,60,0.122734387923686
2,61,0.208637801580454
2,62,0.0710842159850436
2,63,0.157312064480574
2,64,-0.225908665519655
2,65,-0.0749281023777535
2,66,-0.00522457647065725
2,67,0.125148914101982
2,68,0.0120973621075798
2,69,-0.166642038430358
2,70,0.27085797210842
2,71,0.17589956355189
2,72,-0.0187983297367267
2,73,0.00180920399853868
2,74,0.0994198407411258
2,75,-0.0660425021838898
2,76,-0.0580363876957373
2,77,-0.0360288246567307
2,78,0.270328886018801
2,79,-0.207852653071681
2,80,-0.0994924106285801
2,81,0.0971753946815258
2,82,-0.0667153780723834
2,83,0.0955150277501645
2,84,-0.175728401343234
2,85,-0.145443353110044
2,86,-0.3055103661467
2,87,-0.156134879988669
2,88,0.0295402404641212
2,89,-0.0338684215687933
2,90,-0.328882788877335
2,91,-0.0632209418561884
2,92,0.0363783665323015
2,93,-0.00937065652953743
2,94,-0.101690012296631
2,95,-0.120655497525556
2,96,0.169371751818567
2,97,-0.0215961712933062
2,98,-0.270376975363788
2,99,-0.341457852925787
2,100,-0.263644888480156
2,101,0.212256964140731
2,102,0.105959074366306
2,103,-0.208962250685491
2,104,-0.0479009678230136
2,105,0.0638365364189407
2,106,-0.190140457951307
2,107,-0.28047564211769
2,108,-0.128425064811751
2,109,0.232392020146104
2,110,-0.107366568371027
2,111,-0.054770598914556
2,112,0.277257920481753
2,113,0.105083507988417
2,114,0.090164132782994
2,115,0.405531638063922
2,116,0.121605773054095
2,117,-0.0217261101325051
2,118,-0.0223791772781867
2,119,0.195883749962979
2,120,0.00584554930771976
2,121,-0.055661206457672
2,122,-0.118952081331392
2,123,0.171005118692242
2,124,-0.0210171669911083
2,125,-0.00560876775162572
2,126,0.17631109186404
2,127,0.283851079859069
2,128,0.17247265797828
2,129,-0.282144743791434
2,130,-0.00155043427167396
2,131,0.167507863281332
2,132,0.121844412488922
2,133,0.0290838076101775
2,134,-0.217762991024633
2,135,0.0778710123920165
2,136,-0.0654235418305501
2,137,0.00434835080195072
2,138,0.0377024193258241
2,139,0.132917847059992
2,140,0.0564840484893405
2,141,0.00237827192337036
2,142,0.0569773652690812
2,143,0.0328992183958817
2,144,0.0231133371788495
2,145,-0.047009658729234
2,146,-0.149580576881308
2,147,0.0647983859561848
2,148,-0.0197760274666217
2,149,0.101105816502904
2,150,0.0237447309128327
2,151,-0.0422197567896075
2,152,0.00896990473028373
2,153,-0.129685458770691
2,154,-0.16102696205872
2,155,-0.0785135871894392
2,156,0.0300793843218228
2,157,0.402022349473679
2,158,0.173075122755874
2,159,0.00766255674017499
2,160,-0.138195626801157
2,161,-0.123302075112501
2,162,-0.20259940027766
2,163,-0.0481471847400464
2,164,-0.0354661746477953
2,165,-0.068897768339543
2,166,-0.0747757874784722
2,167,-0.0346898298579982
2,168,-0.322935833253408
2,169,0.0306784465605656
2,170,-0.126475933331697
2,171,-0.211276696880659
2,172,-0.269669243208122
2,173,0.324067115791656
2,174,0.115087846288462
2,175,-0.0455539817476134
2,176,0.298293189141445
2,177,0.0405152954322613
2,178,0.109865331215979
2,179,0.0833012492259272
2,180,0.0588048904189001
2,181,0.0567285304600169
2,182,0.0490555163970953
2,183,0.164513509434177
2,184,-0.0610921903691626
2,185,0.164120558672072
2,186,0.0233456735315198
2,187,0.125503588752082
2,188,0.0916680634175342
2,189,0.120567487962634
2,190,0.0596475533321124
2,191,-0.0138319076579582
2,192,0.0314543423079832
3,1,0.068355965480125
3,2,0.0100923215554277
3,3,-0.138554696474984
3,4,-0.055992672565852
3,5,-0.338648218694391
3,6,0.0392889710968235
3,7,-0.0371865564025366
3,8,0.136367489567938
3,9,0.229287216818678
3,10,0.293594337985799
3,11,0.131038684393264
3,12,0.13400672433948
3,13,-0.0139493349595456
3,14,0.0387393082170541
3,15,0.0161310195049565
3,16,-0.230138081394485
3,17,0.0735961380108787
3,18,-0.186261568796618
3,19,-0.336827808199717
3,20,-0.151421306059583
3,21,-0.12567738573336
3,22,-0.295258659016641
3,23,0.258690703661439
3,24,0.191735863623512
3,25,0.0891532374211664
3,26,-0.211567808829098
3,27,0.251750664424721
3,28,0.125767732333011
3,29,0.268921892203864
3,30,0.0141806688478647
3,31,-0.285956939716801
3,32,-0.668041821785002
3,33,0.187346661317577
3,34,0.208220637754792
3,35,0.0683992287401247
3,36,0.0110651185872147
3,37,0.351077260248481
3,38,0.194829084081429
3,39,-0.149031811575064
3,40,-0.335948545631861
3,41,0.208785916635027
3,42,0.0677334751310429
3,43,-0.211200856329783
3,44,-0.154520284698125
3,45,-0.0816392694302059
3,46,-0.00749109905423603
3,47,0.0572772096695338
3,48,0.360075979589719
3,49,0.371730750013323
3,50,-0.048414855505455
3,51,-0.227189009872616
3,52,-0.0994483856746585
3,53,0.270168730104191
3,54,0.064966948427858
3,55,-0.0796985971845884
3,56,-0.0344229576746531
3,57,0.334430880610071
3,58,0.0237617764115401
3,59,-0.000879062238781812
3,60,-0.0656382189790679
3,61,0.146614421080462
3,62,0.415391317701464
3,63,0.0759582377270518
3,64,-0.0437981386537828
3,65,-0.0184551239693955
3,66,-0.127301384572739
3,67,-0.356449657988021
3,68,-0.131334674054655
3,69,-0.234934755525458
3,70,0.0552658442749291
3,71,0.275500172010187
3,72,0.165518947899235
3,73,0.0612096790996435
3,74,0.18292742419236
3,75,0.130713419683317
3,76,0.20270207017811
3,77,-0.205107285674377
3,78,-0.144640777589536
3,79,-0.0906728219974783
3,80,-0.238110123199459
3,81,-0.162138523764071
3,82,-0.0671489104460039
3,83,0.0726273389945081
3,84,0.0690123895248051
3,85,-0.0998447096326045
3,86,0.0859392559329786
3,87,-0.0366102577774798
3,88,-0.112652719729824
3,89,-0.154892638978869
3,90,-0.0628422642967745
3,91,-0.00610114914523166
3,92,0.100777080567542
3,93,-0.0354153924591871
3,94,0.325822142610867
3,95,0.447078446109311
3,96,0.575364230747387
3,97,-0.0543480390927655
3,98,0.140860581190241
3,99,0.196728469824673
3,100,-0.152342342627706
3,101,0.0286962110956904
3,102,-0.0291695051291083
3,103,-0.115163144274761
3,104,-0.209964030630858
3,105,0.119937701194055
3,106,0.220436894714862
3,107,0.0075357888841252
3,108,0.234897935043445
3,109,-0.452745410703747
3,110,-0.0200438931667247
3,111,0.147771108003898
3,112,0.625150574631912
3,113,-0.166947665069704
3,114,-0.124916283997024
3,115,-0.266676571024086
3,116,0.0752498964883414
3,117,-0.218845989797823
3,118,-0.106424913809799
3,119,-0.273684831605432
3,120,-0.214950291994651
3,121,-0.158339869333588
3,122,-0.0437343246655452
3,123,-0.0715933548587538
3,124,-0.0275310920959183
3,125,0.224103374923324
3,126,0.317153900619708
3,127,-0.0197718874270295
3,128,0.281097659132128
3,129,-0.343239346101429
3,130,-0.208890058581384
3,131,-0.312664590554679
3,132,0.0452737787733437
3,133,0.00506577343880429
3,134,-0.0364265002641214
3,135,-0.0652754679570688
3,136,0.0633515803224871
3,137,0.313595743496259
3,138,0.46888719732242
3,139,0.0913781459063202
3,140,0.0270918335687258
3,141,-0.14205224765943
3,142,-0.0729088686623821
3,143,0.0531413945444911
3,144,-0.233576091552896
3,145,-0.00713629967923319
3,146,0.0326684532550437
3,147,-0.305624535855758
3,148,-0.195444232874234
3,149,0.33895270140827
3,150,0.0573410207286677
3,151,-0.0556669416974508
3,152,0.265283617350376
3,153,0.430424063283457
3,154,0.0287093813085942
3,155,0.0335233668630184
3,156,0.44601905660209
3,157,-0.334668556400635
3,158,0.0153166020722999
3,159,-0.0677115421944683
3,160,0.357762452571068
3,161,0.109772232516936
3,162,-0.0606696991087316
3,163,-0.0786411849719757
3,164,-0.187996204830259
3,165,0.245891452765967
3,166,0.0977437589111179
3,167,-0.192943941822726
3,168,-0.187960204696443
3,169,0.247351067563339
3,170,0.351502370635046
3,171,0.23917856491302
3,172,0.17877469300631
3,173,-0.0939599580209266
3,174,0.140816506875601
3,175,0.340053462824873
3,176,0.366743624593509
3,177,-0.104728056650235
3,178,-0.0800776229867156
3,179,0.236645730853039
3,180,0.158421038739994
3,181,-0.0649260984845394
3,182,0.109768423983977
3,183,0.338722813781976
3,184,0.134441874605189
3,185,0.174550838177649
3,186,0.0138539944874637
3,187,-0.01687939942394
3,188,-0.23977212892108
3,189,0.0530941217194144
3,190,0.0722954926996713
3,191,-0.143857120353374
3,192,-0.173228147570984
4,1,-0.124338934890037
4,2,0.206633878868851
4,3,0.262753364321207
4,4,0.554485064386577
4,5,-0.286217165592074
4,6,-0.0939389649763916
4,7,0.577445919567345
4,8,0.0247637538236609
4,9,-0.605633896862672
4,10,-0.138055431992448
4,11,0.249239799487437
4,12,0.0475788788214073
4,13,-0.323086788482691
4,14,0.0500485163853725
4,15,0.474825269348666
4,16,0.280414071956048
4,17,-0.165072606432409
4,18,-0.303707390020205
4,19,0.104688230937841
4,20,0.0876009475456035
4,21,0.0626968315879705
4,22,0.162191509773526
4,23,-0.230263330205644
4,24,0.00900186361279525
4,25,0.143706808392889
4,26,-0.0432548195335348
4,27,-0.323711987203164
4,28,-0.103666197086388
4,29,-0.175708068734278
4,30,-0.0979719991020412
4,31,-0.0243258829019072
4,32,0.202341781597395
4,33,0.0169743862844129
4,34,0.122765482403207
4,35,0.0184187681615607
4,36,-0.104803782832393
4,37,0.223740315300986
4,38,0.0598383769850345
4,39,0.0749758817755501
4,40,-0.117446938800018
4,41,0.133543750692078
4,42,0.108644728675323
4,43,0.206732277901701
4,44,0.182542278409875
4,45,0.124262231260243
4,46,0.228344950168342
4,47,-0.0265453070169655
4,48,-0.302145161673413
4,49,-0.0968807995985133
4,50,-0.276463889235357
4,51,-0.138505990269132
4,52,-0.149021384050515
4,53,0.25782393310871
4,54,-0.146003726338774
4,55,-0.128104435841925
4,56,-0.0343637153504025
4,57,0.046825488385309
4,58,-0.350903682755021
4,59,-0.0137798736462876
4,60,-0.0132727537370584
4,61,0.121978487416835
4,62,0.300224578926039
4,63,0.0806581595076161
4,64,-0.0443243953803655
4,65,-0.20667355556212
4,66,-0.109658959939499
4,67,-0.0781574201919717
4,68,-0.134663343950692
4,69,-0.0912390312302133
4,70,0.136371707103596
4,71,0.210517313536692
4,72,-0.110282069179372
4,73,-0.412670145577474
4,74,-0.198075520706906
4,75,-0.185154063802035
4,76,-0.32325171739816
4,77,-0.170734832511764
4,78,-0.0652781827443122
4,79,0.249246848893064
4,80,0.0589314287123472
4,81,-0.160833249991105
4,82,-0.218470188054265
4,83,-0.0784151445294269
4,84,-0.103712060236569
4,85,-0.209961250152569
4,86,-0.254239228117757
4,87,0.185113259036435
4,88,0.122818306883947
4,89,0.378271620930725
4,90,0.254923169564622
4,91,0.378777011486395
4,92,0.198157125690027
4,93,0.500129043326548
4,94,-0.0441920530398424
4,95,0.00135722907611701
4,96,-0.0430070190199998
4,97,0.464748318046117
4,98,0.251653299302865
4,99,0.00290621740561119
4,100,-0.240270984797527
4,101,0.086059264585442
4,102,0.102641480891408
4,103,-0.127632760579439
4,104,-0.0150174021142603
4,105,-0.148697479445848
4,106,-0.167590508520795
4,107,0.243242689994759
4,108,-0.0287159402011052
4,109,-0.0687340577504544
4,110,-0.0250343045180107
4,111,-0.0563119043470184
4,112,-0.368008223523499
4,113,-0.103464759321244
4,114,-0.151885697642489
4,115,-0.170660398861181
4,116,-0.116910627515508
4,117,-0.318727071687792
4,118,-0.325487015890805
4,119,0.0209180728024081
4,120,0.020609798232155
4,121,-0.266873073139062
4,122,-0.049558895407725
4,123,0.0610251587325284
4,124,-0.0959517063136523
4,125,-0.048025176974525
4,126,-0.107262012934879
4,127,-0.052699498502831
4,128,-0.252237690326023
4,129,-0.270243268623394
4,130,-0.439997763572418
4,131,-0.193571827535824
4,132,-0.114978328148542
4,133,-0.189780923496419
4,134,-0.300562292042423
4,135,-0.0939215151555704
4,136,-0.189208166725113
4,137,-0.0516447934323898
4,138,-0.30606391509627
4,139,-0.17934347288955
4,140,0.0501083645505231
4,141,0.175137774501833
4,142,-0.0852071704067646
4,143,-0.136370196173219
4,144,0.162483884869093
4,145,0.117326407597052
4,146,0.118790961077411
4,147,-0.135729410961655
4,148,-0.166009727325785
4,149,0.0505957382796857
4,150,0.332409236244875
4,151,0.185089305450526
4,152,0.0583376262085984
4,153,-0.00464307904501705
4,154,0.1294212800375
4,155,-0.135095746087581
4,156,-0.15238761104978
4,157,0.566119806223932
4,158,0.360606406577579
4,159,-0.0349732256957189
4,160,-0.0876691451737929
4,161,0.194261945601304
4,162,0.149310925758885
4,163,0.104312243446194
4,164,0.0563757000499982
4,165,-0.242468366411861
4,166,-0.2933487832317
4,167,0.0434878543152762
4,168,0.176506286303813
4,169,-0.0547417042651481
4,170,-0.109419320639005
4,171,-0.106553584904991
4,172,0.0386961245977773
4,173,0.144276888802142
4,174,-0.102592227077905
4,175,-0.0333812018580996
4,176,-0.00842070004132139
4,177,-0.168580050816696
4,178,-0.0291096090700067
4,179,0.23070837259397
4,180,0.0408086583578846
4,181,-0.102345897832248
4,182,0.0232968300515857
4,183,-0.0121095232559102
4,184,0.0152766276591942
4,185,0.314580085957686
4,186,-0.0756424525370345
4,187,-0.0243326001270509
4,188,0.0176210080294486
4,189,-0.0336260108167724
4,190,-0.0863862292129411
4,191,0.137083147789715
4,192,0.131016053097158
5,1,0.0973051235203158
5,2,0.0478795004822617
5,3,0.272764906818699
5,4,0.152510288651258
5,5,0.471972468227393
5,6,-0.127391462473955
5,7,0.152802547663794
5,8,0.0901546496557125
5,9,0.0751797711218766
5,10,-0.0614302223101883
5,11,-0.105982614926899
5,12,-0.322765404405302
5,13,0.105130644764323
5,14,0.0174745518575657
5,15,-0.607896442607025
5,16,-0.303753716597763
5,17,0.0163089267234532
5,18,0.137333356277679
5,19,0.500594832593014
5,20,0.369759608634324
5,21,-0.0566729978002555
5,22,-0.0992055522901314
5,23,0.0408623192655888
5,24,-0.0289438844709835
5,25,0.07280016488603
5,26,-0.0144184354270687
5,27,-0.307559443689467
5,28,-0.0379064420510305
5,29,-0.0560733664651865
5,30,0.22724897694972
5,31,0.104076680592749
5,32,-0.115304249789057
5,33,-0.00324315056488815
5,34,-0.208235637786783
5,35,-0.202486503131869
5,36,-0.221079915944841
5,37,-0.156034849463266
5,38,-0.144657332194901
5,39,-0.264858149466353
5,40,-0.149015836633659
5,41,0.0596802203908848
5,42,0.157829812701371
5,43,0.0105189896263965
5,44,-0.0637582965209033
5,45,0.185759311200972
5,46,0.15351098646294
5,47,0.149360433546718
5,48,-0.00906813761591249
5,49,-0.0583285571707105
5,50,-0.185741839478874
5,51,-0.345297617065931
5,52,-0.3197244523676
5,53,-0.237245206924584
5,54,0.123500733981454
5,55,-0.0588876201043238
5,56,-0.0582934426696717
5,57,0.0238876686968646
5,58,-0.148333090513454
5,59,0.0892700155135173
5,60,0.118937162287053
5,61,0.180244737910668
5,62,-0.19464489926446
5,63,-0.0961179796036081
5,64,-0.17157968071056
5,65,-0.0404052327654847
5,66,-0.0666589890514521
5,67,0.13253731913669
5,68,0.295548900937623
5,69,0.401911696896093
5,70,-0.0871897486051395
5,71,-0.0746071886173215
5,72,0.00040026694441211
5,73,0.133912440173232
5,74,-0.162978925281796
5,75,0.22753978740524
5,76,0.0201316417724914
5,77,0.163948767211872
5,78,0.352802652665815
5,79,-0.0615610360830733
5,80,-0.0496851214901767
5,81,0.0484803931687518
5,82,0.0416023123512366
5,83,-0.168568660338858
5,84,-0.0272666897542057
5,85,0.0919158355597152
5,86,0.422760092930811
5,87,-0.0869689335757702
5,88,-0.288065244491968
5,89,0.0279235200841466
5,90,0.0683735249725546
5,91,-0.143959485641754
5,92,-0.196950221512625
5,93,-0.176576125704137
5,94,-0.192500569525598
5,95,-0.170819877181088
5,96,-0.100032930333608
5,97,-0.180505177222093
5,98,-0.480864845752455
5,99,-0.377557687954384
5,100,-0.255321673245545
5,101,-0.169540486667101
5,102,0.11002455200916
5,103,0.00427059688994265
5,104,-0.189640418373861
5,105,0.0629111176289668
5,106,0.280732113907423
5,107,0.188859060954133
5,108,0.171801021286354
5,109,0.320726120622686
5,110,0.190509406229705
5,111,0.0759472274041631
5,112,0.239452100679154
5,113,-0.0503087079593765
5,114,0.0580595943792631
5,115,-0.0817034506937666
5,116,0.347575745087978
5,117,0.178029010477507
5,118,0.0967804282330966
5,119,-0.0240805363949185
5,120,0.295191091181862
5,121,0.0487706023433123
5,122,-0.00103171101309696
5,123,0.0879691637776301
5,124,0.272217426145233
5,125,0.0943490209594769
5,126,-0.0653682963272658
5,127,-0.0265854019322107
5,128,0.235468832818073
5,129,0.031173210820146
5,130,0.391727678031432
5,131,0.251310398950104
5,132,0.406579642864086
5,133,-0.0786319134741874
5,134,0.0909630017264405
5,135,-0.131386565913999
5,136,0.0317603619164059
5,137,-0.22710463416188
5,138,-0.211477625333536
5,139,-0.0618898359173104
5,140,0.000722363559307863
5,141,-0.0722850779697309
5,142,0.0445083920594458
5,143,0.0215272166977185
5,144,-0.0808141632467398
5,145,-0.0371098098081094
5,146,-0.0238670703963464
5,147,-0.0109311672639339
5,148,-0.00340996365852265
5,149,-0.0402003565004408
5,150,-0.160026891902837
5,151,0.0584745708080896
5,152,-0.0580234923523798
5,153,-0.0853591899761155
5,154,-0.0796821507027361
5,155,0.135993615262294
5,156,-0.208823112956916
5,157,0.144438212380619
5,158,-0.153117533062096
5,159,-0.22607378505115
5,160,-0.00336048141577539
5,161,-0.218974731060714
5,162,-0.303177044921466
5,163,-0.305333792673618
5,164,-0.221956767647492
5,165,0.0971962783694655
5,166,0.151729257255526
5,167,-0.0358458420346051
5,168,-0.081388373239714
5,169,0.213364270593659
5,170,0.288605511692254
5,171,0.286554624378775
5,172,0.257915180815752
5,173,-0.10225603596984
5,174,0.0751804825596945
5,175,-0.156812171392511
5,176,-0.170579254809976
5,177,0.261755396503577
5,178,0.537348127660556
5,179,0.229715448661572
5,180,0.00234153932001653
5,181,-0.0115460522878685
5,182,0.174069315970738
5,183,-0.0965166139369207
5,184,0.0225814768216701
5,185,-0.0991011863327181
5,186,-0.0193693451477332
5,187,-0.185952136452166
5,188,-0.048299521120092
5,189,0.0824304888524342
5,190,0.0592049604393947
5,191,-0.154587296987146
5,192,-0.148553394642606
6,1,-0.136185136628204
6,2,-0.23276988306615
6,3,-0.207736084116383
6,4,-0.231250847106174
6,5,-0.0519429966440356
6,6,0.0695508552378745
6,7,-0.39267287179001
6,8,-0.40142154133189
6,9,-0.187456990008322
6,10,0.0282511418227439
6,11,0.122489068263539
6,12,0.0228166134906198
6,13,-0.126142936237652
6,14,-0.0302265187334858
6,15,0.473525474002745
6,16,0.28041984792402
6,17,0.0542468460866271
6,18,0.133236551746448
6,19,-0.15239145304884
6,20,-0.0590111533840659
6,21,0.0439270336694693
6,22,-0.238466273288823
6,23,-0.0880243279796192
6,24,-0.22338342004205
6,25,-0.224742181479036
6,26,-0.320522068720466
6,27,-0.00893619103889536
6,28,-0.0931684660960148
6,29,-0.106071083474731
6,30,0.0283042607666532
6,31,0.0222660063485267
6,32,0.0270649095653133
6,33,-0.128932243769709
6,34,-0.0618911859100694
6,35,0.0851855007645617
6,36,-0.0103161454835674
6,37,-0.131363846319893
6,38,0.0861481710359056
6,39,0.286228557348257
6,40,0.572554436158133
6,41,0.293786735706154
6,42,0.017604776900283
6,43,0.0267424705557738
6,44,0.455126667288235
6,45,0.337243590346505
6,46,0.0328442193216039
6,47,-0.0224000703804918
6,48,-0.126221875587197
6,49,-0.07148902425218
6,50,0.129762336358506
6,51,0.323211346612712
6,52,0.303897202389422
6,53,-0.0497088356447491
6,54,-0.172004723806694
6,55,0.162921763697511
6,56,0.246164724666921
6,57,-0.0145895501588602
6,58,0.0484926653890766
6,59,-0.116422478741719
6,60,0.115484161312921
6,61,-0.0186337581480653
6,62,0.188390174287637
6,63,0.231936394216948
6,64,-0.169153134341242
6,65,0.000896114072082683
6,66,0.035207165784479
6,67,0.169364827964049
6,68,0.235543750738697
6,69,-0.0257958274689238
6,70,-0.120760227788788
6,71,-0.669529316726468
6,72,-0.297918424919274
6,73,-0.140310293596125
6,74,-0.162768217448894
6,75,-0.156788810991817
6,76,-0.201205243227995
6,77,-0.0312804699544279
6,78,-0.0523078951156009
6,79,0.137696494912366
6,80,0.0565248603516072
6,81,-0.0572259852428228
6,82,-0.0554721093627683
6,83,0.100714958910738
6,84,-0.299282943274961
6,85,0.0733672100822817
6,86,0.0684616270985418
6,87,0.0383661521913472
6,88,0.15282090309772
6,89,0.189615870972772
6,90,0.160243152058905
6,91,0.0664279471767641
6,92,0.073831374412899
6,93,0.153401225733941
6,94,0.250630066588267
6,95,-0.104341118302421
6,96,-0.106454874866671
6,97,-0.114135111402902
6,98,-0.199482523562479
6,99,-0.021376645708817
6,100,0.285583486655286
6,101,-0.090881688834032
6,102,-0.0876844693700441
6,103,0.147406534924802
6,104,0.439489533313849
6,105,0.0226327351280864
6,106,0.171958970662556
6,107,0.0788427394186927
6,108,0.113371186827482
6,109,0.214269426829003
6,110,-0.0554702781205037
6,111,0.0419595276833328
6,112,-0.15348772861254
6,113,0.22011566262926
6,114,0.263976351127349
6,115,0.0911636240008957
6,116,0.285956249618141
6,117,0.0282273135109135
6,118,0.272430711850126
6,119,-0.069565437693616
6,120,0.0585521504842405
6,121,-0.0692098516572891
6,122,-0.045014763681077
6,123,-0.100777632604762
6,124,-0.199143250113996
6,125,-0.172768777257794
